,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
2132,0.0,39.0911170956812,0.0,16.36212615884421
2133,0.0,3.6405773900346645,0.0,16.36212615884421
2134,0.0,0.0,0.0,16.36212615884421
2135,0.0,0.0,0.0,16.36212615884421
2136,0.0,0.0,0.0,16.36212615884421
2137,0.0,0.0,0.0,16.36212615884421
2138,0.0,0.0,0.0,16.36212615884421
2139,0.0,0.0,0.0,16.36212615884421
2140,0.0,0.0,0.0,16.36212615884421
2141,0.0,0.0,59.42713012721469,10.036646022766101
2142,20.91419903161741,0.0,0.0,10.036646022766101
2143,105.4911016826113,0.0,0.0,10.036646022766101
2144,242.02929242032306,0.0,0.0,10.036646022766101
2145,365.75412463530654,0.0,-305.2376360086876,39.616539742693966
2146,417.75456919060053,0.0,-117.62689878503075,50.902672865090715
2147,417.75456919060053,0.0,-117.65356541272801,62.12357770537239
2148,417.75456919060053,0.0,-117.67284979914042,73.29502428039108
2149,417.75456919060053,0.0,-117.68763484506248,84.42966457121692
2150,375.82010578748054,0.0,-58.868880679513374,89.9935482134962
2151,171.00301789879146,0.0,0.0,89.9935482134962
2152,169.0838038508111,0.0,0.0,89.9935482134962
2153,41.73611710468598,0.0,0.0,89.9935482134962
2154,0.0,10.844075689417949,288.8415139736609,62.44825594334852
2155,0.0,0.0,299.38475955038797,33.181961551788405
2156,0.0,0.0,0.0,33.181961551788405
2157,0.0,7.432790979320814,0.0,33.181961551788405
2158,0.0,0.0,0.0,33.181961551788405
2159,0.0,0.0,0.0,33.181961551788405
2160,0.0,0.0,0.0,33.181961551788405
2161,0.0,0.0,0.0,33.181961551788405
2162,0.0,0.0,0.0,33.181961551788405
2163,0.0,0.0,0.0,33.181961551788405
2164,0.0,0.0,0.0,33.181961551788405
2165,0.0,0.0,216.5933494359794,10.134420998417516
2166,40.57998545894692,3.7267220870477473,0.0,10.134420998417516
2167,102.13798052579723,14.71269920584406,0.0,10.134420998417516
2168,284.5157358622294,1.2214416333522173,0.0,10.134420998417516
2169,313.0654892501755,67.45539716179914,-13.050421671409588,11.507710622086412
2170,280.93199505270036,137.13532556135397,0.0,11.507710622086412
2171,417.75456919060053,518.9988939428847,-117.49051594069424,23.220381328283764
2172,417.75456919060053,591.1571476528127,-117.56575061928002,34.68489991353373
2173,417.75456919060053,639.9295827292506,-179.82672821915753,51.93309398922338
2174,394.0673149992726,329.943883185545,-403.1533293099952,90.0
2175,136.64649964109967,123.37527992774028,0.0,90.0
2176,59.87240603735715,0.0,0.0,90.0
2177,30.820410425449197,31.9333130516591,0.0,90.0
2178,0.0,65.18136280632578,234.52931437066795,67.69695245320192
2179,0.0,0.0,299.45171183382286,38.62956221949974
2180,0.0,54.171186475728376,214.99575041448895,16.701942148766914
2181,0.0,78.7161215216903,0.0,16.701942148766914
2182,0.0,1.419022519393522,0.0,16.701942148766914
2183,0.0,38.81490589247366,0.0,16.701942148766914
2184,0.0,1.9897700342978588,0.0,16.701942148766914
2185,0.0,0.0,0.0,16.701942148766914
2186,0.0,0.0,0.0,16.701942148766914
2187,0.0,6.266389088715044,-6.280449071197253,17.345929466454297
2188,0.0,58.87481108061135,0.0,17.345929466454297
2189,0.0,37.01760186377902,68.1249871798395,10.091586631949195
2190,21.184587387530822,36.36204018074872,0.0,10.091586631949195
2191,44.47427429759141,10.509862377620749,0.0,10.091586631949195
2192,126.40703212652777,0.9229908447591448,-126.9612059305453,22.76498985441106
2193,170.86680050517748,0.0,-170.5908407927348,39.306566968426914
2194,156.693800318835,0.0,-156.4813031083227,54.293632545570055
2195,157.50044430397983,0.0,-157.32126601980235,69.25120067389159
2196,193.8203144746718,0.0,-83.5113900738888,77.17065056443704
2197,275.58794922879923,0.0,0.0,77.17065056443704
2198,200.69321297577392,0.0,0.0,77.17065056443704
2199,180.42181906105617,0.0,0.0,77.17065056443704
2200,89.16224145607181,0.0,0.0,77.17065056443704
2201,16.479950934540657,56.269711002833986,0.0,77.17065056443704
2202,0.0,25.481491271594024,274.0964053461576,50.855116393825014
2203,0.0,202.75943822014096,97.0315180944844,41.463429805621985
2204,0.0,59.160004185467784,240.04140963847402,17.010310372123175
2205,0.0,31.89097276674309,0.0,17.010310372123175
2206,0.0,6.243022351568698,0.0,17.010310372123175
2207,0.0,0.0,0.0,17.010310372123175
2208,0.0,0.0,0.0,17.010310372123175
2209,0.0,13.404452443895934,0.0,17.010310372123175
2210,0.0,0.8071182968320656,-0.797488940324341,17.094317277575602
2211,0.0,1.561230949589234,-1.5949847100411412,17.256792556437272
2212,0.0,0.0,0.0,17.256792556437272
2213,0.0,0.0,67.60268030737035,10.054923967557267
2214,36.05034948553963,0.0,0.0,10.054923967557267
2215,135.5962125137132,0.0,0.0,10.054923967557267
2216,178.59502599518214,0.0,-178.1819317720551,27.637586740639964
2217,168.96728819225282,0.0,-1.5984942132001734,27.794833053991002
2218,174.0777675429611,0.0,0.0,27.794833053991002
2219,235.61990174510439,0.0,0.0,27.794833053991002
2220,311.8330359478628,0.0,-11.77328637604666,28.955158378909257
2221,417.75456919060053,7.756924468716193,-125.3804212668799,41.092165907277874
2222,155.06098054584373,59.56119782886097,0.0,41.092165907277874
2223,50.281226995457,9.564734992691598,0.0,41.092165907277874
2224,103.8065700970879,152.6388110222938,0.0,41.092165907277874
2225,22.70196328653113,127.85225932039305,149.0387770238243,26.342167475663057
2226,0.0,169.88270565293897,129.6284733916706,12.83203219617113
2227,0.0,642.3042799899999,-341.7510756217369,45.76216871675964
2228,0.0,423.28721187050746,-123.13657901977125,57.530863754341546
2229,0.0,88.26264925086707,211.30099802672837,36.98432170916675
2230,0.0,0.0,0.0,36.98432170916675
2231,0.0,0.0,0.0,36.98432170916675
2232,0.0,0.0,0.0,36.98432170916675
2233,0.0,0.0,0.0,36.98432170916675
2234,0.0,0.0,0.0,36.98432170916675
2235,0.0,0.0,0.0,36.98432170916675
2236,0.0,0.0,0.0,36.98432170916675
2237,0.0,8.325118735939483,0.0,36.98432170916675
2238,66.08569257200978,39.02469114127737,0.0,36.98432170916675
2239,128.94959865064726,115.53269043658679,0.0,36.98432170916675
2240,144.43447669331235,80.11779555863745,-224.20659108322397,58.4196423542156
2241,170.16209379280787,3.5725873498057226,-173.61553384112483,74.89198271421316
2242,190.8071430809153,0.0,0.0,74.89198271421316
2243,135.78855425387388,36.401521912635076,0.0,74.89198271421316
2244,182.68303328697039,68.82498896896473,-159.8285005307703,90.0
2245,211.18160608179463,32.324688452837364,0.0,90.0
2246,257.6552617561824,15.245159536692938,0.0,90.0
2247,228.31650919334314,13.7549287126226,0.0,90.0
2248,126.66665224431569,2.5236053712293405,0.0,90.0
2249,25.736839330471962,0.0,0.0,90.0
2250,0.0,0.0,299.6227803121494,61.402788674374754
2251,0.0,0.0,299.3693556932882,32.07906080661624
2252,0.0,0.0,150.00383659475048,16.782549726608526
2253,0.0,0.0,0.0,16.782549726608526
2254,0.0,0.0,0.0,16.782549726608526
2255,0.0,0.07819296614260551,0.0,16.782549726608526
2256,0.0,0.0,0.0,16.782549726608526
2257,0.0,0.0,0.0,16.782549726608526
2258,0.0,0.0,0.0,16.782549726608526
2259,0.0,0.0,0.0,16.782549726608526
2260,0.0,0.0,0.0,16.782549726608526
2261,0.0,0.0,63.35152401590163,10.036145272249783
2262,25.799786009359,0.0,0.0,10.036145272249783
2263,67.30616258826811,0.0,0.0,10.036145272249783
2264,120.04842163291708,0.0,0.0,10.036145272249783
2265,222.48907855128886,2.4927998617265494,0.0,10.036145272249783
2266,252.49438086659023,24.444392157367275,0.0,10.036145272249783
2267,260.31964560939304,59.762446596129195,-238.8513529795864,33.377004048962085
2268,294.81290744960734,31.54627079643032,-26.249109418401762,35.932239013647546
2269,308.4706893427713,21.99551759190402,-30.44446745651358,38.88805151033339
2270,278.19761815216555,8.198964832063439,0.0,38.88805151033339
2271,117.91614862975172,0.0,0.0,38.88805151033339
2272,66.18556265557878,260.1439412276608,-26.254375208133236,41.4314860148
2273,18.54031201386728,256.901278257185,24.55526323101239,39.04901956876781
2274,0.0,380.6098684794845,-80.47289553961465,46.800682564904086
2275,0.0,570.0712825371365,-269.8044976945809,72.42565381143164
2276,0.0,472.3540239347751,-172.24251399429838,88.7027725469764
2277,0.0,335.20891683125024,-13.561972171304776,89.98770683126881
2278,0.0,268.7301641079721,0.0,89.98770683126881
2279,0.0,203.80766519091185,0.0,89.98770683126881
2280,0.0,41.37909446451911,0.0,89.98770683126881
2281,0.0,34.15513337732631,0.0,89.98770683126881
2282,0.0,0.0,0.0,89.98770683126881
2283,0.0,0.0,0.0,89.98770683126881
2284,0.0,0.0,0.0,89.98770683126881
2285,0.0,0.0,299.6234556133537,61.39399489454461
2286,16.237638941941146,1.8267756388591074,281.43058743928685,33.89813272342694
2287,131.1700166370649,0.0,167.85308965284568,16.778276699850466
2288,263.1012789016764,0.0,0.0,16.778276699850466
2289,342.9523095754894,21.49400936784781,-42.88069540175411,21.08353598433702
2290,241.62454605735897,40.718544251617374,17.648069784634668,19.302769541375188
2291,367.7703578273867,67.10723005763194,-67.63490256373916,26.00289390351464
2292,178.94474076351975,94.27997256341945,26.729881842563774,23.338238213521436
2293,256.8013260651596,728.3209831023371,0.0,23.338238213521436
2294,172.31809916806768,605.2413821968362,0.0,23.338238213521436
2295,118.29868656192691,954.5305898853435,0.0,23.338238213521436
2296,38.54938602557974,941.3728915835741,0.0,23.338238213521436
2297,25.392031197777676,851.690872155368,-63.05792181221528,29.541951186602045
2298,2.0075433745122195,367.08320419560687,-68.96708248922367,36.257092047316235
2299,0.0,337.7980128387803,-37.73240989513161,39.91559182243027
2300,0.0,97.26355145000184,202.10732141746834,19.521218741539002
2301,0.0,499.41589802965314,0.0,19.521218741539002
2302,0.0,852.9604731373722,0.0,19.521218741539002
2303,0.0,1104.5298801504591,0.0,19.521218741539002
2304,0.0,1010.6773142492765,0.0,19.521218741539002
2305,0.0,1127.3652740766547,0.0,19.521218741539002
2306,0.0,916.9794551202199,0.0,19.521218741539002
2307,0.0,979.6191530156544,0.0,19.521218741539002
2308,0.0,1066.6825745223816,0.0,19.521218741539002
2309,0.0,1000.8886640554148,0.0,19.521218741539002
2310,51.76519634967212,579.2072149257529,0.0,19.521218741539002
2311,173.53352626944914,434.2760390364797,0.0,19.521218741539002
2312,296.39253420529576,95.89804263847168,0.0,19.521218741539002
2313,381.0845677476504,2.0059729255308625,-80.90984131272144,27.512257387108203
2314,417.75456919060053,0.0,-117.58518690880456,38.92453838997811
2315,417.75456919060053,82.59909234116793,-117.62465572079401,50.22611953536501
2316,417.75456919060053,623.2460456354345,-117.65175089912704,61.45592343233225
2317,305.3175322260997,993.9839697761266,-5.293376485647852,61.96179264064734
2318,229.99227878183132,1229.7666238552786,0.0,61.96179264064734
2319,132.0674996436499,1153.1604472615045,0.0,61.96179264064734
2320,116.62051650154996,589.5681244975012,0.0,61.96179264064734
2321,56.42014066122391,555.2615738955608,-172.947847045313,78.36374991037205
2322,8.910551838894126,289.56323333763964,1.4984662749399635,78.22108566083095
2323,0.0,51.58685252231058,248.05400269746505,54.44497317863605
2324,0.0,37.99179026624151,261.4035480419876,28.68563713170652
2325,0.0,244.37143084240404,55.454178721797,23.15392405775935
2326,0.0,238.83389531579314,61.00707557069276,16.93685624075542
2327,0.0,584.3336710856195,0.0,16.93685624075542
2328,0.0,620.4008736853909,0.0,16.93685624075542
2329,0.0,734.1589869888978,0.0,16.93685624075542
2330,0.0,828.4699544622015,0.0,16.93685624075542
2331,0.0,1182.705286842205,0.0,16.93685624075542
2332,0.0,1379.7722358397714,0.0,16.93685624075542
2333,0.0,1458.8707045266688,0.0,16.93685624075542
2334,48.58836113035358,697.4643486760044,0.0,16.93685624075542
2335,172.98980432212124,216.2538415995425,0.0,16.93685624075542
2336,267.0153730418496,322.9186815820483,0.0,16.93685624075542
2337,334.13901436624485,1093.8796822368943,-34.0031837411422,20.36076166026933
2338,403.53655054040473,606.3654545588386,-103.27383219961378,30.502356029017836
2339,393.3256492282392,512.7956744212372,-93.13191996215944,39.535921192530026
2340,271.7370621871435,687.1261394841124,0.0,39.535921192530026
2341,161.79256422221457,599.3030524183732,0.0,39.535921192530026
2342,74.21666485213196,931.9438212318626,0.0,39.535921192530026
2343,210.98801224016935,1366.8348438126955,0.0,39.535921192530026
2344,181.23411767164052,606.8207431233693,-60.909716709138685,45.412678209233256
2345,42.525865279870686,294.5061287302259,-36.94372027459637,48.96637791802728
2346,-0.0,554.0823281368976,-253.8240958048177,73.0745358604165
2347,0.0,495.7824901629856,-179.1140048461014,89.99999999999999
2348,0.0,130.17616903329497,169.6179646463737,73.8896486123046
2349,0.0,148.2984972872389,151.5040067056221,59.411606113195646
2350,0.0,372.81760076534147,-72.7143738529385,66.3391353692375
2351,0.0,402.71775544513457,-102.59264952180641,76.0776167391486
2352,0.0,391.63161833381787,-91.51286366162847,84.742049342656
2353,0.0,114.36685882456811,0.0,84.742049342656
2354,0.0,132.98931019829854,0.0,84.742049342656
2355,0.0,40.15607903098831,181.08175532899702,67.50321988921777
2356,0.0,1.391900182622127,298.0521635943577,38.54869860310752
2357,0.0,312.0858491237278,-12.078363132598106,39.71893943505995
2358,33.60412251431823,180.18064611218267,86.01578939775358,31.284936017156433
2359,71.5682438395958,0.0,0.0,31.284936017156433
2360,122.31646206942082,0.0,0.0,31.284936017156433
2361,190.74723303007235,8.656730499784189,0.0,31.284936017156433
2362,302.62112749242755,27.514002917135144,-30.03972101909481,34.22225972674893
2363,324.6499052620508,48.080930620562555,-72.57336782567691,41.25043896507603
2364,305.1018113082072,30.9714592005717,-36.040978177965926,44.72958048797573
2365,208.93463250322276,19.947797267972476,0.0,44.72958048797573
2366,225.7352805103225,9.178544933394633,0.0,44.72958048797573
2367,138.2497138020259,15.552460206242003,0.0,44.72958048797573
2368,100.89420362983122,59.968726312105986,0.0,44.72958048797573
2369,32.71934442452393,0.0,266.47228955004164,17.638413615478196
2370,-0.0,528.9183723446897,-121.01438899552745,29.54094024586634
2371,0.0,345.2950881117556,-45.208782059641436,33.95804258077036
2372,0.0,155.45635426835167,144.07717152372257,19.413573591742878
2373,0.0,297.90628268757405,2.0938143009614185,19.20234400404437
2374,0.0,921.9316898943566,0.0,19.20234400404437
2375,0.0,1167.400261863586,0.0,19.20234400404437
2376,0.0,939.8708725425752,0.0,19.20234400404437
2377,0.0,690.0157465724817,-204.24550849337513,39.027080790443854
2378,0.0,698.9423297095366,-398.48595705047336,76.8194942126273
2379,0.0,234.4665562585716,65.42714502419673,70.59364798082723
2380,0.0,342.105308268963,-42.055432472391125,74.59440594004985
2381,0.0,273.29439924827614,26.670803289042347,72.06533822212954
2382,1.2133814983022,182.87351684855594,115.75357417576954,61.01372482472536
2383,12.24924627720725,275.06637923004484,12.683668960714659,59.80358688311429
2384,17.583891020221,348.77324387732733,-66.3215559804936,66.12412655967537
2385,21.7996955356619,457.20519233749246,-178.82654179659022,83.06039921931381
2386,20.889081302603575,393.6632796765671,-73.34288280476211,89.9947284868885
2387,45.22125763330492,0.0,0.0,89.9947284868885
2388,91.8168975981517,0.0,0.0,89.9947284868885
2389,163.13288019103535,0.0,0.0,89.9947284868885
2390,86.37911350747888,0.0,0.0,89.9947284868885
2391,86.7128103448861,0.0,0.0,89.9947284868885
2392,45.56260404086424,0.0,0.0,89.9947284868885
2393,15.310647047886972,0.0,0.0,89.9947284868885
2394,-0.0,0.0,299.6229771196089,61.38563103048287
2395,0.0,0.0,299.36876869331275,32.044755576619075
2396,0.0,0.0,150.0030955591994,16.73707010163137
2397,0.0,0.0,0.0,16.73707010163137
2398,0.0,0.0,0.0,16.73707010163137
2399,0.0,0.0,0.0,16.73707010163137
2400,0.0,0.0,0.0,16.73707010163137
2401,0.0,0.0,0.0,16.73707010163137
2402,0.0,0.0,0.0,16.73707010163137
2403,0.0,0.0,0.0,16.73707010163137
2404,0.0,0.0,0.0,16.73707010163137
2405,1.6531089635850142,0.0,62.97766822411961,10.026306719848858
2406,61.22287260093462,0.0,0.0,10.026306719848858
2407,134.58882567691316,0.0,0.0,10.026306719848858
2408,253.69992996021116,0.0,0.0,10.026306719848858
2409,338.0629118095559,0.0,-37.96699519501805,13.957712461071184
2410,417.75456919060053,49.196228797366274,-166.63363469004182,30.329843901500308
2411,417.75456919060053,5.237518180162837,-122.78952712197432,42.209862655443246
2412,376.8329781469601,7.192448734452469,-383.60927488672746,78.57920848016924
2413,299.70835182626956,0.8934845364987787,-95.89917763421987,87.6449226881589
2414,344.6745715434246,0.0,-24.625548204708306,89.98181200522357
2415,267.7089384659333,0.0,0.0,89.98181200522357
2416,141.36286272890334,0.0,0.0,89.98181200522357
2417,38.34101549719237,0.0,0.0,89.98181200522357
2418,1.6967981464662294,0.0,297.9266037624108,61.539305298216995
2419,0.0,127.00683911195756,172.71855781690599,44.86252343617741
2420,0.0,119.37708033857285,180.17289840184011,27.048034479617733
2421,0.0,13.294044129435619,98.27015002888508,17.032526371779973
2422,0.0,0.0,0.0,17.032526371779973
2423,0.0,0.0,0.0,17.032526371779973
2424,0.0,51.671774131443584,0.0,17.032526371779973
2425,0.0,17.39479951268902,0.0,17.032526371779973
2426,0.0,6.197358847369472,0.0,17.032526371779973
2427,0.0,0.0,0.0,17.032526371779973
2428,0.0,0.0,0.0,17.032526371779973
2429,-0.0,0.0,65.68677418502463,10.030828647508711
2430,18.201695067851663,0.0,0.0,10.030828647508711
2431,62.80549573741317,0.0,0.0,10.030828647508711
2432,104.78836333275162,0.0,-104.50274571542741,20.541923355214923
2433,107.10178110791183,0.0,-106.86891661307938,31.030755378516904
2434,152.54502606632815,0.0,-152.25502553751352,45.71671262159015
2435,165.5787016311096,0.0,-165.3917822588612,61.50820267623669
