,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
1890,0.0,1.6150804096040794,0.0,10.092061883042597
1891,0.0,3.6928872912686472,0.0,10.092083749567863
1892,0.0,5.0649706129527345,0.0,10.092105610422124
1893,0.0,26.485400605024026,0.0,10.092127465609876
1894,0.0,230.46186316561443,0.0,10.0921493151356
1895,0.0,113.16343921418073,0.0,10.092171159003781
1896,0.0,35.3478550987399,0.0,10.092192997218886
1897,0.0,19.309332337983207,0.0,10.092214829785389
1898,0.0,1.1225724930223198,0.0,10.092236656707746
1899,0.0,3.0218093174254843,0.0,10.092258477990418
1900,0.0,1.2109759288100004,0.0,10.092280293637852
1901,0.0,0.08062640163009072,0.0,10.092302103654495
1902,23.10738022135741,5.910934752633963,0.0,10.092323908044781
1903,127.3462456871719,1.16688750300942,0.0,10.092345706813147
1904,202.93930438996404,0.7162260109233789,0.0,10.092367499964016
1905,294.3149467453938,1.1398668038690756,0.0,10.092389287501815
1906,250.64252552324092,1.224498591541197,0.0,10.092411069430957
1907,333.99353038731886,18.724699531219883,0.0,10.092432845755843
1908,322.863458644116,16.537761005739114,0.0,10.092454616480888
1909,133.5873626315822,51.306749816940595,0.0,10.092476381610483
1910,188.32181165598294,66.3912972883615,0.0,10.092498141149022
1911,151.78130123284132,34.17817291319426,0.0,10.092519895100894
1912,73.42941004461997,20.328843363288343,0.0,10.092541643470476
1913,36.323848428792886,1.6607903194626363,0.0,10.092563386262148
1914,0.0,1.2162762290884097,0.0,10.09258512348027
1915,0.0,0.06855585657447857,0.0,10.092606855129214
1916,0.0,1.1711871243802205,0.0,10.092628581213331
1917,0.0,94.61399073366829,0.0,10.092650301736981
1918,0.0,1.773106387880139,0.0,10.092672016704505
1919,0.0,1.6525030815479305,0.0,10.092693726120245
1920,0.0,110.08670586057625,0.0,10.092715429988539
1921,0.0,338.37600622778314,0.0,10.092737128313708
1922,0.0,24.036223892111266,0.0,10.092758821100087
1923,0.0,1.1985871849458782,0.0,10.092780508351987
1924,0.0,1.2214581289630648,0.0,10.092802190073725
1925,0.0,4.370224663896488,0.0,10.092823866269601
1926,3.3241316086117467,9.938167658597777,0.0,10.092845536943925
1927,17.641228562984324,5.029715101929341,0.0,10.092867202100988
1928,72.35722131041247,1.1584668319393523,0.0,10.092888861745081
1929,239.24515501235558,2.2199289073515214,0.0,10.092910515880492
1930,393.4204660458191,17.424867194623687,0.0,10.092932164511495
1931,412.74246541162853,35.284501811029145,0.0,10.092953807642365
1932,402.038706196966,91.5493907033694,0.0,10.092975445277373
1933,407.6299504828309,132.38417843341324,0.0,10.092997077420781
1934,220.26048342305387,61.16828593784629,0.0,10.093018704076844
1935,68.56433468811407,427.6977451983255,0.0,10.093040325249815
1936,20.156421316504996,872.8159593777542,0.0,10.09306194094394
1937,0.9752247962734195,701.8823043789965,0.0,10.09308355116346
1938,0.0,141.91427441776,0.0,10.093105155912609
1939,0.0,158.6023103919839,0.0,10.09312675519562
1940,0.0,6.749214489844704,0.0,10.09314834901671
1941,0.0,1.1831828974521295,0.0,10.093169937380107
1942,0.0,14.217383142945536,0.0,10.09319152029002
1943,0.0,20.806697979543046,0.0,10.093213097750658
1944,0.0,42.53238434957757,0.0,10.09323466976622
1945,0.0,20.757284431718148,0.0,10.093256236340906
1946,0.0,480.322076820878,0.0,10.093277797478912
1947,0.0,810.5969242004423,0.0,10.093299353184419
1948,0.0,797.6170423115366,0.0,10.093320903461606
1949,0.0,292.5923271232615,0.0,10.093342448314656
1950,8.622060270662093,628.2422786738211,0.0,10.093363987747734
1951,76.16850607996395,35.331483855811825,0.0,10.093385521765006
1952,166.5693193642903,72.82294356035715,0.0,10.093407050370637
1953,290.15113939075724,283.0106368094631,0.0,10.09342857356877
1954,247.41000095099855,23.71456052176535,0.0,10.093450091363565
1955,348.10084832563894,143.6765293579822,0.0,10.093471603759161
1956,297.1175248212223,93.15719732160767,0.0,10.093493110759695
1957,269.3118726093825,120.12102049555719,0.0,10.093514612369303
1958,244.20013174354887,43.145137182685346,0.0,10.093536108592115
1959,191.51729543197956,43.21448069723283,0.0,10.093557599432247
1960,52.82244384645584,123.2253423104577,0.0,10.09357908489382
1961,12.727941821014134,171.49515669955395,0.0,10.093600564980951
1962,0.0,374.3914935239952,0.0,10.093622039697738
1963,0.0,452.9242363267206,0.0,10.093643509048288
1964,0.0,431.1556273614508,0.0,10.093664973036699
1965,0.0,58.21664579331792,0.0,10.093686431667056
1966,0.0,227.23362886264977,0.0,10.09370788494345
1967,0.0,4.588400444507222,0.0,10.09372933286996
1968,0.0,1.211420501402032,0.0,10.093750775450664
1969,0.0,22.669381869787728,0.0,10.093772212689627
1970,0.0,1.1552150420973302,0.0,10.093793644590923
1971,0.0,2.2772304978630835,0.0,10.093815071158604
1972,0.0,11.200647736007546,0.0,10.09383649239673
1973,0.0,1.1830630934379742,0.0,10.093857908309346
1974,24.772862516473964,0.08129219166094329,0.0,10.093879318900504
1975,148.75701009469,0.5791231930520646,0.0,10.093900724174237
1976,250.9295430392655,1.1571978592753738,0.0,10.093922124134584
1977,283.5514753507526,8.50581747535437,0.0,10.093943518785572
1978,355.8911551978742,17.56460048509844,0.0,10.093964908131225
1979,247.1732809521828,6.918514066898943,0.0,10.093986292175567
1980,274.64131980012974,7.089408509482091,0.0,10.094007670922606
1981,165.46574665527237,488.5883018604993,0.0,10.094029044376352
1982,105.20419706256621,84.29880275649873,0.0,10.094050412540815
1983,27.53988635498262,631.6155712049767,0.0,10.094071775419987
1984,38.72013176164915,608.5271918084866,0.0,10.094093133017868
1985,11.283566780737079,43.29514326413573,0.0,10.094114485338443
1986,0.0,128.21837787851464,0.0,10.094135832385694
1987,0.0,164.06225696760544,0.0,10.094157174163605
1988,0.0,12.382264755395155,0.0,10.094178510676148
1989,0.0,19.89921520161161,0.0,10.094199841927292
1990,0.0,258.639114735868,0.0,10.094221167921003
1991,0.0,106.81362267260394,0.0,10.094242488661235
1992,0.0,195.85104365247673,0.0,10.094263804151945
1993,0.0,16.69440350051744,0.0,10.094285114397083
1994,0.0,5.216382293784122,0.0,10.094306419400594
1995,0.0,4.173219684701529,0.0,10.094327719166413
1996,0.0,16.749796185509155,0.0,10.094349013698476
1997,0.0,9.283770486829525,0.0,10.094370303000716
1998,7.138175934507823,1.0846240221500616,0.0,10.094391587077052
1999,59.25355563567074,0.08057736014914835,0.0,10.094412865931405
2000,160.89509374019968,0.5055780640236005,0.0,10.094434139567696
2001,336.76052144835995,1.1441644799939938,0.0,10.094455407989825
2002,407.34112271544603,5.685019981719641,0.0,10.094476671201704
2003,409.50880610630753,16.3502537624953,0.0,10.094497929207229
2004,415.82429558693394,14.071046766779546,0.0,10.094519182010297
2005,417.75456919060053,555.4044997942858,0.0,10.094540429614797
2006,370.4583948832597,859.4545454545455,0.0,10.094561672024613
2007,270.5241726633482,726.722559499547,0.0,10.09458290924363
2008,134.9350451375145,358.94164851158257,0.0,10.094604141275722
2009,31.9247626529601,79.14830897160766,0.0,10.09462536812476
2010,0.0,33.460046648690366,0.0,10.094646589794607
2011,0.0,18.366185536759147,0.0,10.094667806289129
2012,0.0,38.527776630923,0.0,10.09468901761218
2013,0.0,211.7848365246897,0.0,10.094710223767613
2014,0.0,6.285493176918692,0.0,10.094731424759274
2015,0.0,0.00966202036607472,0.0,10.094752620591004
2016,0.0,0.6451634489494831,0.0,10.094773811266645
2017,0.0,0.42673877965515716,0.0,10.094794996790025
2018,0.0,0.29720269679199296,0.0,10.094816177164972
2019,0.0,7.00823209269592,0.0,10.094837352395313
2020,0.0,0.627581697565383,0.0,10.094858522484863
2021,0.0,0.031176035723057577,0.0,10.094879687437437
2022,19.351103071478057,0.0,0.0,10.094900847256843
2023,93.72724025364337,0.03084461169487615,0.0,10.094922001946887
2024,161.469261679646,8.630034438463206,0.0,10.094943151511371
2025,221.31079629970588,0.13750313638779454,0.0,10.094964295954084
2026,265.3614431959379,1.181228114974509,0.0,10.09498543527882
2027,318.72163462827297,2.570329465973016,0.0,10.095006569489364
2028,414.73574332825893,2.315438910620305,0.0,10.095027698589497
2029,312.29289923336864,23.510737342213403,0.0,10.095048822582994
2030,317.79979511805726,17.18940894231153,0.0,10.095069941473628
2031,244.491204693859,9.636129127611852,0.0,10.095091055265168
2032,125.58852151027195,1.2146589275294333,0.0,10.095112163961371
2033,15.399436639486343,20.45427957873096,0.0,10.095133267566
2034,0.0,1.0404559858783569,0.0,10.095154366082806
2035,0.0,17.857187504908637,0.0,10.095175459515534
2036,0.0,20.539046354338367,0.0,10.095196547867936
2037,0.0,7.134977952005812,0.0,10.095217631143745
2038,0.0,1.194639658292266,0.0,10.095238709346695
2039,0.0,0.8360623378530043,0.0,10.09525978248052
2040,0.0,0.24710906348730832,0.0,10.095280850548946
2041,0.0,1.141266257550841,0.0,10.095301913555693
2042,0.0,63.27909291749273,0.0,10.095322971504475
2043,0.0,10.025160902738946,0.0,10.095344024399004
2044,0.0,1.219649765383513,0.0,10.09536507224299
2045,0.0,94.49717990235627,0.0,10.095386115040135
2046,13.951517537051835,0.8805159210102267,0.0,10.09540715279414
2047,93.71413111904319,0.7562732097674152,0.0,10.095428185508691
2048,202.94005524952433,1.155340123782458,0.0,10.095449213187488
2049,295.4448860293582,2.1842435231768693,0.0,10.095470235834206
2050,399.92676963740377,15.321753768367543,0.0,10.095491253452531
2051,417.75456919060053,18.631094661860914,0.0,10.095512266046137
2052,417.75456919060053,38.62997161876203,0.0,10.095533273618699
2053,397.6369830403234,3.0748499743770914,0.0,10.095554276173877
2054,141.10810275130748,0.6834567528964559,0.0,10.095575273715337
2055,105.24708334468542,11.44213561091771,0.0,10.095596266246739
2056,39.095477301382225,60.211860305200844,0.0,10.095617253771733
2057,11.157143091162597,59.19373952436331,0.0,10.095638236293974
2058,0.0,4.12496758355301,0.0,10.095659213817095
2059,0.0,34.3147005071892,0.0,10.095680186344751
2060,0.0,110.34860582755962,0.0,10.095701153880567
2061,0.0,99.16997886419423,0.0,10.095722116428181
2062,0.0,235.4528572843452,0.0,10.095743073991212
2063,0.0,55.100417910960715,0.0,10.09576402657329
2064,0.0,116.34236344515418,0.0,10.095784974178033
2065,0.0,199.67164024379213,0.0,10.095805916809052
2066,0.0,230.8765888762298,0.0,10.095826854469953
2067,0.0,37.30474842674377,0.0,10.09584778716435
2068,0.0,1.2118236188760678,0.0,10.09586871489584
2069,0.0,9.395464344218617,0.0,10.095889637668016
2070,21.754799741703216,1.2069948053278388,0.0,10.095910555484473
2071,134.48824828003373,1.1931309131197636,0.0,10.0959314683488
2072,211.0252566676598,3.111417759175083,0.0,10.095952376264579
2073,301.389530019495,3.407108563892951,0.0,10.09597327923539
2074,370.3497446182642,28.142896939631285,0.0,10.095994177264805
2075,404.9688046929998,14.222549446571179,0.0,10.096015070356392
2076,397.0050792723946,22.863841854366726,0.0,10.09603595851373
2077,403.75615146834633,18.64031137196173,0.0,10.096056841740369
2078,246.6055728556468,30.123234249937923,0.0,10.09607772003987
2079,178.56420615194313,27.555760524809585,0.0,10.096098593415785
2080,73.9873045931478,264.8074385328408,0.0,10.096119461871666
2081,20.451484572901652,155.35738058702987,0.0,10.096140325411056
2082,0.0,107.45083071009012,0.0,10.096161184037499
2083,0.0,13.57049668917685,0.0,10.096182037754525
2084,0.0,1.1997493102038517,0.0,10.09620288656567
2085,0.0,0.4933323442456534,0.0,10.096223730474463
2086,0.0,0.08290043206436196,0.0,10.096244569484425
2087,0.0,3.0253091344202456,0.0,10.096265403599077
2088,0.0,5.642670835748852,0.0,10.096286232821932
2089,0.0,1.19295151928732,0.0,10.096307057156503
2090,0.0,1.2167303187646574,0.0,10.096327876606296
2091,0.0,2.2693771067933,0.0,10.096348691174814
2092,0.0,1.0860650658588051,0.0,10.096369500865555
2093,0.0,2.729781293603729,0.0,10.096390305682013
2094,1.7328338288823357,7.555752263414064,0.0,10.09641110562768
2095,18.750031088532644,8.334455274354681,0.0,10.09643190070604
2096,33.487819781293176,1.1889760694545255,0.0,10.096452690920579
2097,37.92541444276183,1.2269365648062973,0.0,10.096473476274765
2098,51.50570040056396,5.0822319926368,0.0,10.096494256772077
2099,79.03804173102104,0.6876972632764229,0.0,10.09651503241599
2100,42.332932273940784,2.446877969553732,0.0,10.09653580320996
2101,16.83346879868345,73.99514702195967,0.0,10.096556569157453
2102,14.260741475519401,284.3932494612874,0.0,10.096577330261924
2103,6.047519415386681,110.38371992766079,0.0,10.09659808652683
2104,2.103368952641369,31.046784646631977,0.0,10.096618837955614
2105,2.9081558162117855,0.07687986132769481,0.0,10.096639584551722
2106,0.0,1.578077494212902,0.0,10.096660326318599
2107,0.0,432.67301501159795,0.0,10.096681063259675
2108,0.0,687.7045870182532,0.0,10.096701795378388
2109,0.0,439.6501591498825,0.0,10.096722522678164
2110,0.0,314.9524010170529,0.0,10.096743245162429
2111,0.0,598.0308511722826,0.0,10.0967639628346
2112,0.0,793.6512737233056,0.0,10.096784675698094
2113,0.0,778.1403759920917,0.0,10.096805383756324
2114,0.0,605.9710579445577,0.0,10.0968260870127
2115,0.0,224.14785006280079,0.0,10.096846785470621
2116,0.0,66.27571811688557,0.0,10.096867479133492
2117,0.0,10.007574907210369,0.0,10.096888168004709
2118,18.47302126593314,16.58073717488999,0.0,10.096908852087658
2119,78.39586085882213,31.66978479933755,0.0,10.096929531385737
2120,177.71354539445707,3.5534284509831124,0.0,10.09695020590232
2121,295.26389627534695,0.06972962392414311,0.0,10.096970875640796
2122,306.64210644372935,0.048473534772316584,0.0,10.096991540604535
2123,341.3784704722676,2.147814675877976,0.0,10.09701220079691
2124,341.0388854045369,1.1257558326175217,0.0,10.09703285622129
2125,297.1444043206637,0.663732121016607,0.0,10.09705350688104
2126,218.95400829076564,0.3742174667072091,0.0,10.097074152779516
2127,143.9274616569376,0.7096640318958269,0.0,10.097094793920085
2128,59.27965924912529,0.01783049534130765,0.0,10.097115430306088
2129,14.851079531228711,0.0,0.0,10.097136061940876
2130,0.0,0.34618003635229,0.0,10.097156688827798
2131,0.0,7.351614268811247,0.0,10.09717731097019
2132,0.0,44.818704048633464,0.0,10.09719792837139
2133,0.0,7.83482400983479,0.0,10.09721854103473
2134,0.0,0.9157217578816303,0.0,10.097239148963544
2135,0.0,0.1887090370554585,0.0,10.09725975216115
2136,0.0,0.9964360071307587,0.0,10.097280350630871
2137,0.0,1.2098677436362872,0.0,10.097300944376029
2138,0.0,1.1811396593879882,0.0,10.09732153339993
2139,0.0,0.8810898544979877,0.0,10.097342117705887
2140,0.0,0.17808220789570317,0.0,10.097362697297209
2141,0.0,1.8146794519130793,0.0,10.09738327217719
2142,20.91419903161741,1.2113877266398059,0.0,10.097403842349133
2143,105.4911016826113,0.008694070419039385,0.0,10.09742440781633
2144,242.02929242032306,0.8838497644446259,0.0,10.097444968582074
2145,365.75412463530654,1.1654321063601047,0.0,10.097465524649648
2146,417.75456919060053,1.1305430172592439,0.0,10.097486076022339
2147,417.75456919060053,0.30985086996325206,0.0,10.09750662270342
2148,417.75456919060053,1.1634711996027864,0.0,10.09752716469617
2149,417.75456919060053,1.1269664900563732,0.0,10.097547702003858
2150,375.82010578748054,0.7150882699576573,0.0,10.097568234629753
2151,171.00301789879146,0.34378461676759864,0.0,10.097588762577116
2152,169.0838038508111,0.9530771294200151,0.0,10.09760928584921
2153,41.73611710468598,1.5007744786257557,0.0,10.097629804449285
2154,0.0,12.762648053260207,0.0,10.0976503183806
2155,0.0,1.1490793544149032,0.0,10.0976708276464
2156,0.0,1.2205103060797442,0.0,10.097691332249932
2157,0.0,10.301225686035949,0.0,10.097711832194435
2158,0.0,2.395624681948126,0.0,10.097732327483143
2159,0.0,2.183874003124606,0.0,10.097752818119293
2160,0.0,0.09172562082772462,0.0,10.097773304106115
2161,0.0,1.1249456290276063,0.0,10.097793785446834
2162,0.0,0.19458636378773875,0.0,10.09781426214467
2163,0.0,0.7423678607850275,0.0,10.097834734202845
2164,0.0,1.1634050466168242,0.0,10.097855201624574
2165,0.0,1.1467373394518272,0.0,10.097875664413063
2166,40.57998545894692,8.027167299862967,0.0,10.097896122571523
2167,102.13798052579723,18.03730242972084,0.0,10.097916576103158
2168,284.5157358622294,4.843439468014218,0.0,10.097937025011165
2169,313.0654892501755,76.52647874554106,0.0,10.097957469298743
2170,280.93199505270036,138.48428607416542,0.0,10.097977908969085
2171,417.75456919060053,549.3524000703808,0.0,10.097998344025378
2172,417.75456919060053,630.198961766921,0.0,10.098018774470807
2173,417.75456919060053,674.5461950174789,0.0,10.098039200308552
2174,394.0673149992726,357.2626845661284,0.0,10.098059621541793
2175,136.64649964109967,125.75681902419316,0.0,10.098080038173707
2176,59.87240603735715,1.8887791032388606,0.0,10.098100450207461
2177,30.820410425449197,35.43979240124253,0.0,10.098120857646222
2178,0.0,73.93140913751432,0.0,10.098141260493156
2179,0.0,3.73392532533053,0.0,10.098161658751419
2180,0.0,60.56029717193229,0.0,10.098182052424166
2181,0.0,88.60044015221791,0.0,10.098202441514555
2182,0.0,5.081978911694897,0.0,10.098222826025731
2183,0.0,45.07740842097627,0.0,10.09824320596084
2184,0.0,5.837885809638699,0.0,10.098263581323026
2185,0.0,0.07524976240345724,0.0,10.098283952115422
2186,0.0,0.0356805073181099,0.0,10.09830431834117
2187,0.0,9.62127589230289,0.0,10.098324680003389
2188,0.0,66.333086390946,0.0,10.098345037105215
2189,0.0,42.63122385012531,0.0,10.098365389649775
2190,21.184587387530822,41.689207520294985,0.0,10.098385737640179
2191,44.47427429759141,12.392056082941664,0.0,10.09840608107955
2192,126.40703212652777,4.544927143452682,0.0,10.098426419971002
2193,170.86680050517748,1.1435002283825195,0.0,10.098446754317639
2194,156.693800318835,1.1597407677602718,0.0,10.098467084122571
2195,157.50044430397983,0.007331407896450454,0.0,10.098487409388902
2196,193.8203144746718,0.5538085297216249,0.0,10.098507730119726
2197,275.58794922879923,1.168497996108791,0.0,10.098528046318144
