,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:09:09,2022-07-28 09:32:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:10,2022-07-28 09:32:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:11,2022-07-28 09:32:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:12,2022-07-28 09:32:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:13,2022-07-28 09:33:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:14,2022-07-28 09:33:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:15,2022-07-28 09:33:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:16,2022-07-28 09:33:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:17,2022-07-28 09:33:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:18,2022-07-28 09:33:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:19,2022-07-28 09:33:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:20,2022-07-28 09:33:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:21,2022-07-28 09:33:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:22,2022-07-28 09:33:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:23,2022-07-28 09:33:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:24,2022-07-28 09:33:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:25,2022-07-28 09:33:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:26,2022-07-28 09:33:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:27,2022-07-28 09:33:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:28,2022-07-28 09:33:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:29,2022-07-28 09:33:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:30,2022-07-28 09:33:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:31,2022-07-28 09:33:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:32,2022-07-28 09:33:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:33,2022-07-28 09:33:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:34,2022-07-28 09:33:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:35,2022-07-28 09:33:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:36,2022-07-28 09:33:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:37,2022-07-28 09:33:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:38,2022-07-28 09:33:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:39,2022-07-28 09:33:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:40,2022-07-28 09:33:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:41,2022-07-28 09:33:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:42,2022-07-28 09:33:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:43,2022-07-28 09:33:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:44,2022-07-28 09:33:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:45,2022-07-28 09:33:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:46,2022-07-28 09:33:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:47,2022-07-28 09:33:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:48,2022-07-28 09:33:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:49,2022-07-28 09:33:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:50,2022-07-28 09:33:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:51,2022-07-28 09:33:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:52,2022-07-28 09:33:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:53,2022-07-28 09:33:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:54,2022-07-28 09:33:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:55,2022-07-28 09:33:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:56,2022-07-28 09:33:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:57,2022-07-28 09:33:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:58,2022-07-28 09:33:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:09:59,2022-07-28 09:33:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:00,2022-07-28 09:33:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:01,2022-07-28 09:33:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:02,2022-07-28 09:33:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:03,2022-07-28 09:33:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:04,2022-07-28 09:33:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:05,2022-07-28 09:33:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:06,2022-07-28 09:33:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:07,2022-07-28 09:33:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:08,2022-07-28 09:33:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:09,2022-07-28 09:33:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:10,2022-07-28 09:33:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:11,2022-07-28 09:33:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:12,2022-07-28 09:33:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:13,2022-07-28 09:34:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:14,2022-07-28 09:34:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:15,2022-07-28 09:34:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:16,2022-07-28 09:34:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:17,2022-07-28 09:34:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:18,2022-07-28 09:34:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:19,2022-07-28 09:34:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:20,2022-07-28 09:34:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:21,2022-07-28 09:34:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:22,2022-07-28 09:34:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:23,2022-07-28 09:34:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:24,2022-07-28 09:34:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:25,2022-07-28 09:34:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:26,2022-07-28 09:34:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:27,2022-07-28 09:34:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:28,2022-07-28 09:34:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:29,2022-07-28 09:34:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:30,2022-07-28 09:34:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:31,2022-07-28 09:34:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:32,2022-07-28 09:34:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:33,2022-07-28 09:34:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:34,2022-07-28 09:34:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:35,2022-07-28 09:34:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:36,2022-07-28 09:34:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:37,2022-07-28 09:34:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:38,2022-07-28 09:34:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:39,2022-07-28 09:34:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:40,2022-07-28 09:34:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:41,2022-07-28 09:34:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:42,2022-07-28 09:34:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:43,2022-07-28 09:34:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:44,2022-07-28 09:34:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:45,2022-07-28 09:34:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:46,2022-07-28 09:34:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:47,2022-07-28 09:34:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:48,2022-07-28 09:34:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:49,2022-07-28 09:34:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:50,2022-07-28 09:34:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:51,2022-07-28 09:34:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:52,2022-07-28 09:34:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:53,2022-07-28 09:34:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:54,2022-07-28 09:34:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:55,2022-07-28 09:34:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:56,2022-07-28 09:34:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:57,2022-07-28 09:34:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:58,2022-07-28 09:34:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:10:59,2022-07-28 09:34:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:00,2022-07-28 09:34:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:01,2022-07-28 09:34:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:02,2022-07-28 09:34:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:03,2022-07-28 09:34:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:04,2022-07-28 09:34:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:05,2022-07-28 09:34:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:06,2022-07-28 09:34:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:07,2022-07-28 09:34:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:08,2022-07-28 09:34:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:09,2022-07-28 09:34:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:10,2022-07-28 09:34:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:11,2022-07-28 09:34:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:12,2022-07-28 09:34:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:13,2022-07-28 09:35:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:14,2022-07-28 09:35:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:15,2022-07-28 09:35:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:16,2022-07-28 09:35:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:17,2022-07-28 09:35:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:18,2022-07-28 09:35:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:19,2022-07-28 09:35:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:20,2022-07-28 09:35:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:21,2022-07-28 09:35:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:22,2022-07-28 09:35:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:23,2022-07-28 09:35:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:24,2022-07-28 09:35:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:25,2022-07-28 09:35:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:26,2022-07-28 09:35:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:27,2022-07-28 09:35:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:28,2022-07-28 09:35:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:29,2022-07-28 09:35:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:30,2022-07-28 09:35:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:31,2022-07-28 09:35:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:32,2022-07-28 09:35:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:33,2022-07-28 09:35:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:34,2022-07-28 09:35:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:35,2022-07-28 09:35:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:36,2022-07-28 09:35:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:37,2022-07-28 09:35:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:38,2022-07-28 09:35:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:39,2022-07-28 09:35:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:40,2022-07-28 09:35:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:41,2022-07-28 09:35:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:42,2022-07-28 09:35:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:43,2022-07-28 09:35:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:44,2022-07-28 09:35:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:45,2022-07-28 09:35:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:46,2022-07-28 09:35:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:47,2022-07-28 09:35:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:48,2022-07-28 09:35:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:49,2022-07-28 09:35:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:50,2022-07-28 09:35:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:51,2022-07-28 09:35:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:52,2022-07-28 09:35:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:53,2022-07-28 09:35:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:54,2022-07-28 09:35:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:55,2022-07-28 09:35:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:56,2022-07-28 09:35:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:57,2022-07-28 09:35:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:58,2022-07-28 09:35:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:11:59,2022-07-28 09:35:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:00,2022-07-28 09:35:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:01,2022-07-28 09:35:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:02,2022-07-28 09:35:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:03,2022-07-28 09:35:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:04,2022-07-28 09:35:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:05,2022-07-28 09:35:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:06,2022-07-28 09:35:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:07,2022-07-28 09:35:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:08,2022-07-28 09:35:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:09,2022-07-28 09:35:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:10,2022-07-28 09:35:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:11,2022-07-28 09:35:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:12,2022-07-28 09:35:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:13,2022-07-28 09:36:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:14,2022-07-28 09:36:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:15,2022-07-28 09:36:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:16,2022-07-28 09:36:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:17,2022-07-28 09:36:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:18,2022-07-28 09:36:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:19,2022-07-28 09:36:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:20,2022-07-28 09:36:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:21,2022-07-28 09:36:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:22,2022-07-28 09:36:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:23,2022-07-28 09:36:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:24,2022-07-28 09:36:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:25,2022-07-28 09:36:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:26,2022-07-28 09:36:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:27,2022-07-28 09:36:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:28,2022-07-28 09:36:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:29,2022-07-28 09:36:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:30,2022-07-28 09:36:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:31,2022-07-28 09:36:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:32,2022-07-28 09:36:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:33,2022-07-28 09:36:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:34,2022-07-28 09:36:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:35,2022-07-28 09:36:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:36,2022-07-28 09:36:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:37,2022-07-28 09:36:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:38,2022-07-28 09:36:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:39,2022-07-28 09:36:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:40,2022-07-28 09:36:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:41,2022-07-28 09:36:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:42,2022-07-28 09:36:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:43,2022-07-28 09:36:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:44,2022-07-28 09:36:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:45,2022-07-28 09:36:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:46,2022-07-28 09:36:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:47,2022-07-28 09:36:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:48,2022-07-28 09:36:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:49,2022-07-28 09:36:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:50,2022-07-28 09:36:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:51,2022-07-28 09:36:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:52,2022-07-28 09:36:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:53,2022-07-28 09:36:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:54,2022-07-28 09:36:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:55,2022-07-28 09:36:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:56,2022-07-28 09:36:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:57,2022-07-28 09:36:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:58,2022-07-28 09:36:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:12:59,2022-07-28 09:36:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:13:00,2022-07-28 09:36:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:13:01,2022-07-28 09:36:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:13:02,2022-07-28 09:36:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:13:03,2022-07-28 09:36:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:13:04,2022-07-28 09:36:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:13:05,2022-07-28 09:36:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
