,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:50:32,2022-07-28 06:14:19,86.069661218,2.9943561939,0.0,-2.0373276857027776,89.0640174119
2023-03-16 17:50:33,2022-07-28 06:14:20,86.069661218,2.9943561939,0.0,-2.0365844067222225,89.0640174119
2023-03-16 17:50:34,2022-07-28 06:14:21,86.069661218,2.9943561939,0.0,-2.0358411277416666,89.0640174119
2023-03-16 17:50:35,2022-07-28 06:14:22,86.069661218,2.9943561939,0.0,-2.035097848761111,89.0640174119
2023-03-16 17:50:36,2022-07-28 06:14:23,86.069661218,2.9943561939,0.0,-2.0343545697805556,89.0640174119
2023-03-16 17:50:37,2022-07-28 06:14:24,86.069661218,2.9943561939,0.0,-2.0336112908,89.0640174119
2023-03-16 17:50:38,2022-07-28 06:14:25,86.069661218,2.9943561939,0.0,-2.0328680118194447,89.0640174119
2023-03-16 17:50:39,2022-07-28 06:14:26,86.069661218,2.9943561939,0.0,-2.0321247328388887,89.0640174119
2023-03-16 17:50:40,2022-07-28 06:14:27,86.069661218,2.9943561939,0.0,-2.0313814538583332,89.0640174119
2023-03-16 17:50:41,2022-07-28 06:14:28,86.069661218,2.9943561939,0.0,-2.0306381748777778,89.0640174119
2023-03-16 17:50:42,2022-07-28 06:14:29,86.069661218,2.9943561939,0.0,-2.0298948958972223,89.0640174119
2023-03-16 17:50:43,2022-07-28 06:14:30,86.069661218,2.9943561939,0.0,-2.029151616916667,89.0640174119
2023-03-16 17:50:44,2022-07-28 06:14:31,86.069661218,2.9943561939,0.0,-2.0284083379361113,89.0640174119
2023-03-16 17:50:45,2022-07-28 06:14:32,86.069661218,2.9943561939,0.0,-2.027665058955556,89.0640174119
2023-03-16 17:50:46,2022-07-28 06:14:33,86.069661218,2.9943561939,0.0,-2.026921779975,89.0640174119
2023-03-16 17:50:47,2022-07-28 06:14:34,86.069661218,2.9943561939,0.0,-2.0261785009944444,89.0640174119
2023-03-16 17:50:48,2022-07-28 06:14:35,86.069661218,2.9943561939,0.0,-2.025435222013889,89.0640174119
2023-03-16 17:50:49,2022-07-28 06:14:36,86.069661218,2.9943561939,0.0,-2.0246919430333334,89.0640174119
2023-03-16 17:50:50,2022-07-28 06:14:37,86.069661218,2.9943561939,0.0,-2.023948664052778,89.0640174119
2023-03-16 17:50:51,2022-07-28 06:14:38,86.069661218,2.9943561939,0.0,-2.023205385072222,89.0640174119
2023-03-16 17:50:52,2022-07-28 06:14:39,86.069661218,2.9943561939,0.0,-2.0224621060916665,89.0640174119
2023-03-16 17:50:53,2022-07-28 06:14:40,86.069661218,2.9943561939,0.0,-2.021718827111111,89.0640174119
2023-03-16 17:50:54,2022-07-28 06:14:41,86.069661218,2.9943561939,0.0,-2.0209755481305556,89.0640174119
2023-03-16 17:50:55,2022-07-28 06:14:42,86.069661218,2.9943561939,0.0,-2.02023226915,89.0640174119
2023-03-16 17:50:56,2022-07-28 06:14:43,86.069661218,2.9943561939,0.0,-2.0194889901694446,89.0640174119
2023-03-16 17:50:57,2022-07-28 06:14:44,86.069661218,2.9943561939,0.0,-2.018745711188889,89.0640174119
2023-03-16 17:50:58,2022-07-28 06:14:45,86.069661218,2.9943561939,0.0,-2.018002432208333,89.0640174119
2023-03-16 17:50:59,2022-07-28 06:14:46,86.069661218,2.9943561939,0.0,-2.0172591532277777,89.0640174119
2023-03-16 17:51:00,2022-07-28 06:14:47,86.069661218,2.9943561939,0.0,-2.0165158742472222,89.0640174119
2023-03-16 17:51:01,2022-07-28 06:14:48,86.069661218,2.9943561939,0.0,-2.0157725952666667,89.0640174119
2023-03-16 17:51:02,2022-07-28 06:14:49,86.069661218,2.9943561939,0.0,-2.0150293162861113,89.0640174119
2023-03-16 17:51:03,2022-07-28 06:14:50,86.069661218,2.9943561939,0.0,-2.0142860373055553,89.0640174119
2023-03-16 17:51:04,2022-07-28 06:14:51,86.069661218,2.9943561939,0.0,-2.0135427583250003,89.0640174119
2023-03-16 17:51:05,2022-07-28 06:14:52,86.069661218,2.9943561939,0.0,-2.0127994793444444,89.0640174119
2023-03-16 17:51:06,2022-07-28 06:14:53,86.069661218,2.9943561939,0.0,-2.012056200363889,89.0640174119
2023-03-16 17:51:07,2022-07-28 06:14:54,86.069661218,2.9943561939,0.0,-2.0113129213833334,89.0640174119
2023-03-16 17:51:08,2022-07-28 06:14:55,86.069661218,2.9943561939,0.0,-2.010569642402778,89.0640174119
2023-03-16 17:51:09,2022-07-28 06:14:56,86.069661218,2.9943561939,0.0,-2.0098263634222224,89.0640174119
2023-03-16 17:51:10,2022-07-28 06:14:57,86.069661218,2.9943561939,0.0,-2.0090830844416665,89.0640174119
2023-03-16 17:51:11,2022-07-28 06:14:58,86.069661218,2.9943561939,0.0,-2.008339805461111,89.0640174119
2023-03-16 17:51:12,2022-07-28 06:14:59,86.069661218,2.9943561939,0.0,-2.0075965264805555,89.0640174119
2023-03-16 17:51:13,2022-07-28 06:15:00,86.069661218,2.9943561939,0.0,-2.0068532475,89.0640174119
2023-03-16 17:51:14,2022-07-28 06:15:01,86.069661218,2.9943561939,0.0,-2.0061099685194446,89.0640174119
2023-03-16 17:51:15,2022-07-28 06:15:02,86.069661218,2.9943561939,0.0,-2.005366689538889,89.0640174119
2023-03-16 17:51:16,2022-07-28 06:15:03,86.069661218,2.9943561939,0.0,-2.0046234105583336,89.0640174119
2023-03-16 17:51:17,2022-07-28 06:15:04,86.069661218,2.9943561939,0.0,-2.0038801315777777,89.0640174119
2023-03-16 17:51:18,2022-07-28 06:15:05,86.069661218,2.9943561939,0.0,-2.003136852597222,89.0640174119
2023-03-16 17:51:19,2022-07-28 06:15:06,86.069661218,2.9943561939,0.0,-2.0023935736166667,89.0640174119
2023-03-16 17:51:20,2022-07-28 06:15:07,86.069661218,2.9943561939,0.0,-2.001650294636111,89.0640174119
2023-03-16 17:51:21,2022-07-28 06:15:08,86.069661218,2.9943561939,0.0,-2.0009070156555557,89.0640174119
2023-03-16 17:51:22,2022-07-28 06:15:09,86.069661218,2.9943561939,0.0,-2.000163736675,89.0640174119
2023-03-16 17:51:23,2022-07-28 06:15:10,86.069661218,2.9943561939,0.0,-1.9994204576944443,89.0640174119
2023-03-16 17:51:24,2022-07-28 06:15:11,86.069661218,2.9943561939,0.0,-1.9986771787138888,89.0640174119
2023-03-16 17:51:25,2022-07-28 06:15:12,86.069661218,2.9943561939,0.0,-1.9979338997333334,89.0640174119
2023-03-16 17:51:26,2022-07-28 06:15:13,86.069661218,2.9943561939,0.0,-1.9971906207527779,89.0640174119
2023-03-16 17:51:27,2022-07-28 06:15:14,86.069661218,2.9943561939,0.0,-1.9964473417722224,89.0640174119
2023-03-16 17:51:28,2022-07-28 06:15:15,86.069661218,2.9943561939,0.0,-1.9957040627916667,89.0640174119
2023-03-16 17:51:29,2022-07-28 06:15:16,86.069661218,2.9943561939,0.0,-1.9949607838111112,89.0640174119
2023-03-16 17:51:30,2022-07-28 06:15:17,86.069661218,2.9943561939,0.0,-1.9942175048305555,89.0640174119
2023-03-16 17:51:31,2022-07-28 06:15:18,86.069661218,2.9943561939,0.0,-1.99347422585,89.0640174119
2023-03-16 17:51:32,2022-07-28 06:15:19,86.069661218,2.9943561939,0.0,-1.9927309468694445,89.0640174119
2023-03-16 17:51:33,2022-07-28 06:15:20,86.069661218,2.9943561939,0.0,-1.991987667888889,89.0640174119
2023-03-16 17:51:34,2022-07-28 06:15:21,86.069661218,2.9943561939,0.0,-1.9912443889083333,89.0640174119
2023-03-16 17:51:35,2022-07-28 06:15:22,86.069661218,2.9943561939,0.0,-1.9905011099277778,89.0640174119
2023-03-16 17:51:36,2022-07-28 06:15:23,86.069661218,2.9943561939,0.0,-1.9897578309472221,89.0640174119
2023-03-16 17:51:37,2022-07-28 06:15:24,86.069661218,2.9943561939,0.0,-1.9890145519666667,89.0640174119
2023-03-16 17:51:38,2022-07-28 06:15:25,86.069661218,2.9943561939,0.0,-1.9882712729861112,89.0640174119
2023-03-16 17:51:39,2022-07-28 06:15:26,86.069661218,2.9943561939,0.0,-1.9875279940055557,89.0640174119
2023-03-16 17:51:40,2022-07-28 06:15:27,86.069661218,2.9943561939,0.0,-1.9867847150250002,89.0640174119
2023-03-16 17:51:41,2022-07-28 06:15:28,86.069661218,2.9943561939,0.0,-1.9860414360444445,89.0640174119
2023-03-16 17:51:42,2022-07-28 06:15:29,86.069661218,2.9943561939,0.0,-1.9852981570638888,89.0640174119
2023-03-16 17:51:43,2022-07-28 06:15:30,86.069661218,2.9943561939,0.0,-1.9845548780833333,89.0640174119
2023-03-16 17:51:44,2022-07-28 06:15:31,86.069661218,2.9943561939,0.0,-1.9838115991027778,89.0640174119
2023-03-16 17:51:45,2022-07-28 06:15:32,86.069661218,2.9943561939,0.0,-1.9830683201222223,89.0640174119
2023-03-16 17:51:46,2022-07-28 06:15:33,86.069661218,2.9943561939,0.0,-1.9823250411416669,89.0640174119
2023-03-16 17:51:47,2022-07-28 06:15:34,86.069661218,2.9943561939,0.0,-1.9815817621611111,89.0640174119
2023-03-16 17:51:48,2022-07-28 06:15:35,86.069661218,2.9943561939,0.0,-1.9808384831805554,89.0640174119
2023-03-16 17:51:49,2022-07-28 06:15:36,86.069661218,2.9943561939,0.0,-1.9800952042,89.0640174119
2023-03-16 17:51:50,2022-07-28 06:15:37,86.069661218,2.9943561939,0.0,-1.9793519252194445,89.0640174119
2023-03-16 17:51:51,2022-07-28 06:15:38,86.069661218,2.9943561939,0.0,-1.978608646238889,89.0640174119
2023-03-16 17:51:52,2022-07-28 06:15:39,86.069661218,2.9943561939,0.0,-1.9778653672583335,89.0640174119
2023-03-16 17:51:53,2022-07-28 06:15:40,86.069661218,2.9943561939,0.0,-1.9771220882777778,89.0640174119
2023-03-16 17:51:54,2022-07-28 06:15:41,86.069661218,2.9943561939,0.0,-1.976378809297222,89.0640174119
2023-03-16 17:51:55,2022-07-28 06:15:42,86.069661218,2.9943561939,0.0,-1.9756355303166666,89.0640174119
2023-03-16 17:51:56,2022-07-28 06:15:43,86.069661218,2.9943561939,0.0,-1.9748922513361111,89.0640174119
2023-03-16 17:51:57,2022-07-28 06:15:44,86.069661218,2.9943561939,0.0,-1.9741489723555556,89.0640174119
2023-03-16 17:51:58,2022-07-28 06:15:45,86.069661218,2.9943561939,0.0,-1.9734056933750002,89.0640174119
2023-03-16 17:51:59,2022-07-28 06:15:46,86.069661218,2.9943561939,0.0,-1.9726624143944445,89.0640174119
2023-03-16 17:52:00,2022-07-28 06:15:47,86.069661218,2.9943561939,0.0,-1.971919135413889,89.0640174119
2023-03-16 17:52:01,2022-07-28 06:15:48,86.069661218,2.9943561939,0.0,-1.9711758564333333,89.0640174119
2023-03-16 17:52:02,2022-07-28 06:15:49,86.069661218,2.9943561939,0.0,-1.9704325774527778,89.0640174119
2023-03-16 17:52:03,2022-07-28 06:15:50,86.069661218,2.9943561939,0.0,-1.9696892984722223,89.0640174119
2023-03-16 17:52:04,2022-07-28 06:15:51,86.069661218,2.9943561939,0.0,-1.9689460194916668,89.0640174119
2023-03-16 17:52:05,2022-07-28 06:15:52,86.069661218,2.9943561939,0.0,-1.968202740511111,89.0640174119
2023-03-16 17:52:06,2022-07-28 06:15:53,86.069661218,2.9943561939,0.0,-1.9674594615305556,89.0640174119
2023-03-16 17:52:07,2022-07-28 06:15:54,86.069661218,2.9943561939,0.0,-1.96671618255,89.0640174119
2023-03-16 17:52:08,2022-07-28 06:15:55,86.069661218,2.9943561939,0.0,-1.9659729035694444,89.0640174119
2023-03-16 17:52:09,2022-07-28 06:15:56,86.069661218,2.9943561939,0.0,-1.965229624588889,89.0640174119
2023-03-16 17:52:10,2022-07-28 06:15:57,86.069661218,2.9943561939,0.0,-1.9644863456083335,89.0640174119
2023-03-16 17:52:11,2022-07-28 06:15:58,86.069661218,2.9943561939,0.0,-1.963743066627778,89.0640174119
2023-03-16 17:52:12,2022-07-28 06:15:59,86.069661218,2.9943561939,0.0,-1.9629997876472223,89.0640174119
2023-03-16 17:52:13,2022-07-28 06:16:00,86.069661218,2.9943561939,0.0,-1.9622565086666666,89.0640174119
2023-03-16 17:52:14,2022-07-28 06:16:01,86.069661218,2.9943561939,0.0,-1.961513229686111,89.0640174119
2023-03-16 17:52:15,2022-07-28 06:16:02,86.069661218,2.9943561939,0.0,-1.9607699507055556,89.0640174119
2023-03-16 17:52:16,2022-07-28 06:16:03,86.069661218,2.9943561939,0.0,-1.9600266717250001,89.0640174119
2023-03-16 17:52:17,2022-07-28 06:16:04,86.069661218,2.9943561939,0.0,-1.9592833927444446,89.0640174119
2023-03-16 17:52:18,2022-07-28 06:16:05,86.069661218,2.9943561939,0.0,-1.958540113763889,89.0640174119
2023-03-16 17:52:19,2022-07-28 06:16:06,86.069661218,2.9943561939,0.0,-1.9577968347833332,89.0640174119
2023-03-16 17:52:20,2022-07-28 06:16:07,86.069661218,2.9943561939,0.0,-1.9570535558027777,89.0640174119
2023-03-16 17:52:21,2022-07-28 06:16:08,86.069661218,2.9943561939,0.0,-1.9563102768222222,89.0640174119
2023-03-16 17:52:22,2022-07-28 06:16:09,86.069661218,2.9943561939,0.0,-1.9555669978416668,89.0640174119
2023-03-16 17:52:23,2022-07-28 06:16:10,86.069661218,2.9943561939,0.0,-1.9548237188611113,89.0640174119
2023-03-16 17:52:24,2022-07-28 06:16:11,86.069661218,2.9943561939,0.0,-1.9540804398805556,89.0640174119
2023-03-16 17:52:25,2022-07-28 06:16:12,86.069661218,2.9943561939,0.0,-1.9533371609,89.0640174119
2023-03-16 17:52:26,2022-07-28 06:16:13,86.069661218,2.9943561939,0.0,-1.9525938819194444,89.0640174119
2023-03-16 17:52:27,2022-07-28 06:16:14,86.069661218,2.9943561939,0.0,-1.951850602938889,89.0640174119
2023-03-16 17:52:28,2022-07-28 06:16:15,86.069661218,2.9943561939,0.0,-1.9511073239583334,89.0640174119
2023-03-16 17:52:29,2022-07-28 06:16:16,86.069661218,2.9943561939,0.0,-1.950364044977778,89.0640174119
2023-03-16 17:52:30,2022-07-28 06:16:17,86.069661218,2.9943561939,0.0,-1.9496207659972222,89.0640174119
2023-03-16 17:52:31,2022-07-28 06:16:18,86.069661218,2.9943561939,0.0,-1.9488774870166667,89.0640174119
2023-03-16 17:52:32,2022-07-28 06:16:19,86.069661218,2.9943561939,0.0,-1.948134208036111,89.0640174119
2023-03-16 17:52:33,2022-07-28 06:16:20,86.069661218,2.9943561939,0.0,-1.9473909290555556,89.0640174119
2023-03-16 17:52:34,2022-07-28 06:16:21,86.069661218,2.9943561939,0.0,-1.946647650075,89.0640174119
2023-03-16 17:52:35,2022-07-28 06:16:22,86.069661218,2.9943561939,0.0,-1.9459043710944446,89.0640174119
2023-03-16 17:52:36,2022-07-28 06:16:23,86.069661218,2.9943561939,0.0,-1.9451610921138889,89.0640174119
2023-03-16 17:52:37,2022-07-28 06:16:24,86.069661218,2.9943561939,0.0,-1.9444178131333334,89.0640174119
2023-03-16 17:52:38,2022-07-28 06:16:25,86.069661218,2.9943561939,0.0,-1.9436745341527777,89.0640174119
2023-03-16 17:52:39,2022-07-28 06:16:26,86.069661218,2.9943561939,0.0,-1.9429312551722222,89.0640174119
2023-03-16 17:52:40,2022-07-28 06:16:27,86.069661218,2.9943561939,0.0,-1.9421879761916667,89.0640174119
2023-03-16 17:52:41,2022-07-28 06:16:28,86.069661218,2.9943561939,0.0,-1.9414446972111112,89.0640174119
2023-03-16 17:52:42,2022-07-28 06:16:29,86.069661218,2.9943561939,0.0,-1.9407014182305558,89.0640174119
2023-03-16 17:52:43,2022-07-28 06:16:30,86.069661218,2.9943561939,0.0,-1.93995813925,89.0640174119
2023-03-16 17:52:44,2022-07-28 06:16:31,86.069661218,2.9943561939,0.0,-1.9392148602694443,89.0640174119
2023-03-16 17:52:45,2022-07-28 06:16:32,86.069661218,2.9943561939,0.0,-1.9384715812888889,89.0640174119
2023-03-16 17:52:46,2022-07-28 06:16:33,86.069661218,2.9943561939,0.0,-1.9377283023083334,89.0640174119
2023-03-16 17:52:47,2022-07-28 06:16:34,86.069661218,2.9943561939,0.0,-1.9369850233277779,89.0640174119
2023-03-16 17:52:48,2022-07-28 06:16:35,86.069661218,2.9943561939,0.0,-1.9362417443472224,89.0640174119
2023-03-16 17:52:49,2022-07-28 06:16:36,86.069661218,2.9943561939,0.0,-1.9354984653666667,89.0640174119
2023-03-16 17:52:50,2022-07-28 06:16:37,86.069661218,2.9943561939,0.0,-1.934755186386111,89.0640174119
2023-03-16 17:52:51,2022-07-28 06:16:38,86.069661218,2.9943561939,0.0,-1.9340119074055555,89.0640174119
2023-03-16 17:52:52,2022-07-28 06:16:39,86.069661218,2.9943561939,0.0,-1.933268628425,89.0640174119
2023-03-16 17:52:53,2022-07-28 06:16:40,86.069661218,2.9943561939,0.0,-1.9325253494444445,89.0640174119
2023-03-16 17:52:54,2022-07-28 06:16:41,86.069661218,2.9943561939,0.0,-1.931782070463889,89.0640174119
2023-03-16 17:52:55,2022-07-28 06:16:42,86.069661218,2.9943561939,0.0,-1.9310387914833334,89.0640174119
2023-03-16 17:52:56,2022-07-28 06:16:43,86.069661218,2.9943561939,0.0,-1.9302955125027779,89.0640174119
2023-03-16 17:52:57,2022-07-28 06:16:44,86.069661218,2.9943561939,0.0,-1.9295522335222222,89.0640174119
2023-03-16 17:52:58,2022-07-28 06:16:45,86.069661218,2.9943561939,0.0,-1.9288089545416667,89.0640174119
2023-03-16 17:52:59,2022-07-28 06:16:46,86.069661218,2.9943561939,0.0,-1.9280656755611112,89.0640174119
2023-03-16 17:53:00,2022-07-28 06:16:47,86.069661218,2.9943561939,0.0,-1.9273223965805557,89.0640174119
2023-03-16 17:53:01,2022-07-28 06:16:48,86.069661218,2.9943561939,0.0,-1.9265791176,89.0640174119
2023-03-16 17:53:02,2022-07-28 06:16:49,86.069661218,2.9943561939,0.0,-1.9258358386194445,89.0640174119
2023-03-16 17:53:03,2022-07-28 06:16:50,86.069661218,2.9943561939,0.0,-1.9250925596388888,89.0640174119
2023-03-16 17:53:04,2022-07-28 06:16:51,86.069661218,2.9943561939,0.0,-1.9243492806583333,89.0640174119
2023-03-16 17:53:05,2022-07-28 06:16:52,86.069661218,2.9943561939,0.0,-1.9236060016777778,89.0640174119
2023-03-16 17:53:06,2022-07-28 06:16:53,86.069661218,2.9943561939,0.0,-1.9228627226972224,89.0640174119
2023-03-16 17:53:07,2022-07-28 06:16:54,86.069661218,2.9943561939,0.0,-1.9221194437166667,89.0640174119
2023-03-16 17:53:08,2022-07-28 06:16:55,86.069661218,2.9943561939,0.0,-1.9213761647361112,89.0640174119
2023-03-16 17:53:09,2022-07-28 06:16:56,86.069661218,2.9943561939,0.0,-1.9206328857555555,89.0640174119
2023-03-16 17:53:10,2022-07-28 06:16:57,86.069661218,2.9943561939,0.0,-1.919889606775,89.0640174119
2023-03-16 17:53:11,2022-07-28 06:16:58,86.069661218,2.9943561939,0.0,-1.9191463277944445,89.0640174119
2023-03-16 17:53:12,2022-07-28 06:16:59,86.069661218,2.9943561939,0.0,-1.918403048813889,89.0640174119
2023-03-16 17:53:13,2022-07-28 06:17:00,86.069661218,2.9943561939,0.0,-1.9176597698333335,89.0640174119
2023-03-16 17:53:14,2022-07-28 06:17:01,86.069661218,2.9943561939,0.0,-1.9169164908527778,89.0640174119
2023-03-16 17:53:15,2022-07-28 06:17:02,86.069661218,2.9943561939,0.0,-1.9161732118722221,89.0640174119
2023-03-16 17:53:16,2022-07-28 06:17:03,86.069661218,2.9943561939,0.0,-1.9154299328916666,89.0640174119
2023-03-16 17:53:17,2022-07-28 06:17:04,86.069661218,2.9943561939,0.0,-1.9146866539111111,89.0640174119
2023-03-16 17:53:18,2022-07-28 06:17:05,86.069661218,2.9943561939,0.0,-1.9139433749305557,89.0640174119
2023-03-16 17:53:19,2022-07-28 06:17:06,86.069661218,2.9943561939,0.0,-1.9132000959500002,89.0640174119
2023-03-16 17:53:20,2022-07-28 06:17:07,86.069661218,2.9943561939,0.0,-1.9124568169694445,89.0640174119
2023-03-16 17:53:21,2022-07-28 06:17:08,86.069661218,2.9943561939,0.0,-1.9117135379888888,89.0640174119
2023-03-16 17:53:22,2022-07-28 06:17:09,86.069661218,2.9943561939,0.0,-1.9109702590083333,89.0640174119
2023-03-16 17:53:23,2022-07-28 06:17:10,86.069661218,2.9943561939,0.0,-1.9102269800277778,89.0640174119
2023-03-16 17:53:24,2022-07-28 06:17:11,86.069661218,2.9943561939,0.0,-1.9094837010472223,89.0640174119
2023-03-16 17:53:25,2022-07-28 06:17:12,86.069661218,2.9943561939,0.0,-1.9087404220666668,89.0640174119
2023-03-16 17:53:26,2022-07-28 06:17:13,86.069661218,2.9943561939,0.0,-1.9079971430861111,89.0640174119
2023-03-16 17:53:27,2022-07-28 06:17:14,86.069661218,2.9943561939,0.0,-1.9072538641055556,89.0640174119
2023-03-16 17:53:28,2022-07-28 06:17:15,86.069661218,2.9943561939,0.0,-1.906510585125,89.0640174119
2023-03-16 17:53:29,2022-07-28 06:17:16,86.069661218,2.9943561939,0.0,-1.9057673061444445,89.0640174119
2023-03-16 17:53:30,2022-07-28 06:17:17,86.069661218,2.9943561939,0.0,-1.905024027163889,89.0640174119
2023-03-16 17:53:31,2022-07-28 06:17:18,86.069661218,2.9943561939,0.0,-1.9042807481833335,89.0640174119
2023-03-16 17:53:32,2022-07-28 06:17:19,86.069661218,2.9943561939,0.0,-1.9035374692027778,89.0640174119
2023-03-16 17:53:33,2022-07-28 06:17:20,86.069661218,2.9943561939,0.0,-1.9027941902222223,89.0640174119
2023-03-16 17:53:34,2022-07-28 06:17:21,86.069661218,2.9943561939,0.0,-1.9020509112416666,89.0640174119
2023-03-16 17:53:35,2022-07-28 06:17:22,86.069661218,2.9943561939,0.0,-1.901307632261111,89.0640174119
2023-03-16 17:53:36,2022-07-28 06:17:23,86.069661218,2.9943561939,0.0,-1.9005643532805556,89.0640174119
2023-03-16 17:53:37,2022-07-28 06:17:24,86.069661218,2.9943561939,0.0,-1.8998210743000001,89.0640174119
2023-03-16 17:53:38,2022-07-28 06:17:25,86.069661218,2.9943561939,0.0,-1.8990777953194444,89.0640174119
2023-03-16 17:53:39,2022-07-28 06:17:26,86.069661218,2.9943561939,0.0,-1.898334516338889,89.0640174119
2023-03-16 17:53:40,2022-07-28 06:17:27,86.069661218,2.9943561939,0.0,-1.8975912373583332,89.0640174119
2023-03-16 17:53:41,2022-07-28 06:17:28,86.069661218,2.9943561939,0.0,-1.8968479583777778,89.0640174119
2023-03-16 17:53:42,2022-07-28 06:17:29,86.069661218,2.9943561939,0.0,-1.8961046793972223,89.0640174119
2023-03-16 17:53:43,2022-07-28 06:17:30,86.069661218,2.9943561939,0.0,-1.8953614004166668,89.0640174119
2023-03-16 17:53:44,2022-07-28 06:17:31,86.069661218,2.9943561939,0.0,-1.8946181214361113,89.0640174119
2023-03-16 17:53:45,2022-07-28 06:17:32,86.069661218,2.9943561939,0.0,-1.8938748424555556,89.0640174119
2023-03-16 17:53:46,2022-07-28 06:17:33,86.069661218,2.9943561939,0.0,-1.893131563475,89.0640174119
2023-03-16 17:53:47,2022-07-28 06:17:34,86.069661218,2.9943561939,0.0,-1.8923882844944444,89.0640174119
2023-03-16 17:53:48,2022-07-28 06:17:35,86.069661218,2.9943561939,0.0,-1.891645005513889,89.0640174119
2023-03-16 17:53:49,2022-07-28 06:17:36,86.069661218,2.9943561939,0.0,-1.8909017265333334,89.0640174119
2023-03-16 17:53:50,2022-07-28 06:17:37,86.069661218,2.9943561939,0.0,-1.890158447552778,89.0640174119
2023-03-16 17:53:51,2022-07-28 06:17:38,86.069661218,2.9943561939,0.0,-1.8894151685722222,89.0640174119
2023-03-16 17:53:52,2022-07-28 06:17:39,86.069661218,2.9943561939,0.0,-1.8886718895916665,89.0640174119
2023-03-16 17:53:53,2022-07-28 06:17:40,86.069661218,2.9943561939,0.0,-1.887928610611111,89.0640174119
