,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:57:40,2022-07-28 02:21:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:41,2022-07-28 02:21:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:42,2022-07-28 02:21:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:43,2022-07-28 02:21:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:44,2022-07-28 02:21:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:45,2022-07-28 02:21:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:46,2022-07-28 02:21:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:47,2022-07-28 02:21:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:48,2022-07-28 02:21:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:49,2022-07-28 02:21:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:50,2022-07-28 02:21:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:51,2022-07-28 02:21:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:52,2022-07-28 02:21:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:53,2022-07-28 02:21:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:54,2022-07-28 02:21:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:55,2022-07-28 02:21:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:56,2022-07-28 02:21:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:57,2022-07-28 02:21:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:58,2022-07-28 02:21:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:57:59,2022-07-28 02:21:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:00,2022-07-28 02:21:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:01,2022-07-28 02:21:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:02,2022-07-28 02:21:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:03,2022-07-28 02:21:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:04,2022-07-28 02:21:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:05,2022-07-28 02:21:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:06,2022-07-28 02:21:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:07,2022-07-28 02:21:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:08,2022-07-28 02:21:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:09,2022-07-28 02:21:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:10,2022-07-28 02:21:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:11,2022-07-28 02:21:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:12,2022-07-28 02:21:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:13,2022-07-28 02:22:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:14,2022-07-28 02:22:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:15,2022-07-28 02:22:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:16,2022-07-28 02:22:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:17,2022-07-28 02:22:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:18,2022-07-28 02:22:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:19,2022-07-28 02:22:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:20,2022-07-28 02:22:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:21,2022-07-28 02:22:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:22,2022-07-28 02:22:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:23,2022-07-28 02:22:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:24,2022-07-28 02:22:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:25,2022-07-28 02:22:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:26,2022-07-28 02:22:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:27,2022-07-28 02:22:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:28,2022-07-28 02:22:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:29,2022-07-28 02:22:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:30,2022-07-28 02:22:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:31,2022-07-28 02:22:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:32,2022-07-28 02:22:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:33,2022-07-28 02:22:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:34,2022-07-28 02:22:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:35,2022-07-28 02:22:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:36,2022-07-28 02:22:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:37,2022-07-28 02:22:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:38,2022-07-28 02:22:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:39,2022-07-28 02:22:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:40,2022-07-28 02:22:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:41,2022-07-28 02:22:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:42,2022-07-28 02:22:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:43,2022-07-28 02:22:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:44,2022-07-28 02:22:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:45,2022-07-28 02:22:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:46,2022-07-28 02:22:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:47,2022-07-28 02:22:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:48,2022-07-28 02:22:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:49,2022-07-28 02:22:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:50,2022-07-28 02:22:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:51,2022-07-28 02:22:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:52,2022-07-28 02:22:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:53,2022-07-28 02:22:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:54,2022-07-28 02:22:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:55,2022-07-28 02:22:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:56,2022-07-28 02:22:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:57,2022-07-28 02:22:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:58,2022-07-28 02:22:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:58:59,2022-07-28 02:22:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:00,2022-07-28 02:22:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:01,2022-07-28 02:22:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:02,2022-07-28 02:22:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:03,2022-07-28 02:22:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:04,2022-07-28 02:22:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:05,2022-07-28 02:22:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:06,2022-07-28 02:22:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:07,2022-07-28 02:22:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:08,2022-07-28 02:22:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:09,2022-07-28 02:22:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:10,2022-07-28 02:22:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:11,2022-07-28 02:22:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:12,2022-07-28 02:22:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:13,2022-07-28 02:23:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:14,2022-07-28 02:23:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:15,2022-07-28 02:23:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:16,2022-07-28 02:23:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:17,2022-07-28 02:23:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:18,2022-07-28 02:23:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:19,2022-07-28 02:23:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:20,2022-07-28 02:23:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:21,2022-07-28 02:23:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:22,2022-07-28 02:23:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:23,2022-07-28 02:23:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:24,2022-07-28 02:23:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:25,2022-07-28 02:23:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:26,2022-07-28 02:23:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:27,2022-07-28 02:23:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:28,2022-07-28 02:23:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:29,2022-07-28 02:23:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:30,2022-07-28 02:23:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:31,2022-07-28 02:23:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:32,2022-07-28 02:23:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:33,2022-07-28 02:23:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:34,2022-07-28 02:23:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:35,2022-07-28 02:23:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:36,2022-07-28 02:23:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:37,2022-07-28 02:23:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:38,2022-07-28 02:23:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:39,2022-07-28 02:23:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:40,2022-07-28 02:23:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:41,2022-07-28 02:23:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:42,2022-07-28 02:23:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:43,2022-07-28 02:23:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:44,2022-07-28 02:23:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:45,2022-07-28 02:23:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:46,2022-07-28 02:23:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:47,2022-07-28 02:23:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:48,2022-07-28 02:23:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:49,2022-07-28 02:23:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:50,2022-07-28 02:23:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:51,2022-07-28 02:23:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:52,2022-07-28 02:23:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:53,2022-07-28 02:23:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:54,2022-07-28 02:23:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:55,2022-07-28 02:23:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:56,2022-07-28 02:23:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:57,2022-07-28 02:23:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:58,2022-07-28 02:23:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:59:59,2022-07-28 02:23:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:00,2022-07-28 02:23:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:01,2022-07-28 02:23:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:02,2022-07-28 02:23:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:03,2022-07-28 02:23:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:04,2022-07-28 02:23:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:05,2022-07-28 02:23:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:06,2022-07-28 02:23:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:07,2022-07-28 02:23:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:08,2022-07-28 02:23:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:09,2022-07-28 02:23:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:10,2022-07-28 02:23:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:11,2022-07-28 02:23:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:12,2022-07-28 02:23:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:13,2022-07-28 02:24:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:14,2022-07-28 02:24:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:15,2022-07-28 02:24:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:16,2022-07-28 02:24:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:17,2022-07-28 02:24:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:18,2022-07-28 02:24:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:19,2022-07-28 02:24:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:20,2022-07-28 02:24:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:21,2022-07-28 02:24:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:22,2022-07-28 02:24:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:23,2022-07-28 02:24:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:24,2022-07-28 02:24:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:25,2022-07-28 02:24:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:26,2022-07-28 02:24:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:27,2022-07-28 02:24:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:28,2022-07-28 02:24:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:29,2022-07-28 02:24:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:30,2022-07-28 02:24:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:31,2022-07-28 02:24:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:32,2022-07-28 02:24:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:33,2022-07-28 02:24:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:34,2022-07-28 02:24:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:35,2022-07-28 02:24:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:36,2022-07-28 02:24:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:37,2022-07-28 02:24:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:38,2022-07-28 02:24:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:39,2022-07-28 02:24:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:40,2022-07-28 02:24:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:41,2022-07-28 02:24:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:42,2022-07-28 02:24:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:43,2022-07-28 02:24:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:44,2022-07-28 02:24:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:45,2022-07-28 02:24:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:46,2022-07-28 02:24:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:47,2022-07-28 02:24:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:48,2022-07-28 02:24:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:49,2022-07-28 02:24:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:50,2022-07-28 02:24:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:51,2022-07-28 02:24:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:52,2022-07-28 02:24:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:53,2022-07-28 02:24:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:54,2022-07-28 02:24:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:55,2022-07-28 02:24:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:56,2022-07-28 02:24:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:57,2022-07-28 02:24:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:58,2022-07-28 02:24:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:00:59,2022-07-28 02:24:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:00,2022-07-28 02:24:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:01,2022-07-28 02:24:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:02,2022-07-28 02:24:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:03,2022-07-28 02:24:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:04,2022-07-28 02:24:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:05,2022-07-28 02:24:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:06,2022-07-28 02:24:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:07,2022-07-28 02:24:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:08,2022-07-28 02:24:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:09,2022-07-28 02:24:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:10,2022-07-28 02:24:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:11,2022-07-28 02:24:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:12,2022-07-28 02:24:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:13,2022-07-28 02:25:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:14,2022-07-28 02:25:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:15,2022-07-28 02:25:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:16,2022-07-28 02:25:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:17,2022-07-28 02:25:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:18,2022-07-28 02:25:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:19,2022-07-28 02:25:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:20,2022-07-28 02:25:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:21,2022-07-28 02:25:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:22,2022-07-28 02:25:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:23,2022-07-28 02:25:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:24,2022-07-28 02:25:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:25,2022-07-28 02:25:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:26,2022-07-28 02:25:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:27,2022-07-28 02:25:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:28,2022-07-28 02:25:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:29,2022-07-28 02:25:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:30,2022-07-28 02:25:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:31,2022-07-28 02:25:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:32,2022-07-28 02:25:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:33,2022-07-28 02:25:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:34,2022-07-28 02:25:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:35,2022-07-28 02:25:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:36,2022-07-28 02:25:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:37,2022-07-28 02:25:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:38,2022-07-28 02:25:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:39,2022-07-28 02:25:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:40,2022-07-28 02:25:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:41,2022-07-28 02:25:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:42,2022-07-28 02:25:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:43,2022-07-28 02:25:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:44,2022-07-28 02:25:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:45,2022-07-28 02:25:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:46,2022-07-28 02:25:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:47,2022-07-28 02:25:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:48,2022-07-28 02:25:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:49,2022-07-28 02:25:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:50,2022-07-28 02:25:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:51,2022-07-28 02:25:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:52,2022-07-28 02:25:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:53,2022-07-28 02:25:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:54,2022-07-28 02:25:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:55,2022-07-28 02:25:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:56,2022-07-28 02:25:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:57,2022-07-28 02:25:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:58,2022-07-28 02:25:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:01:59,2022-07-28 02:25:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:00,2022-07-28 02:25:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:01,2022-07-28 02:25:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:02,2022-07-28 02:25:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:03,2022-07-28 02:25:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:04,2022-07-28 02:25:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:05,2022-07-28 02:25:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:06,2022-07-28 02:25:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:07,2022-07-28 02:25:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:08,2022-07-28 02:25:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:09,2022-07-28 02:25:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:10,2022-07-28 02:25:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:11,2022-07-28 02:25:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:12,2022-07-28 02:25:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:13,2022-07-28 02:26:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:14,2022-07-28 02:26:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:15,2022-07-28 02:26:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:16,2022-07-28 02:26:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:17,2022-07-28 02:26:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:18,2022-07-28 02:26:05,0.0,18.327027032,0.0,0.0,18.327027032
