,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:56:29,2022-07-28 13:20:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:30,2022-07-28 13:20:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:31,2022-07-28 13:20:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:32,2022-07-28 13:20:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:33,2022-07-28 13:20:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:34,2022-07-28 13:20:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:35,2022-07-28 13:20:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:36,2022-07-28 13:20:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:37,2022-07-28 13:20:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:38,2022-07-28 13:20:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:39,2022-07-28 13:20:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:40,2022-07-28 13:20:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:41,2022-07-28 13:20:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:42,2022-07-28 13:20:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:43,2022-07-28 13:20:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:44,2022-07-28 13:20:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:45,2022-07-28 13:20:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:46,2022-07-28 13:20:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:47,2022-07-28 13:20:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:48,2022-07-28 13:20:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:49,2022-07-28 13:20:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:50,2022-07-28 13:20:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:51,2022-07-28 13:20:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:52,2022-07-28 13:20:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:53,2022-07-28 13:20:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:54,2022-07-28 13:20:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:55,2022-07-28 13:20:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:56,2022-07-28 13:20:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:57,2022-07-28 13:20:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:58,2022-07-28 13:20:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:56:59,2022-07-28 13:20:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:00,2022-07-28 13:20:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:01,2022-07-28 13:20:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:02,2022-07-28 13:20:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:03,2022-07-28 13:20:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:04,2022-07-28 13:20:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:05,2022-07-28 13:20:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:06,2022-07-28 13:20:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:07,2022-07-28 13:20:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:08,2022-07-28 13:20:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:09,2022-07-28 13:20:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:10,2022-07-28 13:20:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:11,2022-07-28 13:20:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:12,2022-07-28 13:20:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:13,2022-07-28 13:21:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:14,2022-07-28 13:21:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:15,2022-07-28 13:21:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:16,2022-07-28 13:21:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:17,2022-07-28 13:21:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:18,2022-07-28 13:21:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:19,2022-07-28 13:21:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:20,2022-07-28 13:21:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:21,2022-07-28 13:21:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:22,2022-07-28 13:21:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:23,2022-07-28 13:21:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:24,2022-07-28 13:21:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:25,2022-07-28 13:21:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:26,2022-07-28 13:21:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:27,2022-07-28 13:21:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:28,2022-07-28 13:21:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:29,2022-07-28 13:21:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:30,2022-07-28 13:21:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:31,2022-07-28 13:21:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:32,2022-07-28 13:21:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:33,2022-07-28 13:21:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:34,2022-07-28 13:21:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:35,2022-07-28 13:21:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:36,2022-07-28 13:21:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:37,2022-07-28 13:21:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:38,2022-07-28 13:21:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:39,2022-07-28 13:21:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:40,2022-07-28 13:21:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:41,2022-07-28 13:21:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:42,2022-07-28 13:21:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:43,2022-07-28 13:21:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:44,2022-07-28 13:21:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:45,2022-07-28 13:21:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:46,2022-07-28 13:21:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:47,2022-07-28 13:21:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:48,2022-07-28 13:21:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:49,2022-07-28 13:21:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:50,2022-07-28 13:21:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:51,2022-07-28 13:21:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:52,2022-07-28 13:21:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:53,2022-07-28 13:21:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:54,2022-07-28 13:21:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:55,2022-07-28 13:21:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:56,2022-07-28 13:21:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:57,2022-07-28 13:21:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:58,2022-07-28 13:21:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:57:59,2022-07-28 13:21:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:00,2022-07-28 13:21:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:01,2022-07-28 13:21:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:02,2022-07-28 13:21:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:03,2022-07-28 13:21:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:04,2022-07-28 13:21:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:05,2022-07-28 13:21:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:06,2022-07-28 13:21:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:07,2022-07-28 13:21:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:08,2022-07-28 13:21:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:09,2022-07-28 13:21:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:10,2022-07-28 13:21:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:11,2022-07-28 13:21:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:12,2022-07-28 13:21:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:13,2022-07-28 13:22:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:14,2022-07-28 13:22:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:15,2022-07-28 13:22:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:16,2022-07-28 13:22:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:17,2022-07-28 13:22:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:18,2022-07-28 13:22:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:19,2022-07-28 13:22:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:20,2022-07-28 13:22:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:21,2022-07-28 13:22:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:22,2022-07-28 13:22:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:23,2022-07-28 13:22:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:24,2022-07-28 13:22:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:25,2022-07-28 13:22:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:26,2022-07-28 13:22:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:27,2022-07-28 13:22:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:28,2022-07-28 13:22:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:29,2022-07-28 13:22:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:30,2022-07-28 13:22:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:31,2022-07-28 13:22:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:32,2022-07-28 13:22:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:33,2022-07-28 13:22:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:34,2022-07-28 13:22:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:35,2022-07-28 13:22:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:36,2022-07-28 13:22:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:37,2022-07-28 13:22:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:38,2022-07-28 13:22:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:39,2022-07-28 13:22:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:40,2022-07-28 13:22:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:41,2022-07-28 13:22:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:42,2022-07-28 13:22:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:43,2022-07-28 13:22:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:44,2022-07-28 13:22:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:45,2022-07-28 13:22:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:46,2022-07-28 13:22:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:47,2022-07-28 13:22:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:48,2022-07-28 13:22:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:49,2022-07-28 13:22:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:50,2022-07-28 13:22:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:51,2022-07-28 13:22:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:52,2022-07-28 13:22:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:53,2022-07-28 13:22:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:54,2022-07-28 13:22:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:55,2022-07-28 13:22:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:56,2022-07-28 13:22:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:57,2022-07-28 13:22:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:58,2022-07-28 13:22:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:58:59,2022-07-28 13:22:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:00,2022-07-28 13:22:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:01,2022-07-28 13:22:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:02,2022-07-28 13:22:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:03,2022-07-28 13:22:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:04,2022-07-28 13:22:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:05,2022-07-28 13:22:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:06,2022-07-28 13:22:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:07,2022-07-28 13:22:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:08,2022-07-28 13:22:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:09,2022-07-28 13:22:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:10,2022-07-28 13:22:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:11,2022-07-28 13:22:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:12,2022-07-28 13:22:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:13,2022-07-28 13:23:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:14,2022-07-28 13:23:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:15,2022-07-28 13:23:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:16,2022-07-28 13:23:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:17,2022-07-28 13:23:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:18,2022-07-28 13:23:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:19,2022-07-28 13:23:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:20,2022-07-28 13:23:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:21,2022-07-28 13:23:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:22,2022-07-28 13:23:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:23,2022-07-28 13:23:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:24,2022-07-28 13:23:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:25,2022-07-28 13:23:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:26,2022-07-28 13:23:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:27,2022-07-28 13:23:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:28,2022-07-28 13:23:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:29,2022-07-28 13:23:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:30,2022-07-28 13:23:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:31,2022-07-28 13:23:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:32,2022-07-28 13:23:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:33,2022-07-28 13:23:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:34,2022-07-28 13:23:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:35,2022-07-28 13:23:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:36,2022-07-28 13:23:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:37,2022-07-28 13:23:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:38,2022-07-28 13:23:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:39,2022-07-28 13:23:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:40,2022-07-28 13:23:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:41,2022-07-28 13:23:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:42,2022-07-28 13:23:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:43,2022-07-28 13:23:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:44,2022-07-28 13:23:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:45,2022-07-28 13:23:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:46,2022-07-28 13:23:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:47,2022-07-28 13:23:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:48,2022-07-28 13:23:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:49,2022-07-28 13:23:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:50,2022-07-28 13:23:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:51,2022-07-28 13:23:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:52,2022-07-28 13:23:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:53,2022-07-28 13:23:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:54,2022-07-28 13:23:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:55,2022-07-28 13:23:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:56,2022-07-28 13:23:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:57,2022-07-28 13:23:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:58,2022-07-28 13:23:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:59:59,2022-07-28 13:23:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:00,2022-07-28 13:23:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:01,2022-07-28 13:23:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:02,2022-07-28 13:23:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:03,2022-07-28 13:23:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:04,2022-07-28 13:23:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:05,2022-07-28 13:23:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:06,2022-07-28 13:23:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:07,2022-07-28 13:23:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:08,2022-07-28 13:23:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:09,2022-07-28 13:23:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:10,2022-07-28 13:23:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:11,2022-07-28 13:23:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:12,2022-07-28 13:23:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:13,2022-07-28 13:24:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:14,2022-07-28 13:24:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:15,2022-07-28 13:24:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:16,2022-07-28 13:24:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:17,2022-07-28 13:24:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:18,2022-07-28 13:24:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:19,2022-07-28 13:24:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:20,2022-07-28 13:24:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:21,2022-07-28 13:24:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:22,2022-07-28 13:24:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:23,2022-07-28 13:24:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:24,2022-07-28 13:24:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 01:00:25,2022-07-28 13:24:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
