,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 12:52:25,2022-07-28 01:16:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:26,2022-07-28 01:16:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:27,2022-07-28 01:16:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:28,2022-07-28 01:16:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:29,2022-07-28 01:16:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:30,2022-07-28 01:16:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:31,2022-07-28 01:16:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:32,2022-07-28 01:16:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:33,2022-07-28 01:16:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:34,2022-07-28 01:16:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:35,2022-07-28 01:16:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:36,2022-07-28 01:16:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:37,2022-07-28 01:16:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:38,2022-07-28 01:16:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:39,2022-07-28 01:16:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:40,2022-07-28 01:16:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:41,2022-07-28 01:16:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:42,2022-07-28 01:16:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:43,2022-07-28 01:16:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:44,2022-07-28 01:16:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:45,2022-07-28 01:16:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:46,2022-07-28 01:16:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:47,2022-07-28 01:16:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:48,2022-07-28 01:16:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:49,2022-07-28 01:16:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:50,2022-07-28 01:16:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:51,2022-07-28 01:16:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:52,2022-07-28 01:16:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:53,2022-07-28 01:16:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:54,2022-07-28 01:16:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:55,2022-07-28 01:16:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:56,2022-07-28 01:16:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:57,2022-07-28 01:16:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:58,2022-07-28 01:16:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:52:59,2022-07-28 01:16:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:00,2022-07-28 01:16:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:01,2022-07-28 01:16:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:02,2022-07-28 01:16:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:03,2022-07-28 01:16:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:04,2022-07-28 01:16:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:05,2022-07-28 01:16:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:06,2022-07-28 01:16:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:07,2022-07-28 01:16:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:08,2022-07-28 01:16:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:09,2022-07-28 01:16:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:10,2022-07-28 01:16:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:11,2022-07-28 01:16:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:12,2022-07-28 01:16:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:13,2022-07-28 01:17:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:14,2022-07-28 01:17:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:15,2022-07-28 01:17:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:16,2022-07-28 01:17:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:17,2022-07-28 01:17:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:18,2022-07-28 01:17:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:19,2022-07-28 01:17:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:20,2022-07-28 01:17:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:21,2022-07-28 01:17:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:22,2022-07-28 01:17:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:23,2022-07-28 01:17:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:24,2022-07-28 01:17:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:25,2022-07-28 01:17:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:26,2022-07-28 01:17:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:27,2022-07-28 01:17:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:28,2022-07-28 01:17:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:29,2022-07-28 01:17:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:30,2022-07-28 01:17:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:31,2022-07-28 01:17:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:32,2022-07-28 01:17:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:33,2022-07-28 01:17:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:34,2022-07-28 01:17:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:35,2022-07-28 01:17:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:36,2022-07-28 01:17:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:37,2022-07-28 01:17:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:38,2022-07-28 01:17:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:39,2022-07-28 01:17:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:40,2022-07-28 01:17:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:41,2022-07-28 01:17:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:42,2022-07-28 01:17:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:43,2022-07-28 01:17:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:44,2022-07-28 01:17:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:45,2022-07-28 01:17:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:46,2022-07-28 01:17:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:47,2022-07-28 01:17:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:48,2022-07-28 01:17:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:49,2022-07-28 01:17:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:50,2022-07-28 01:17:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:51,2022-07-28 01:17:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:52,2022-07-28 01:17:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:53,2022-07-28 01:17:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:54,2022-07-28 01:17:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:55,2022-07-28 01:17:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:56,2022-07-28 01:17:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:57,2022-07-28 01:17:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:58,2022-07-28 01:17:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:53:59,2022-07-28 01:17:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:00,2022-07-28 01:17:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:01,2022-07-28 01:17:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:02,2022-07-28 01:17:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:03,2022-07-28 01:17:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:04,2022-07-28 01:17:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:05,2022-07-28 01:17:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:06,2022-07-28 01:17:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:07,2022-07-28 01:17:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:08,2022-07-28 01:17:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:09,2022-07-28 01:17:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:10,2022-07-28 01:17:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:11,2022-07-28 01:17:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:12,2022-07-28 01:17:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:13,2022-07-28 01:18:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:14,2022-07-28 01:18:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:15,2022-07-28 01:18:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:16,2022-07-28 01:18:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:17,2022-07-28 01:18:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:18,2022-07-28 01:18:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:19,2022-07-28 01:18:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:20,2022-07-28 01:18:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:21,2022-07-28 01:18:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:22,2022-07-28 01:18:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:23,2022-07-28 01:18:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:24,2022-07-28 01:18:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:25,2022-07-28 01:18:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:26,2022-07-28 01:18:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:27,2022-07-28 01:18:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:28,2022-07-28 01:18:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:29,2022-07-28 01:18:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:30,2022-07-28 01:18:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:31,2022-07-28 01:18:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:32,2022-07-28 01:18:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:33,2022-07-28 01:18:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:34,2022-07-28 01:18:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:35,2022-07-28 01:18:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:36,2022-07-28 01:18:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:37,2022-07-28 01:18:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:38,2022-07-28 01:18:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:39,2022-07-28 01:18:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:40,2022-07-28 01:18:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:41,2022-07-28 01:18:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:42,2022-07-28 01:18:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:43,2022-07-28 01:18:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:44,2022-07-28 01:18:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:45,2022-07-28 01:18:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:46,2022-07-28 01:18:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:47,2022-07-28 01:18:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:48,2022-07-28 01:18:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:49,2022-07-28 01:18:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:50,2022-07-28 01:18:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:51,2022-07-28 01:18:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:52,2022-07-28 01:18:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:53,2022-07-28 01:18:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:54,2022-07-28 01:18:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:55,2022-07-28 01:18:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:56,2022-07-28 01:18:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:57,2022-07-28 01:18:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:58,2022-07-28 01:18:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:54:59,2022-07-28 01:18:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:00,2022-07-28 01:18:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:01,2022-07-28 01:18:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:02,2022-07-28 01:18:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:03,2022-07-28 01:18:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:04,2022-07-28 01:18:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:05,2022-07-28 01:18:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:06,2022-07-28 01:18:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:07,2022-07-28 01:18:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:08,2022-07-28 01:18:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:09,2022-07-28 01:18:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:10,2022-07-28 01:18:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:11,2022-07-28 01:18:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:12,2022-07-28 01:18:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:13,2022-07-28 01:19:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:14,2022-07-28 01:19:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:15,2022-07-28 01:19:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:16,2022-07-28 01:19:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:17,2022-07-28 01:19:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:18,2022-07-28 01:19:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:19,2022-07-28 01:19:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:20,2022-07-28 01:19:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:21,2022-07-28 01:19:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:22,2022-07-28 01:19:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:23,2022-07-28 01:19:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:24,2022-07-28 01:19:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:25,2022-07-28 01:19:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:26,2022-07-28 01:19:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:27,2022-07-28 01:19:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:28,2022-07-28 01:19:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:29,2022-07-28 01:19:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:30,2022-07-28 01:19:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:31,2022-07-28 01:19:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:32,2022-07-28 01:19:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:33,2022-07-28 01:19:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:34,2022-07-28 01:19:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:35,2022-07-28 01:19:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:36,2022-07-28 01:19:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:37,2022-07-28 01:19:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:38,2022-07-28 01:19:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:39,2022-07-28 01:19:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:40,2022-07-28 01:19:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:41,2022-07-28 01:19:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:42,2022-07-28 01:19:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:43,2022-07-28 01:19:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:44,2022-07-28 01:19:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:45,2022-07-28 01:19:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:46,2022-07-28 01:19:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:47,2022-07-28 01:19:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:48,2022-07-28 01:19:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:49,2022-07-28 01:19:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:50,2022-07-28 01:19:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:51,2022-07-28 01:19:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:52,2022-07-28 01:19:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:53,2022-07-28 01:19:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:54,2022-07-28 01:19:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:55,2022-07-28 01:19:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:56,2022-07-28 01:19:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:57,2022-07-28 01:19:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:58,2022-07-28 01:19:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:55:59,2022-07-28 01:19:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:00,2022-07-28 01:19:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:01,2022-07-28 01:19:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:02,2022-07-28 01:19:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:03,2022-07-28 01:19:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:04,2022-07-28 01:19:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:05,2022-07-28 01:19:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:06,2022-07-28 01:19:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:07,2022-07-28 01:19:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:08,2022-07-28 01:19:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:09,2022-07-28 01:19:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:10,2022-07-28 01:19:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:11,2022-07-28 01:19:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:12,2022-07-28 01:19:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:13,2022-07-28 01:20:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:14,2022-07-28 01:20:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:15,2022-07-28 01:20:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:16,2022-07-28 01:20:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:17,2022-07-28 01:20:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:18,2022-07-28 01:20:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:19,2022-07-28 01:20:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:20,2022-07-28 01:20:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:21,2022-07-28 01:20:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:22,2022-07-28 01:20:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:23,2022-07-28 01:20:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:24,2022-07-28 01:20:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:25,2022-07-28 01:20:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:26,2022-07-28 01:20:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:27,2022-07-28 01:20:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:28,2022-07-28 01:20:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:29,2022-07-28 01:20:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:30,2022-07-28 01:20:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:31,2022-07-28 01:20:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:32,2022-07-28 01:20:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:33,2022-07-28 01:20:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:34,2022-07-28 01:20:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:35,2022-07-28 01:20:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:36,2022-07-28 01:20:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:37,2022-07-28 01:20:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:38,2022-07-28 01:20:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:39,2022-07-28 01:20:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:40,2022-07-28 01:20:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:41,2022-07-28 01:20:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:42,2022-07-28 01:20:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:43,2022-07-28 01:20:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:44,2022-07-28 01:20:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:45,2022-07-28 01:20:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:46,2022-07-28 01:20:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:47,2022-07-28 01:20:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:48,2022-07-28 01:20:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:49,2022-07-28 01:20:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:50,2022-07-28 01:20:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:51,2022-07-28 01:20:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:56:52,2022-07-28 01:20:39,0.0,45.9172767973,0.0,0.0,45.9172767973
