,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 16:56:33,2022-07-28 05:20:20,48.7136282121,2.9943561939,0.0,54.80543479543611,51.707984405999994
2023-03-16 16:56:34,2022-07-28 05:20:21,48.7136282121,2.9943561939,0.0,54.78240730182458,51.707984405999994
2023-03-16 16:56:35,2022-07-28 05:20:22,48.7136282121,2.9943561939,0.0,54.759379808213055,51.707984405999994
2023-03-16 16:56:36,2022-07-28 05:20:23,48.7136282121,2.9943561939,0.0,54.736352314601525,51.707984405999994
2023-03-16 16:56:37,2022-07-28 05:20:24,48.7136282121,2.9943561939,0.0,54.713324820989996,51.707984405999994
2023-03-16 16:56:38,2022-07-28 05:20:25,48.7136282121,2.9943561939,0.0,54.690297327378474,51.707984405999994
2023-03-16 16:56:39,2022-07-28 05:20:26,48.7136282121,2.9943561939,0.0,54.667269833766944,51.707984405999994
2023-03-16 16:56:40,2022-07-28 05:20:27,48.7136282121,2.9943561939,0.0,54.644242340155415,51.707984405999994
2023-03-16 16:56:41,2022-07-28 05:20:28,48.7136282121,2.9943561939,0.0,54.621214846543886,51.707984405999994
2023-03-16 16:56:42,2022-07-28 05:20:29,48.7136282121,2.9943561939,0.0,54.59818735293236,51.707984405999994
2023-03-16 16:56:43,2022-07-28 05:20:30,48.7136282121,2.9943561939,0.0,54.575159859320834,51.707984405999994
2023-03-16 16:56:44,2022-07-28 05:20:31,48.7136282121,2.9943561939,0.0,54.552132365709305,51.707984405999994
2023-03-16 16:56:45,2022-07-28 05:20:32,48.7136282121,2.9943561939,0.0,54.529104872097776,51.707984405999994
2023-03-16 16:56:46,2022-07-28 05:20:33,48.7136282121,2.9943561939,0.0,54.50607737848625,51.707984405999994
2023-03-16 16:56:47,2022-07-28 05:20:34,48.7136282121,2.9943561939,0.0,54.48304988487472,51.707984405999994
2023-03-16 16:56:48,2022-07-28 05:20:35,48.7136282121,2.9943561939,0.0,54.460022391263195,51.707984405999994
2023-03-16 16:56:49,2022-07-28 05:20:36,48.7136282121,2.9943561939,0.0,54.436994897651665,51.707984405999994
2023-03-16 16:56:50,2022-07-28 05:20:37,48.7136282121,2.9943561939,0.0,54.413967404040136,51.707984405999994
2023-03-16 16:56:51,2022-07-28 05:20:38,48.7136282121,2.9943561939,0.0,54.390939910428614,51.707984405999994
2023-03-16 16:56:52,2022-07-28 05:20:39,48.7136282121,2.9943561939,0.0,54.36791241681708,51.707984405999994
2023-03-16 16:56:53,2022-07-28 05:20:40,48.7136282121,2.9943561939,0.0,54.344884923205555,51.707984405999994
2023-03-16 16:56:54,2022-07-28 05:20:41,48.7136282121,2.9943561939,0.0,54.321857429594026,51.707984405999994
2023-03-16 16:56:55,2022-07-28 05:20:42,48.7136282121,2.9943561939,0.0,54.298829935982496,51.707984405999994
2023-03-16 16:56:56,2022-07-28 05:20:43,48.7136282121,2.9943561939,0.0,54.275802442370974,51.707984405999994
2023-03-16 16:56:57,2022-07-28 05:20:44,48.7136282121,2.9943561939,0.0,54.25277494875944,51.707984405999994
2023-03-16 16:56:58,2022-07-28 05:20:45,48.7136282121,2.9943561939,0.0,54.229747455147916,51.707984405999994
2023-03-16 16:56:59,2022-07-28 05:20:46,48.7136282121,2.9943561939,0.0,54.206719961536386,51.707984405999994
2023-03-16 16:57:00,2022-07-28 05:20:47,48.7136282121,2.9943561939,0.0,54.18369246792486,51.707984405999994
2023-03-16 16:57:01,2022-07-28 05:20:48,48.7136282121,2.9943561939,0.0,54.160664974313335,51.707984405999994
2023-03-16 16:57:02,2022-07-28 05:20:49,48.7136282121,2.9943561939,0.0,54.137637480701805,51.707984405999994
2023-03-16 16:57:03,2022-07-28 05:20:50,48.7136282121,2.9943561939,0.0,54.114609987090276,51.707984405999994
2023-03-16 16:57:04,2022-07-28 05:20:51,48.7136282121,2.9943561939,0.0,54.091582493478754,51.707984405999994
2023-03-16 16:57:05,2022-07-28 05:20:52,48.7136282121,2.9943561939,0.0,54.06855499986722,51.707984405999994
2023-03-16 16:57:06,2022-07-28 05:20:53,48.7136282121,2.9943561939,0.0,54.045527506255695,51.707984405999994
2023-03-16 16:57:07,2022-07-28 05:20:54,48.7136282121,2.9943561939,0.0,54.022500012644166,51.707984405999994
2023-03-16 16:57:08,2022-07-28 05:20:55,48.7136282121,2.9943561939,0.0,53.999472519032636,51.707984405999994
2023-03-16 16:57:09,2022-07-28 05:20:56,48.7136282121,2.9943561939,0.0,53.976445025421114,51.707984405999994
2023-03-16 16:57:10,2022-07-28 05:20:57,48.7136282121,2.9943561939,0.0,53.95341753180958,51.707984405999994
2023-03-16 16:57:11,2022-07-28 05:20:58,48.7136282121,2.9943561939,0.0,53.930390038198055,51.707984405999994
2023-03-16 16:57:12,2022-07-28 05:20:59,48.7136282121,2.9943561939,0.0,53.907362544586526,51.707984405999994
2023-03-16 16:57:13,2022-07-28 05:21:00,48.7136282121,2.9943561939,0.0,53.884335050975,51.707984405999994
2023-03-16 16:57:14,2022-07-28 05:21:01,48.7136282121,2.9943561939,0.0,53.861307557363475,51.707984405999994
2023-03-16 16:57:15,2022-07-28 05:21:02,48.7136282121,2.9943561939,0.0,53.83828006375194,51.707984405999994
2023-03-16 16:57:16,2022-07-28 05:21:03,48.7136282121,2.9943561939,0.0,53.815252570140416,51.707984405999994
2023-03-16 16:57:17,2022-07-28 05:21:04,48.7136282121,2.9943561939,0.0,53.79222507652889,51.707984405999994
2023-03-16 16:57:18,2022-07-28 05:21:05,48.7136282121,2.9943561939,0.0,53.76919758291736,51.707984405999994
2023-03-16 16:57:19,2022-07-28 05:21:06,48.7136282121,2.9943561939,0.0,53.746170089305835,51.707984405999994
2023-03-16 16:57:20,2022-07-28 05:21:07,48.7136282121,2.9943561939,0.0,53.723142595694306,51.707984405999994
2023-03-16 16:57:21,2022-07-28 05:21:08,48.7136282121,2.9943561939,0.0,53.700115102082776,51.707984405999994
2023-03-16 16:57:22,2022-07-28 05:21:09,48.7136282121,2.9943561939,0.0,53.67708760847125,51.707984405999994
2023-03-16 16:57:23,2022-07-28 05:21:10,48.7136282121,2.9943561939,0.0,53.65406011485972,51.707984405999994
2023-03-16 16:57:24,2022-07-28 05:21:11,48.7136282121,2.9943561939,0.0,53.631032621248195,51.707984405999994
2023-03-16 16:57:25,2022-07-28 05:21:12,48.7136282121,2.9943561939,0.0,53.608005127636666,51.707984405999994
2023-03-16 16:57:26,2022-07-28 05:21:13,48.7136282121,2.9943561939,0.0,53.58497763402514,51.707984405999994
2023-03-16 16:57:27,2022-07-28 05:21:14,48.7136282121,2.9943561939,0.0,53.561950140413614,51.707984405999994
2023-03-16 16:57:28,2022-07-28 05:21:15,48.7136282121,2.9943561939,0.0,53.53892264680208,51.707984405999994
2023-03-16 16:57:29,2022-07-28 05:21:16,48.7136282121,2.9943561939,0.0,53.515895153190556,51.707984405999994
2023-03-16 16:57:30,2022-07-28 05:21:17,48.7136282121,2.9943561939,0.0,53.49286765957903,51.707984405999994
2023-03-16 16:57:31,2022-07-28 05:21:18,48.7136282121,2.9943561939,0.0,53.4698401659675,51.707984405999994
2023-03-16 16:57:32,2022-07-28 05:21:19,48.7136282121,2.9943561939,0.0,53.446812672355975,51.707984405999994
2023-03-16 16:57:33,2022-07-28 05:21:20,48.7136282121,2.9943561939,0.0,53.42378517874444,51.707984405999994
2023-03-16 16:57:34,2022-07-28 05:21:21,48.7136282121,2.9943561939,0.0,53.400757685132916,51.707984405999994
2023-03-16 16:57:35,2022-07-28 05:21:22,48.7136282121,2.9943561939,0.0,53.37773019152139,51.707984405999994
2023-03-16 16:57:36,2022-07-28 05:21:23,48.7136282121,2.9943561939,0.0,53.35470269790986,51.707984405999994
2023-03-16 16:57:37,2022-07-28 05:21:24,48.7136282121,2.9943561939,0.0,53.331675204298335,51.707984405999994
2023-03-16 16:57:38,2022-07-28 05:21:25,48.7136282121,2.9943561939,0.0,53.3086477106868,51.707984405999994
2023-03-16 16:57:39,2022-07-28 05:21:26,48.7136282121,2.9943561939,0.0,53.28562021707528,51.707984405999994
2023-03-16 16:57:40,2022-07-28 05:21:27,48.7136282121,2.9943561939,0.0,53.26259272346375,51.707984405999994
2023-03-16 16:57:41,2022-07-28 05:21:28,48.7136282121,2.9943561939,0.0,53.23956522985222,51.707984405999994
2023-03-16 16:57:42,2022-07-28 05:21:29,48.7136282121,2.9943561939,0.0,53.216537736240696,51.707984405999994
2023-03-16 16:57:43,2022-07-28 05:21:30,48.7136282121,2.9943561939,0.0,53.193510242629166,51.707984405999994
2023-03-16 16:57:44,2022-07-28 05:21:31,48.7136282121,2.9943561939,0.0,53.17048274901764,51.707984405999994
2023-03-16 16:57:45,2022-07-28 05:21:32,48.7136282121,2.9943561939,0.0,53.147455255406115,51.707984405999994
2023-03-16 16:57:46,2022-07-28 05:21:33,48.7136282121,2.9943561939,0.0,53.12442776179458,51.707984405999994
2023-03-16 16:57:47,2022-07-28 05:21:34,48.7136282121,2.9943561939,0.0,53.101400268183056,51.707984405999994
2023-03-16 16:57:48,2022-07-28 05:21:35,48.7136282121,2.9943561939,0.0,53.07837277457153,51.707984405999994
2023-03-16 16:57:49,2022-07-28 05:21:36,48.7136282121,2.9943561939,0.0,53.05534528096,51.707984405999994
2023-03-16 16:57:50,2022-07-28 05:21:37,48.7136282121,2.9943561939,0.0,53.032317787348475,51.707984405999994
2023-03-16 16:57:51,2022-07-28 05:21:38,48.7136282121,2.9943561939,0.0,53.00929029373694,51.707984405999994
2023-03-16 16:57:52,2022-07-28 05:21:39,48.7136282121,2.9943561939,0.0,52.98626280012542,51.707984405999994
2023-03-16 16:57:53,2022-07-28 05:21:40,48.7136282121,2.9943561939,0.0,52.96323530651389,51.707984405999994
2023-03-16 16:57:54,2022-07-28 05:21:41,48.7136282121,2.9943561939,0.0,52.94020781290236,51.707984405999994
2023-03-16 16:57:55,2022-07-28 05:21:42,48.7136282121,2.9943561939,0.0,52.917180319290836,51.707984405999994
2023-03-16 16:57:56,2022-07-28 05:21:43,48.7136282121,2.9943561939,0.0,52.8941528256793,51.707984405999994
2023-03-16 16:57:57,2022-07-28 05:21:44,48.7136282121,2.9943561939,0.0,52.87112533206778,51.707984405999994
2023-03-16 16:57:58,2022-07-28 05:21:45,48.7136282121,2.9943561939,0.0,52.84809783845625,51.707984405999994
2023-03-16 16:57:59,2022-07-28 05:21:46,48.7136282121,2.9943561939,0.0,52.82507034484472,51.707984405999994
2023-03-16 16:58:00,2022-07-28 05:21:47,48.7136282121,2.9943561939,0.0,52.802042851233196,51.707984405999994
2023-03-16 16:58:01,2022-07-28 05:21:48,48.7136282121,2.9943561939,0.0,52.77901535762167,51.707984405999994
2023-03-16 16:58:02,2022-07-28 05:21:49,48.7136282121,2.9943561939,0.0,52.75598786401014,51.707984405999994
2023-03-16 16:58:03,2022-07-28 05:21:50,48.7136282121,2.9943561939,0.0,52.73296037039861,51.707984405999994
2023-03-16 16:58:04,2022-07-28 05:21:51,48.7136282121,2.9943561939,0.0,52.70993287678708,51.707984405999994
2023-03-16 16:58:05,2022-07-28 05:21:52,48.7136282121,2.9943561939,0.0,52.68690538317556,51.707984405999994
2023-03-16 16:58:06,2022-07-28 05:21:53,48.7136282121,2.9943561939,0.0,52.66387788956403,51.707984405999994
2023-03-16 16:58:07,2022-07-28 05:21:54,48.7136282121,2.9943561939,0.0,52.6408503959525,51.707984405999994
2023-03-16 16:58:08,2022-07-28 05:21:55,48.7136282121,2.9943561939,0.0,52.617822902340976,51.707984405999994
2023-03-16 16:58:09,2022-07-28 05:21:56,48.7136282121,2.9943561939,0.0,52.59479540872944,51.707984405999994
2023-03-16 16:58:10,2022-07-28 05:21:57,48.7136282121,2.9943561939,0.0,52.57176791511792,51.707984405999994
2023-03-16 16:58:11,2022-07-28 05:21:58,48.7136282121,2.9943561939,0.0,52.54874042150639,51.707984405999994
2023-03-16 16:58:12,2022-07-28 05:21:59,48.7136282121,2.9943561939,0.0,52.52571292789486,51.707984405999994
2023-03-16 16:58:13,2022-07-28 05:22:00,48.7136282121,2.9943561939,0.0,52.502685434283336,51.707984405999994
2023-03-16 16:58:14,2022-07-28 05:22:01,48.7136282121,2.9943561939,0.0,52.4796579406718,51.707984405999994
2023-03-16 16:58:15,2022-07-28 05:22:02,48.7136282121,2.9943561939,0.0,52.45663044706028,51.707984405999994
2023-03-16 16:58:16,2022-07-28 05:22:03,48.7136282121,2.9943561939,0.0,52.43360295344875,51.707984405999994
2023-03-16 16:58:17,2022-07-28 05:22:04,48.7136282121,2.9943561939,0.0,52.41057545983722,51.707984405999994
2023-03-16 16:58:18,2022-07-28 05:22:05,48.7136282121,2.9943561939,0.0,52.387547966225696,51.707984405999994
2023-03-16 16:58:19,2022-07-28 05:22:06,48.7136282121,2.9943561939,0.0,52.36452047261416,51.707984405999994
2023-03-16 16:58:20,2022-07-28 05:22:07,48.7136282121,2.9943561939,0.0,52.34149297900264,51.707984405999994
2023-03-16 16:58:21,2022-07-28 05:22:08,48.7136282121,2.9943561939,0.0,52.31846548539111,51.707984405999994
2023-03-16 16:58:22,2022-07-28 05:22:09,48.7136282121,2.9943561939,0.0,52.29543799177958,51.707984405999994
2023-03-16 16:58:23,2022-07-28 05:22:10,48.7136282121,2.9943561939,0.0,52.27241049816806,51.707984405999994
2023-03-16 16:58:24,2022-07-28 05:22:11,48.7136282121,2.9943561939,0.0,52.24938300455653,51.707984405999994
2023-03-16 16:58:25,2022-07-28 05:22:12,48.7136282121,2.9943561939,0.0,52.226355510945,51.707984405999994
2023-03-16 16:58:26,2022-07-28 05:22:13,48.7136282121,2.9943561939,0.0,52.20332801733347,51.707984405999994
2023-03-16 16:58:27,2022-07-28 05:22:14,48.7136282121,2.9943561939,0.0,52.18030052372194,51.707984405999994
2023-03-16 16:58:28,2022-07-28 05:22:15,48.7136282121,2.9943561939,0.0,52.15727303011042,51.707984405999994
2023-03-16 16:58:29,2022-07-28 05:22:16,48.7136282121,2.9943561939,0.0,52.13424553649889,51.707984405999994
2023-03-16 16:58:30,2022-07-28 05:22:17,48.7136282121,2.9943561939,0.0,52.11121804288736,51.707984405999994
2023-03-16 16:58:31,2022-07-28 05:22:18,48.7136282121,2.9943561939,0.0,52.088190549275836,51.707984405999994
2023-03-16 16:58:32,2022-07-28 05:22:19,48.7136282121,2.9943561939,0.0,52.0651630556643,51.707984405999994
2023-03-16 16:58:33,2022-07-28 05:22:20,48.7136282121,2.9943561939,0.0,52.04213556205278,51.707984405999994
2023-03-16 16:58:34,2022-07-28 05:22:21,48.7136282121,2.9943561939,0.0,52.01910806844125,51.707984405999994
2023-03-16 16:58:35,2022-07-28 05:22:22,48.7136282121,2.9943561939,0.0,51.99608057482972,51.707984405999994
2023-03-16 16:58:36,2022-07-28 05:22:23,48.7136282121,2.9943561939,0.0,51.9730530812182,51.707984405999994
2023-03-16 16:58:37,2022-07-28 05:22:24,48.7136282121,2.9943561939,0.0,51.95002558760666,51.707984405999994
2023-03-16 16:58:38,2022-07-28 05:22:25,48.7136282121,2.9943561939,0.0,51.92699809399514,51.707984405999994
2023-03-16 16:58:39,2022-07-28 05:22:26,48.7136282121,2.9943561939,0.0,51.90397060038361,51.707984405999994
2023-03-16 16:58:40,2022-07-28 05:22:27,48.7136282121,2.9943561939,0.0,51.88094310677208,51.707984405999994
2023-03-16 16:58:41,2022-07-28 05:22:28,48.7136282121,2.9943561939,0.0,51.85791561316056,51.707984405999994
2023-03-16 16:58:42,2022-07-28 05:22:29,48.7136282121,2.9943561939,0.0,51.83488811954903,51.707984405999994
2023-03-16 16:58:43,2022-07-28 05:22:30,48.7136282121,2.9943561939,0.0,51.8118606259375,51.707984405999994
2023-03-16 16:58:44,2022-07-28 05:22:31,48.7136282121,2.9943561939,0.0,51.78883313232597,51.707984405999994
2023-03-16 16:58:45,2022-07-28 05:22:32,48.7136282121,2.9943561939,0.0,51.76580563871444,51.707984405999994
2023-03-16 16:58:46,2022-07-28 05:22:33,48.7136282121,2.9943561939,0.0,51.74277814510292,51.707984405999994
2023-03-16 16:58:47,2022-07-28 05:22:34,48.7136282121,2.9943561939,0.0,51.71975065149139,51.707984405999994
2023-03-16 16:58:48,2022-07-28 05:22:35,48.7136282121,2.9943561939,0.0,51.69672315787986,51.707984405999994
2023-03-16 16:58:49,2022-07-28 05:22:36,48.7136282121,2.9943561939,0.0,51.67369566426834,51.707984405999994
2023-03-16 16:58:50,2022-07-28 05:22:37,48.7136282121,2.9943561939,0.0,51.6506681706568,51.707984405999994
2023-03-16 16:58:51,2022-07-28 05:22:38,48.7136282121,2.9943561939,0.0,51.62764067704528,51.707984405999994
2023-03-16 16:58:52,2022-07-28 05:22:39,48.7136282121,2.9943561939,0.0,51.60461318343375,51.707984405999994
2023-03-16 16:58:53,2022-07-28 05:22:40,48.7136282121,2.9943561939,0.0,51.58158568982222,51.707984405999994
2023-03-16 16:58:54,2022-07-28 05:22:41,48.7136282121,2.9943561939,0.0,51.5585581962107,51.707984405999994
2023-03-16 16:58:55,2022-07-28 05:22:42,48.7136282121,2.9943561939,0.0,51.53553070259916,51.707984405999994
2023-03-16 16:58:56,2022-07-28 05:22:43,48.7136282121,2.9943561939,0.0,51.51250320898764,51.707984405999994
2023-03-16 16:58:57,2022-07-28 05:22:44,48.7136282121,2.9943561939,0.0,51.48947571537611,51.707984405999994
2023-03-16 16:58:58,2022-07-28 05:22:45,48.7136282121,2.9943561939,0.0,51.46644822176458,51.707984405999994
2023-03-16 16:58:59,2022-07-28 05:22:46,48.7136282121,2.9943561939,0.0,51.44342072815306,51.707984405999994
2023-03-16 16:59:00,2022-07-28 05:22:47,48.7136282121,2.9943561939,0.0,51.42039323454152,51.707984405999994
2023-03-16 16:59:01,2022-07-28 05:22:48,48.7136282121,2.9943561939,0.0,51.39736574093,51.707984405999994
2023-03-16 16:59:02,2022-07-28 05:22:49,48.7136282121,2.9943561939,0.0,51.37433824731847,51.707984405999994
2023-03-16 16:59:03,2022-07-28 05:22:50,48.7136282121,2.9943561939,0.0,51.35131075370694,51.707984405999994
2023-03-16 16:59:04,2022-07-28 05:22:51,48.7136282121,2.9943561939,0.0,51.32828326009542,51.707984405999994
2023-03-16 16:59:05,2022-07-28 05:22:52,48.7136282121,2.9943561939,0.0,51.30525576648389,51.707984405999994
2023-03-16 16:59:06,2022-07-28 05:22:53,48.7136282121,2.9943561939,0.0,51.28222827287236,51.707984405999994
2023-03-16 16:59:07,2022-07-28 05:22:54,48.7136282121,2.9943561939,0.0,51.25920077926083,51.707984405999994
2023-03-16 16:59:08,2022-07-28 05:22:55,48.7136282121,2.9943561939,0.0,51.2361732856493,51.707984405999994
2023-03-16 16:59:09,2022-07-28 05:22:56,48.7136282121,2.9943561939,0.0,51.21314579203778,51.707984405999994
2023-03-16 16:59:10,2022-07-28 05:22:57,48.7136282121,2.9943561939,0.0,51.19011829842625,51.707984405999994
2023-03-16 16:59:11,2022-07-28 05:22:58,48.7136282121,2.9943561939,0.0,51.16709080481472,51.707984405999994
2023-03-16 16:59:12,2022-07-28 05:22:59,48.7136282121,2.9943561939,0.0,51.1440633112032,51.707984405999994
2023-03-16 16:59:13,2022-07-28 05:23:00,48.7136282121,2.9943561939,0.0,51.12103581759166,51.707984405999994
2023-03-16 16:59:14,2022-07-28 05:23:01,48.7136282121,2.9943561939,0.0,51.09800832398014,51.707984405999994
2023-03-16 16:59:15,2022-07-28 05:23:02,48.7136282121,2.9943561939,0.0,51.07498083036861,51.707984405999994
2023-03-16 16:59:16,2022-07-28 05:23:03,48.7136282121,2.9943561939,0.0,51.05195333675708,51.707984405999994
2023-03-16 16:59:17,2022-07-28 05:23:04,48.7136282121,2.9943561939,0.0,51.02892584314556,51.707984405999994
2023-03-16 16:59:18,2022-07-28 05:23:05,48.7136282121,2.9943561939,0.0,51.00589834953402,51.707984405999994
2023-03-16 16:59:19,2022-07-28 05:23:06,48.7136282121,2.9943561939,0.0,50.9828708559225,51.707984405999994
2023-03-16 16:59:20,2022-07-28 05:23:07,48.7136282121,2.9943561939,0.0,50.95984336231097,51.707984405999994
2023-03-16 16:59:21,2022-07-28 05:23:08,48.7136282121,2.9943561939,0.0,50.93681586869944,51.707984405999994
2023-03-16 16:59:22,2022-07-28 05:23:09,48.7136282121,2.9943561939,0.0,50.91378837508792,51.707984405999994
2023-03-16 16:59:23,2022-07-28 05:23:10,48.7136282121,2.9943561939,0.0,50.89076088147639,51.707984405999994
2023-03-16 16:59:24,2022-07-28 05:23:11,48.7136282121,2.9943561939,0.0,50.86773338786486,51.707984405999994
2023-03-16 16:59:25,2022-07-28 05:23:12,48.7136282121,2.9943561939,0.0,50.84470589425333,51.707984405999994
2023-03-16 16:59:26,2022-07-28 05:23:13,48.7136282121,2.9943561939,0.0,50.8216784006418,51.707984405999994
2023-03-16 16:59:27,2022-07-28 05:23:14,48.7136282121,2.9943561939,0.0,50.79865090703028,51.707984405999994
2023-03-16 16:59:28,2022-07-28 05:23:15,48.7136282121,2.9943561939,0.0,50.77562341341875,51.707984405999994
2023-03-16 16:59:29,2022-07-28 05:23:16,48.7136282121,2.9943561939,0.0,50.75259591980722,51.707984405999994
2023-03-16 16:59:30,2022-07-28 05:23:17,48.7136282121,2.9943561939,0.0,50.72956842619569,51.707984405999994
2023-03-16 16:59:31,2022-07-28 05:23:18,48.7136282121,2.9943561939,0.0,50.70654093258416,51.707984405999994
2023-03-16 16:59:32,2022-07-28 05:23:19,48.7136282121,2.9943561939,0.0,50.68351343897264,51.707984405999994
2023-03-16 16:59:33,2022-07-28 05:23:20,48.7136282121,2.9943561939,0.0,50.66048594536111,51.707984405999994
2023-03-16 16:59:34,2022-07-28 05:23:21,48.7136282121,2.9943561939,0.0,50.63745845174958,51.707984405999994
2023-03-16 16:59:35,2022-07-28 05:23:22,48.7136282121,2.9943561939,0.0,50.61443095813805,51.707984405999994
2023-03-16 16:59:36,2022-07-28 05:23:23,48.7136282121,2.9943561939,0.0,50.59140346452653,51.707984405999994
2023-03-16 16:59:37,2022-07-28 05:23:24,48.7136282121,2.9943561939,0.0,50.568375970915,51.707984405999994
