,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:10:16,2022-07-28 10:34:03,301.323040199,17.2115044569,0.0,7.037379161542251,318.5345446559
2023-03-16 22:10:17,2022-07-28 10:34:04,301.323040199,17.2115044569,0.0,7.0328593290685575,318.5345446559
2023-03-16 22:10:18,2022-07-28 10:34:05,301.323040199,17.2115044569,0.0,7.028339496594862,318.5345446559
2023-03-16 22:10:19,2022-07-28 10:34:06,301.323040199,17.2115044569,0.0,7.023819664121168,318.5345446559
2023-03-16 22:10:20,2022-07-28 10:34:07,301.323040199,17.2115044569,0.0,7.019299831647473,318.5345446559
2023-03-16 22:10:21,2022-07-28 10:34:08,301.323040199,17.2115044569,0.0,7.014779999173779,318.5345446559
2023-03-16 22:10:22,2022-07-28 10:34:09,301.323040199,17.2115044569,0.0,7.0102601667000854,318.5345446559
2023-03-16 22:10:23,2022-07-28 10:34:10,301.323040199,17.2115044569,0.0,7.00574033422639,318.5345446559
2023-03-16 22:10:24,2022-07-28 10:34:11,301.323040199,17.2115044569,0.0,7.001220501752696,318.5345446559
2023-03-16 22:10:25,2022-07-28 10:34:12,301.323040199,17.2115044569,0.0,6.996700669279001,318.5345446559
2023-03-16 22:10:26,2022-07-28 10:34:13,301.323040199,17.2115044569,0.0,6.992180836805307,318.5345446559
2023-03-16 22:10:27,2022-07-28 10:34:14,301.323040199,17.2115044569,0.0,6.987661004331612,318.5345446559
2023-03-16 22:10:28,2022-07-28 10:34:15,301.323040199,17.2115044569,0.0,6.983141171857918,318.5345446559
2023-03-16 22:10:29,2022-07-28 10:34:16,301.323040199,17.2115044569,0.0,6.978621339384224,318.5345446559
2023-03-16 22:10:30,2022-07-28 10:34:17,301.323040199,17.2115044569,0.0,6.974101506910529,318.5345446559
2023-03-16 22:10:31,2022-07-28 10:34:18,301.323040199,17.2115044569,0.0,6.969581674436835,318.5345446559
2023-03-16 22:10:32,2022-07-28 10:34:19,301.323040199,17.2115044569,0.0,6.96506184196314,318.5345446559
2023-03-16 22:10:33,2022-07-28 10:34:20,301.323040199,17.2115044569,0.0,6.960542009489446,318.5345446559
2023-03-16 22:10:34,2022-07-28 10:34:21,301.323040199,17.2115044569,0.0,6.956022177015752,318.5345446559
2023-03-16 22:10:35,2022-07-28 10:34:22,301.323040199,17.2115044569,0.0,6.951502344542057,318.5345446559
2023-03-16 22:10:36,2022-07-28 10:34:23,301.323040199,17.2115044569,0.0,6.946982512068363,318.5345446559
2023-03-16 22:10:37,2022-07-28 10:34:24,301.323040199,17.2115044569,0.0,6.942462679594668,318.5345446559
2023-03-16 22:10:38,2022-07-28 10:34:25,301.323040199,17.2115044569,0.0,6.937942847120974,318.5345446559
2023-03-16 22:10:39,2022-07-28 10:34:26,301.323040199,17.2115044569,0.0,6.933423014647278,318.5345446559
2023-03-16 22:10:40,2022-07-28 10:34:27,301.323040199,17.2115044569,0.0,6.928903182173585,318.5345446559
2023-03-16 22:10:41,2022-07-28 10:34:28,301.323040199,17.2115044569,0.0,6.924383349699891,318.5345446559
2023-03-16 22:10:42,2022-07-28 10:34:29,301.323040199,17.2115044569,0.0,6.9198635172261955,318.5345446559
2023-03-16 22:10:43,2022-07-28 10:34:30,301.323040199,17.2115044569,0.0,6.915343684752502,318.5345446559
2023-03-16 22:10:44,2022-07-28 10:34:31,301.323040199,17.2115044569,0.0,6.910823852278806,318.5345446559
2023-03-16 22:10:45,2022-07-28 10:34:32,301.323040199,17.2115044569,0.0,6.906304019805113,318.5345446559
2023-03-16 22:10:46,2022-07-28 10:34:33,301.323040199,17.2115044569,0.0,6.901784187331417,318.5345446559
2023-03-16 22:10:47,2022-07-28 10:34:34,301.323040199,17.2115044569,0.0,6.8972643548577235,318.5345446559
2023-03-16 22:10:48,2022-07-28 10:34:35,301.323040199,17.2115044569,0.0,6.89274452238403,318.5345446559
2023-03-16 22:10:49,2022-07-28 10:34:36,301.323040199,17.2115044569,0.0,6.888224689910334,318.5345446559
2023-03-16 22:10:50,2022-07-28 10:34:37,301.323040199,17.2115044569,0.0,6.883704857436641,318.5345446559
2023-03-16 22:10:51,2022-07-28 10:34:38,301.323040199,17.2115044569,0.0,6.879185024962945,318.5345446559
2023-03-16 22:10:52,2022-07-28 10:34:39,301.323040199,17.2115044569,0.0,6.8746651924892515,318.5345446559
2023-03-16 22:10:53,2022-07-28 10:34:40,301.323040199,17.2115044569,0.0,6.870145360015558,318.5345446559
2023-03-16 22:10:54,2022-07-28 10:34:41,301.323040199,17.2115044569,0.0,6.865625527541862,318.5345446559
2023-03-16 22:10:55,2022-07-28 10:34:42,301.323040199,17.2115044569,0.0,6.861105695068169,318.5345446559
2023-03-16 22:10:56,2022-07-28 10:34:43,301.323040199,17.2115044569,0.0,6.856585862594473,318.5345446559
2023-03-16 22:10:57,2022-07-28 10:34:44,301.323040199,17.2115044569,0.0,6.852066030120779,318.5345446559
2023-03-16 22:10:58,2022-07-28 10:34:45,301.323040199,17.2115044569,0.0,6.847546197647084,318.5345446559
2023-03-16 22:10:59,2022-07-28 10:34:46,301.323040199,17.2115044569,0.0,6.84302636517339,318.5345446559
2023-03-16 22:11:00,2022-07-28 10:34:47,301.323040199,17.2115044569,0.0,6.8385065326996965,318.5345446559
2023-03-16 22:11:01,2022-07-28 10:34:48,301.323040199,17.2115044569,0.0,6.833986700226001,318.5345446559
2023-03-16 22:11:02,2022-07-28 10:34:49,301.323040199,17.2115044569,0.0,6.829466867752307,318.5345446559
2023-03-16 22:11:03,2022-07-28 10:34:50,301.323040199,17.2115044569,0.0,6.824947035278612,318.5345446559
2023-03-16 22:11:04,2022-07-28 10:34:51,301.323040199,17.2115044569,0.0,6.820427202804918,318.5345446559
2023-03-16 22:11:05,2022-07-28 10:34:52,301.323040199,17.2115044569,0.0,6.815907370331223,318.5345446559
2023-03-16 22:11:06,2022-07-28 10:34:53,301.323040199,17.2115044569,0.0,6.811387537857529,318.5345446559
2023-03-16 22:11:07,2022-07-28 10:34:54,301.323040199,17.2115044569,0.0,6.806867705383835,318.5345446559
2023-03-16 22:11:08,2022-07-28 10:34:55,301.323040199,17.2115044569,0.0,6.80234787291014,318.5345446559
2023-03-16 22:11:09,2022-07-28 10:34:56,301.323040199,17.2115044569,0.0,6.797828040436446,318.5345446559
2023-03-16 22:11:10,2022-07-28 10:34:57,301.323040199,17.2115044569,0.0,6.793308207962751,318.5345446559
2023-03-16 22:11:11,2022-07-28 10:34:58,301.323040199,17.2115044569,0.0,6.788788375489057,318.5345446559
2023-03-16 22:11:12,2022-07-28 10:34:59,301.323040199,17.2115044569,0.0,6.784268543015363,318.5345446559
2023-03-16 22:11:13,2022-07-28 10:35:00,301.323040199,17.2115044569,0.0,6.779748710541668,318.5345446559
2023-03-16 22:11:14,2022-07-28 10:35:01,301.323040199,17.2115044569,0.0,6.775228878067974,318.5345446559
2023-03-16 22:11:15,2022-07-28 10:35:02,301.323040199,17.2115044569,0.0,6.770709045594279,318.5345446559
2023-03-16 22:11:16,2022-07-28 10:35:03,301.323040199,17.2115044569,0.0,6.766189213120585,318.5345446559
2023-03-16 22:11:17,2022-07-28 10:35:04,301.323040199,17.2115044569,0.0,6.7616693806468895,318.5345446559
2023-03-16 22:11:18,2022-07-28 10:35:05,301.323040199,17.2115044569,0.0,6.757149548173196,318.5345446559
2023-03-16 22:11:19,2022-07-28 10:35:06,301.323040199,17.2115044569,0.0,6.752629715699502,318.5345446559
2023-03-16 22:11:20,2022-07-28 10:35:07,301.323040199,17.2115044569,0.0,6.748109883225807,318.5345446559
2023-03-16 22:11:21,2022-07-28 10:35:08,301.323040199,17.2115044569,0.0,6.743590050752113,318.5345446559
2023-03-16 22:11:22,2022-07-28 10:35:09,301.323040199,17.2115044569,0.0,6.7390702182784175,318.5345446559
2023-03-16 22:11:23,2022-07-28 10:35:10,301.323040199,17.2115044569,0.0,6.734550385804724,318.5345446559
2023-03-16 22:11:24,2022-07-28 10:35:11,301.323040199,17.2115044569,0.0,6.730030553331028,318.5345446559
2023-03-16 22:11:25,2022-07-28 10:35:12,301.323040199,17.2115044569,0.0,6.725510720857335,318.5345446559
2023-03-16 22:11:26,2022-07-28 10:35:13,301.323040199,17.2115044569,0.0,6.720990888383641,318.5345446559
2023-03-16 22:11:27,2022-07-28 10:35:14,301.323040199,17.2115044569,0.0,6.716471055909945,318.5345446559
2023-03-16 22:11:28,2022-07-28 10:35:15,301.323040199,17.2115044569,0.0,6.711951223436252,318.5345446559
2023-03-16 22:11:29,2022-07-28 10:35:16,301.323040199,17.2115044569,0.0,6.707431390962556,318.5345446559
2023-03-16 22:11:30,2022-07-28 10:35:17,301.323040199,17.2115044569,0.0,6.7029115584888626,318.5345446559
2023-03-16 22:11:31,2022-07-28 10:35:18,301.323040199,17.2115044569,0.0,6.698391726015169,318.5345446559
2023-03-16 22:11:32,2022-07-28 10:35:19,301.323040199,17.2115044569,0.0,6.693871893541473,318.5345446559
2023-03-16 22:11:33,2022-07-28 10:35:20,301.323040199,17.2115044569,0.0,6.68935206106778,318.5345446559
2023-03-16 22:11:34,2022-07-28 10:35:21,301.323040199,17.2115044569,0.0,6.684832228594084,318.5345446559
2023-03-16 22:11:35,2022-07-28 10:35:22,301.323040199,17.2115044569,0.0,6.6803123961203905,318.5345446559
2023-03-16 22:11:36,2022-07-28 10:35:23,301.323040199,17.2115044569,0.0,6.675792563646695,318.5345446559
2023-03-16 22:11:37,2022-07-28 10:35:24,301.323040199,17.2115044569,0.0,6.671272731173001,318.5345446559
2023-03-16 22:11:38,2022-07-28 10:35:25,301.323040199,17.2115044569,0.0,6.666752898699308,318.5345446559
2023-03-16 22:11:39,2022-07-28 10:35:26,301.323040199,17.2115044569,0.0,6.662233066225612,318.5345446559
2023-03-16 22:11:40,2022-07-28 10:35:27,301.323040199,17.2115044569,0.0,6.6577132337519185,318.5345446559
2023-03-16 22:11:41,2022-07-28 10:35:28,301.323040199,17.2115044569,0.0,6.653193401278223,318.5345446559
2023-03-16 22:11:42,2022-07-28 10:35:29,301.323040199,17.2115044569,0.0,6.648673568804529,318.5345446559
2023-03-16 22:11:43,2022-07-28 10:35:30,301.323040199,17.2115044569,0.0,6.644153736330834,318.5345446559
2023-03-16 22:11:44,2022-07-28 10:35:31,301.323040199,17.2115044569,0.0,6.63963390385714,318.5345446559
2023-03-16 22:11:45,2022-07-28 10:35:32,301.323040199,17.2115044569,0.0,6.635114071383446,318.5345446559
2023-03-16 22:11:46,2022-07-28 10:35:33,301.323040199,17.2115044569,0.0,6.630594238909751,318.5345446559
2023-03-16 22:11:47,2022-07-28 10:35:34,301.323040199,17.2115044569,0.0,6.626074406436057,318.5345446559
2023-03-16 22:11:48,2022-07-28 10:35:35,301.323040199,17.2115044569,0.0,6.621554573962362,318.5345446559
2023-03-16 22:11:49,2022-07-28 10:35:36,301.323040199,17.2115044569,0.0,6.617034741488668,318.5345446559
2023-03-16 22:11:50,2022-07-28 10:35:37,301.323040199,17.2115044569,0.0,6.612514909014974,318.5345446559
2023-03-16 22:11:51,2022-07-28 10:35:38,301.323040199,17.2115044569,0.0,6.607995076541279,318.5345446559
2023-03-16 22:11:52,2022-07-28 10:35:39,301.323040199,17.2115044569,0.0,6.603475244067585,318.5345446559
2023-03-16 22:11:53,2022-07-28 10:35:40,301.323040199,17.2115044569,0.0,6.59895541159389,318.5345446559
2023-03-16 22:11:54,2022-07-28 10:35:41,301.323040199,17.2115044569,0.0,6.594435579120196,318.5345446559
2023-03-16 22:11:55,2022-07-28 10:35:42,301.323040199,17.2115044569,0.0,6.589915746646501,318.5345446559
2023-03-16 22:11:56,2022-07-28 10:35:43,301.323040199,17.2115044569,0.0,6.585395914172807,318.5345446559
2023-03-16 22:11:57,2022-07-28 10:35:44,301.323040199,17.2115044569,0.0,6.580876081699113,318.5345446559
2023-03-16 22:11:58,2022-07-28 10:35:45,301.323040199,17.2115044569,0.0,6.576356249225418,318.5345446559
2023-03-16 22:11:59,2022-07-28 10:35:46,301.323040199,17.2115044569,0.0,6.571836416751724,318.5345446559
2023-03-16 22:12:00,2022-07-28 10:35:47,301.323040199,17.2115044569,0.0,6.567316584278029,318.5345446559
2023-03-16 22:12:01,2022-07-28 10:35:48,301.323040199,17.2115044569,0.0,6.562796751804335,318.5345446559
2023-03-16 22:12:02,2022-07-28 10:35:49,301.323040199,17.2115044569,0.0,6.558276919330639,318.5345446559
2023-03-16 22:12:03,2022-07-28 10:35:50,301.323040199,17.2115044569,0.0,6.553757086856946,318.5345446559
2023-03-16 22:12:04,2022-07-28 10:35:51,301.323040199,17.2115044569,0.0,6.549237254383252,318.5345446559
2023-03-16 22:12:05,2022-07-28 10:35:52,301.323040199,17.2115044569,0.0,6.5447174219095565,318.5345446559
2023-03-16 22:12:06,2022-07-28 10:35:53,301.323040199,17.2115044569,0.0,6.540197589435863,318.5345446559
2023-03-16 22:12:07,2022-07-28 10:35:54,301.323040199,17.2115044569,0.0,6.535677756962167,318.5345446559
2023-03-16 22:12:08,2022-07-28 10:35:55,301.323040199,17.2115044569,0.0,6.531157924488474,318.5345446559
2023-03-16 22:12:09,2022-07-28 10:35:56,301.323040199,17.2115044569,0.0,6.52663809201478,318.5345446559
2023-03-16 22:12:10,2022-07-28 10:35:57,301.323040199,17.2115044569,0.0,6.5221182595410845,318.5345446559
2023-03-16 22:12:11,2022-07-28 10:35:58,301.323040199,17.2115044569,0.0,6.517598427067391,318.5345446559
2023-03-16 22:12:12,2022-07-28 10:35:59,301.323040199,17.2115044569,0.0,6.513078594593695,318.5345446559
2023-03-16 22:12:13,2022-07-28 10:36:00,301.323040199,17.2115044569,0.0,6.508558762120002,318.5345446559
2023-03-16 22:12:14,2022-07-28 10:36:01,301.323040199,17.2115044569,0.0,6.504038929646306,318.5345446559
2023-03-16 22:12:15,2022-07-28 10:36:02,301.323040199,17.2115044569,0.0,6.4995190971726124,318.5345446559
2023-03-16 22:12:16,2022-07-28 10:36:03,301.323040199,17.2115044569,0.0,6.494999264698919,318.5345446559
2023-03-16 22:12:17,2022-07-28 10:36:04,301.323040199,17.2115044569,0.0,6.490479432225223,318.5345446559
2023-03-16 22:12:18,2022-07-28 10:36:05,301.323040199,17.2115044569,0.0,6.48595959975153,318.5345446559
2023-03-16 22:12:19,2022-07-28 10:36:06,301.323040199,17.2115044569,0.0,6.481439767277834,318.5345446559
2023-03-16 22:12:20,2022-07-28 10:36:07,301.323040199,17.2115044569,0.0,6.47691993480414,318.5345446559
2023-03-16 22:12:21,2022-07-28 10:36:08,301.323040199,17.2115044569,0.0,6.472400102330445,318.5345446559
2023-03-16 22:12:22,2022-07-28 10:36:09,301.323040199,17.2115044569,0.0,6.467880269856751,318.5345446559
2023-03-16 22:12:23,2022-07-28 10:36:10,301.323040199,17.2115044569,0.0,6.4633604373830575,318.5345446559
2023-03-16 22:12:24,2022-07-28 10:36:11,301.323040199,17.2115044569,0.0,6.458840604909362,318.5345446559
2023-03-16 22:12:25,2022-07-28 10:36:12,301.323040199,17.2115044569,0.0,6.454320772435668,318.5345446559
2023-03-16 22:12:26,2022-07-28 10:36:13,301.323040199,17.2115044569,0.0,6.449800939961973,318.5345446559
2023-03-16 22:12:27,2022-07-28 10:36:14,301.323040199,17.2115044569,0.0,6.445281107488279,318.5345446559
2023-03-16 22:12:28,2022-07-28 10:36:15,301.323040199,17.2115044569,0.0,6.4407612750145855,318.5345446559
2023-03-16 22:12:29,2022-07-28 10:36:16,301.323040199,17.2115044569,0.0,6.43624144254089,318.5345446559
2023-03-16 22:12:30,2022-07-28 10:36:17,301.323040199,17.2115044569,0.0,6.431721610067196,318.5345446559
2023-03-16 22:12:31,2022-07-28 10:36:18,301.323040199,17.2115044569,0.0,6.427201777593501,318.5345446559
2023-03-16 22:12:32,2022-07-28 10:36:19,301.323040199,17.2115044569,0.0,6.422681945119807,318.5345446559
2023-03-16 22:12:33,2022-07-28 10:36:20,301.323040199,17.2115044569,0.0,6.418162112646112,318.5345446559
2023-03-16 22:12:34,2022-07-28 10:36:21,301.323040199,17.2115044569,0.0,6.413642280172418,318.5345446559
2023-03-16 22:12:35,2022-07-28 10:36:22,301.323040199,17.2115044569,0.0,6.409122447698724,318.5345446559
2023-03-16 22:12:36,2022-07-28 10:36:23,301.323040199,17.2115044569,0.0,6.404602615225029,318.5345446559
2023-03-16 22:12:37,2022-07-28 10:36:24,301.323040199,17.2115044569,0.0,6.400082782751335,318.5345446559
2023-03-16 22:12:38,2022-07-28 10:36:25,301.323040199,17.2115044569,0.0,6.39556295027764,318.5345446559
2023-03-16 22:12:39,2022-07-28 10:36:26,301.323040199,17.2115044569,0.0,6.391043117803946,318.5345446559
2023-03-16 22:12:40,2022-07-28 10:36:27,301.323040199,17.2115044569,0.0,6.3865232853302505,318.5345446559
2023-03-16 22:12:41,2022-07-28 10:36:28,301.323040199,17.2115044569,0.0,6.382003452856557,318.5345446559
2023-03-16 22:12:42,2022-07-28 10:36:29,301.323040199,17.2115044569,0.0,6.377483620382863,318.5345446559
2023-03-16 22:12:43,2022-07-28 10:36:30,301.323040199,17.2115044569,0.0,6.372963787909168,318.5345446559
2023-03-16 22:12:44,2022-07-28 10:36:31,301.323040199,17.2115044569,0.0,6.368443955435474,318.5345446559
2023-03-16 22:12:45,2022-07-28 10:36:32,301.323040199,17.2115044569,0.0,6.3639241229617785,318.5345446559
2023-03-16 22:12:46,2022-07-28 10:36:33,301.323040199,17.2115044569,0.0,6.359404290488085,318.5345446559
2023-03-16 22:12:47,2022-07-28 10:36:34,301.323040199,17.2115044569,0.0,6.354884458014391,318.5345446559
2023-03-16 22:12:48,2022-07-28 10:36:35,301.323040199,17.2115044569,0.0,6.350364625540696,318.5345446559
2023-03-16 22:12:49,2022-07-28 10:36:36,301.323040199,17.2115044569,0.0,6.345844793067002,318.5345446559
2023-03-16 22:12:50,2022-07-28 10:36:37,301.323040199,17.2115044569,0.0,6.341324960593306,318.5345446559
2023-03-16 22:12:51,2022-07-28 10:36:38,301.323040199,17.2115044569,0.0,6.336805128119613,318.5345446559
2023-03-16 22:12:52,2022-07-28 10:36:39,301.323040199,17.2115044569,0.0,6.332285295645917,318.5345446559
2023-03-16 22:12:53,2022-07-28 10:36:40,301.323040199,17.2115044569,0.0,6.3277654631722235,318.5345446559
2023-03-16 22:12:54,2022-07-28 10:36:41,301.323040199,17.2115044569,0.0,6.32324563069853,318.5345446559
2023-03-16 22:12:55,2022-07-28 10:36:42,301.323040199,17.2115044569,0.0,6.318725798224834,318.5345446559
2023-03-16 22:12:56,2022-07-28 10:36:43,301.323040199,17.2115044569,0.0,6.314205965751141,318.5345446559
2023-03-16 22:12:57,2022-07-28 10:36:44,301.323040199,17.2115044569,0.0,6.309686133277445,318.5345446559
2023-03-16 22:12:58,2022-07-28 10:36:45,301.323040199,17.2115044569,0.0,6.3051663008037515,318.5345446559
2023-03-16 22:12:59,2022-07-28 10:36:46,301.323040199,17.2115044569,0.0,6.300646468330056,318.5345446559
2023-03-16 22:13:00,2022-07-28 10:36:47,301.323040199,17.2115044569,0.0,6.296126635856362,318.5345446559
2023-03-16 22:13:01,2022-07-28 10:36:48,301.323040199,17.2115044569,0.0,6.291606803382669,318.5345446559
2023-03-16 22:13:02,2022-07-28 10:36:49,301.323040199,17.2115044569,0.0,6.287086970908973,318.5345446559
2023-03-16 22:13:03,2022-07-28 10:36:50,301.323040199,17.2115044569,0.0,6.2825671384352795,318.5345446559
2023-03-16 22:13:04,2022-07-28 10:36:51,301.323040199,17.2115044569,0.0,6.278047305961584,318.5345446559
2023-03-16 22:13:05,2022-07-28 10:36:52,301.323040199,17.2115044569,0.0,6.27352747348789,318.5345446559
2023-03-16 22:13:06,2022-07-28 10:36:53,301.323040199,17.2115044569,0.0,6.269007641014197,318.5345446559
2023-03-16 22:13:07,2022-07-28 10:36:54,301.323040199,17.2115044569,0.0,6.264487808540501,318.5345446559
2023-03-16 22:13:08,2022-07-28 10:36:55,301.323040199,17.2115044569,0.0,6.259967976066807,318.5345446559
2023-03-16 22:13:09,2022-07-28 10:36:56,301.323040199,17.2115044569,0.0,6.255448143593112,318.5345446559
2023-03-16 22:13:10,2022-07-28 10:36:57,301.323040199,17.2115044569,0.0,6.250928311119418,318.5345446559
2023-03-16 22:13:11,2022-07-28 10:36:58,301.323040199,17.2115044569,0.0,6.246408478645723,318.5345446559
2023-03-16 22:13:12,2022-07-28 10:36:59,301.323040199,17.2115044569,0.0,6.241888646172029,318.5345446559
2023-03-16 22:13:13,2022-07-28 10:37:00,301.323040199,17.2115044569,0.0,6.237368813698335,318.5345446559
2023-03-16 22:13:14,2022-07-28 10:37:01,301.323040199,17.2115044569,0.0,6.23284898122464,318.5345446559
2023-03-16 22:13:15,2022-07-28 10:37:02,301.323040199,17.2115044569,0.0,6.228329148750946,318.5345446559
2023-03-16 22:13:16,2022-07-28 10:37:03,301.323040199,17.2115044569,0.0,6.223809316277251,318.5345446559
2023-03-16 22:13:17,2022-07-28 10:37:04,301.323040199,17.2115044569,0.0,6.219289483803557,318.5345446559
2023-03-16 22:13:18,2022-07-28 10:37:05,301.323040199,17.2115044569,0.0,6.214769651329863,318.5345446559
2023-03-16 22:13:19,2022-07-28 10:37:06,301.323040199,17.2115044569,0.0,6.210249818856168,318.5345446559
2023-03-16 22:13:20,2022-07-28 10:37:07,301.323040199,17.2115044569,0.0,6.205729986382474,318.5345446559
2023-03-16 22:13:21,2022-07-28 10:37:08,301.323040199,17.2115044569,0.0,6.201210153908779,318.5345446559
2023-03-16 22:13:22,2022-07-28 10:37:09,301.323040199,17.2115044569,0.0,6.196690321435085,318.5345446559
2023-03-16 22:13:23,2022-07-28 10:37:10,301.323040199,17.2115044569,0.0,6.1921704889613896,318.5345446559
2023-03-16 22:13:24,2022-07-28 10:37:11,301.323040199,17.2115044569,0.0,6.187650656487696,318.5345446559
