,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 17:22:17,2022-07-28 00:13:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:18,2022-07-28 00:14:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:19,2022-07-28 00:14:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:20,2022-07-28 00:14:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:21,2022-07-28 00:14:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:22,2022-07-28 00:14:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:23,2022-07-28 00:14:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:24,2022-07-28 00:14:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:25,2022-07-28 00:14:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:26,2022-07-28 00:14:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:27,2022-07-28 00:14:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:28,2022-07-28 00:14:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:29,2022-07-28 00:14:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:30,2022-07-28 00:14:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:31,2022-07-28 00:14:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:32,2022-07-28 00:14:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:33,2022-07-28 00:14:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:34,2022-07-28 00:14:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:35,2022-07-28 00:14:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:36,2022-07-28 00:14:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:37,2022-07-28 00:14:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:38,2022-07-28 00:14:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:39,2022-07-28 00:14:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:40,2022-07-28 00:14:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:41,2022-07-28 00:14:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:42,2022-07-28 00:14:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:43,2022-07-28 00:14:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:44,2022-07-28 00:14:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:45,2022-07-28 00:14:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:46,2022-07-28 00:14:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:47,2022-07-28 00:14:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:48,2022-07-28 00:14:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:49,2022-07-28 00:14:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:50,2022-07-28 00:14:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:51,2022-07-28 00:14:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:52,2022-07-28 00:14:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:53,2022-07-28 00:14:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:54,2022-07-28 00:14:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:55,2022-07-28 00:14:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:56,2022-07-28 00:14:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:57,2022-07-28 00:14:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:58,2022-07-28 00:14:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:22:59,2022-07-28 00:14:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:00,2022-07-28 00:14:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:01,2022-07-28 00:14:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:02,2022-07-28 00:14:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:03,2022-07-28 00:14:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:04,2022-07-28 00:14:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:05,2022-07-28 00:14:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:06,2022-07-28 00:14:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:07,2022-07-28 00:14:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:08,2022-07-28 00:14:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:09,2022-07-28 00:14:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:10,2022-07-28 00:14:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:11,2022-07-28 00:14:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:12,2022-07-28 00:14:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:13,2022-07-28 00:14:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:14,2022-07-28 00:14:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:15,2022-07-28 00:14:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:16,2022-07-28 00:14:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:17,2022-07-28 00:14:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:18,2022-07-28 00:15:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:19,2022-07-28 00:15:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:20,2022-07-28 00:15:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:21,2022-07-28 00:15:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:22,2022-07-28 00:15:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:23,2022-07-28 00:15:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:24,2022-07-28 00:15:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:25,2022-07-28 00:15:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:26,2022-07-28 00:15:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:27,2022-07-28 00:15:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:28,2022-07-28 00:15:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:29,2022-07-28 00:15:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:30,2022-07-28 00:15:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:31,2022-07-28 00:15:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:32,2022-07-28 00:15:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:33,2022-07-28 00:15:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:34,2022-07-28 00:15:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:35,2022-07-28 00:15:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:36,2022-07-28 00:15:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:37,2022-07-28 00:15:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:38,2022-07-28 00:15:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:39,2022-07-28 00:15:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:40,2022-07-28 00:15:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:41,2022-07-28 00:15:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:42,2022-07-28 00:15:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:43,2022-07-28 00:15:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:44,2022-07-28 00:15:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:45,2022-07-28 00:15:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:46,2022-07-28 00:15:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:47,2022-07-28 00:15:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:48,2022-07-28 00:15:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:49,2022-07-28 00:15:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:50,2022-07-28 00:15:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:51,2022-07-28 00:15:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:52,2022-07-28 00:15:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:53,2022-07-28 00:15:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:54,2022-07-28 00:15:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:55,2022-07-28 00:15:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:56,2022-07-28 00:15:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:57,2022-07-28 00:15:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:58,2022-07-28 00:15:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:23:59,2022-07-28 00:15:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:00,2022-07-28 00:15:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:01,2022-07-28 00:15:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:02,2022-07-28 00:15:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:03,2022-07-28 00:15:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:04,2022-07-28 00:15:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:05,2022-07-28 00:15:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:06,2022-07-28 00:15:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:07,2022-07-28 00:15:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:08,2022-07-28 00:15:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:09,2022-07-28 00:15:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:10,2022-07-28 00:15:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:11,2022-07-28 00:15:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:12,2022-07-28 00:15:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:13,2022-07-28 00:15:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:14,2022-07-28 00:15:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:15,2022-07-28 00:15:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:16,2022-07-28 00:15:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:17,2022-07-28 00:15:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:18,2022-07-28 00:16:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:19,2022-07-28 00:16:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:20,2022-07-28 00:16:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:21,2022-07-28 00:16:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:22,2022-07-28 00:16:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:23,2022-07-28 00:16:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:24,2022-07-28 00:16:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:25,2022-07-28 00:16:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:26,2022-07-28 00:16:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:27,2022-07-28 00:16:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:28,2022-07-28 00:16:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:29,2022-07-28 00:16:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:30,2022-07-28 00:16:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:31,2022-07-28 00:16:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:32,2022-07-28 00:16:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:33,2022-07-28 00:16:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:34,2022-07-28 00:16:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:35,2022-07-28 00:16:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:36,2022-07-28 00:16:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:37,2022-07-28 00:16:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:38,2022-07-28 00:16:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:39,2022-07-28 00:16:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:40,2022-07-28 00:16:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:41,2022-07-28 00:16:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:42,2022-07-28 00:16:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:43,2022-07-28 00:16:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:44,2022-07-28 00:16:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:45,2022-07-28 00:16:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:46,2022-07-28 00:16:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:47,2022-07-28 00:16:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:48,2022-07-28 00:16:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:49,2022-07-28 00:16:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:50,2022-07-28 00:16:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:51,2022-07-28 00:16:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:52,2022-07-28 00:16:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:53,2022-07-28 00:16:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:54,2022-07-28 00:16:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:55,2022-07-28 00:16:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:56,2022-07-28 00:16:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:57,2022-07-28 00:16:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:58,2022-07-28 00:16:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:24:59,2022-07-28 00:16:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:00,2022-07-28 00:16:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:01,2022-07-28 00:16:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:02,2022-07-28 00:16:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:03,2022-07-28 00:16:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:04,2022-07-28 00:16:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:05,2022-07-28 00:16:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:06,2022-07-28 00:16:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:07,2022-07-28 00:16:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:08,2022-07-28 00:16:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:09,2022-07-28 00:16:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:10,2022-07-28 00:16:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:11,2022-07-28 00:16:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:12,2022-07-28 00:16:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:13,2022-07-28 00:16:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:14,2022-07-28 00:16:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:15,2022-07-28 00:16:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:16,2022-07-28 00:16:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:17,2022-07-28 00:16:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:18,2022-07-28 00:17:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:19,2022-07-28 00:17:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:20,2022-07-28 00:17:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:21,2022-07-28 00:17:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:22,2022-07-28 00:17:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:23,2022-07-28 00:17:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:24,2022-07-28 00:17:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:25,2022-07-28 00:17:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:26,2022-07-28 00:17:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:27,2022-07-28 00:17:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:28,2022-07-28 00:17:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:29,2022-07-28 00:17:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:30,2022-07-28 00:17:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:31,2022-07-28 00:17:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:32,2022-07-28 00:17:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:33,2022-07-28 00:17:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:34,2022-07-28 00:17:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:35,2022-07-28 00:17:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:36,2022-07-28 00:17:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:37,2022-07-28 00:17:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:38,2022-07-28 00:17:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:39,2022-07-28 00:17:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:40,2022-07-28 00:17:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:41,2022-07-28 00:17:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:42,2022-07-28 00:17:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:43,2022-07-28 00:17:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:44,2022-07-28 00:17:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:45,2022-07-28 00:17:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:46,2022-07-28 00:17:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:47,2022-07-28 00:17:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:48,2022-07-28 00:17:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:49,2022-07-28 00:17:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:50,2022-07-28 00:17:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:51,2022-07-28 00:17:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:52,2022-07-28 00:17:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:53,2022-07-28 00:17:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:54,2022-07-28 00:17:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:55,2022-07-28 00:17:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:56,2022-07-28 00:17:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:57,2022-07-28 00:17:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:58,2022-07-28 00:17:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:25:59,2022-07-28 00:17:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:00,2022-07-28 00:17:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:01,2022-07-28 00:17:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:02,2022-07-28 00:17:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:03,2022-07-28 00:17:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:04,2022-07-28 00:17:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:05,2022-07-28 00:17:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:06,2022-07-28 00:17:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:07,2022-07-28 00:17:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:08,2022-07-28 00:17:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:09,2022-07-28 00:17:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:10,2022-07-28 00:17:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:11,2022-07-28 00:17:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:12,2022-07-28 00:17:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:13,2022-07-28 00:17:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:14,2022-07-28 00:17:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:15,2022-07-28 00:17:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:16,2022-07-28 00:17:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:17,2022-07-28 00:17:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:18,2022-07-28 00:18:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:19,2022-07-28 00:18:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:20,2022-07-28 00:18:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:21,2022-07-28 00:18:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:22,2022-07-28 00:18:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:23,2022-07-28 00:18:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:24,2022-07-28 00:18:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:25,2022-07-28 00:18:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:26,2022-07-28 00:18:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:27,2022-07-28 00:18:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:28,2022-07-28 00:18:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:29,2022-07-28 00:18:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:30,2022-07-28 00:18:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:31,2022-07-28 00:18:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:32,2022-07-28 00:18:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:33,2022-07-28 00:18:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:34,2022-07-28 00:18:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:35,2022-07-28 00:18:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:36,2022-07-28 00:18:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:37,2022-07-28 00:18:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:38,2022-07-28 00:18:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:39,2022-07-28 00:18:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:40,2022-07-28 00:18:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:41,2022-07-28 00:18:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:42,2022-07-28 00:18:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:43,2022-07-28 00:18:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:26:44,2022-07-28 00:18:26,0.0,85.8002087691,0.0,0.0,85.8002087691
