,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:06:24,2022-07-28 11:30:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:25,2022-07-28 11:30:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:26,2022-07-28 11:30:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:27,2022-07-28 11:30:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:28,2022-07-28 11:30:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:29,2022-07-28 11:30:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:30,2022-07-28 11:30:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:31,2022-07-28 11:30:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:32,2022-07-28 11:30:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:33,2022-07-28 11:30:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:34,2022-07-28 11:30:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:35,2022-07-28 11:30:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:36,2022-07-28 11:30:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:37,2022-07-28 11:30:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:38,2022-07-28 11:30:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:39,2022-07-28 11:30:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:40,2022-07-28 11:30:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:41,2022-07-28 11:30:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:42,2022-07-28 11:30:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:43,2022-07-28 11:30:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:44,2022-07-28 11:30:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:45,2022-07-28 11:30:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:46,2022-07-28 11:30:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:47,2022-07-28 11:30:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:48,2022-07-28 11:30:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:49,2022-07-28 11:30:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:50,2022-07-28 11:30:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:51,2022-07-28 11:30:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:52,2022-07-28 11:30:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:53,2022-07-28 11:30:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:54,2022-07-28 11:30:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:55,2022-07-28 11:30:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:56,2022-07-28 11:30:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:57,2022-07-28 11:30:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:58,2022-07-28 11:30:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:06:59,2022-07-28 11:30:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:00,2022-07-28 11:30:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:01,2022-07-28 11:30:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:02,2022-07-28 11:30:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:03,2022-07-28 11:30:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:04,2022-07-28 11:30:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:05,2022-07-28 11:30:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:06,2022-07-28 11:30:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:07,2022-07-28 11:30:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:08,2022-07-28 11:30:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:09,2022-07-28 11:30:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:10,2022-07-28 11:30:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:11,2022-07-28 11:30:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:12,2022-07-28 11:30:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:13,2022-07-28 11:31:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:14,2022-07-28 11:31:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:15,2022-07-28 11:31:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:16,2022-07-28 11:31:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:17,2022-07-28 11:31:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:18,2022-07-28 11:31:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:19,2022-07-28 11:31:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:20,2022-07-28 11:31:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:21,2022-07-28 11:31:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:22,2022-07-28 11:31:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:23,2022-07-28 11:31:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:24,2022-07-28 11:31:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:25,2022-07-28 11:31:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:26,2022-07-28 11:31:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:27,2022-07-28 11:31:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:28,2022-07-28 11:31:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:29,2022-07-28 11:31:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:30,2022-07-28 11:31:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:31,2022-07-28 11:31:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:32,2022-07-28 11:31:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:33,2022-07-28 11:31:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:34,2022-07-28 11:31:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:35,2022-07-28 11:31:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:36,2022-07-28 11:31:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:37,2022-07-28 11:31:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:38,2022-07-28 11:31:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:39,2022-07-28 11:31:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:40,2022-07-28 11:31:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:41,2022-07-28 11:31:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:42,2022-07-28 11:31:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:43,2022-07-28 11:31:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:44,2022-07-28 11:31:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:45,2022-07-28 11:31:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:46,2022-07-28 11:31:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:47,2022-07-28 11:31:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:48,2022-07-28 11:31:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:49,2022-07-28 11:31:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:50,2022-07-28 11:31:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:51,2022-07-28 11:31:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:52,2022-07-28 11:31:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:53,2022-07-28 11:31:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:54,2022-07-28 11:31:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:55,2022-07-28 11:31:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:56,2022-07-28 11:31:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:57,2022-07-28 11:31:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:58,2022-07-28 11:31:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:07:59,2022-07-28 11:31:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:00,2022-07-28 11:31:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:01,2022-07-28 11:31:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:02,2022-07-28 11:31:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:03,2022-07-28 11:31:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:04,2022-07-28 11:31:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:05,2022-07-28 11:31:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:06,2022-07-28 11:31:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:07,2022-07-28 11:31:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:08,2022-07-28 11:31:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:09,2022-07-28 11:31:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:10,2022-07-28 11:31:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:11,2022-07-28 11:31:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:12,2022-07-28 11:31:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:13,2022-07-28 11:32:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:14,2022-07-28 11:32:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:15,2022-07-28 11:32:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:16,2022-07-28 11:32:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:17,2022-07-28 11:32:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:18,2022-07-28 11:32:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:19,2022-07-28 11:32:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:20,2022-07-28 11:32:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:21,2022-07-28 11:32:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:22,2022-07-28 11:32:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:23,2022-07-28 11:32:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:24,2022-07-28 11:32:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:25,2022-07-28 11:32:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:26,2022-07-28 11:32:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:27,2022-07-28 11:32:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:28,2022-07-28 11:32:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:29,2022-07-28 11:32:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:30,2022-07-28 11:32:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:31,2022-07-28 11:32:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:32,2022-07-28 11:32:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:33,2022-07-28 11:32:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:34,2022-07-28 11:32:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:35,2022-07-28 11:32:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:36,2022-07-28 11:32:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:37,2022-07-28 11:32:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:38,2022-07-28 11:32:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:39,2022-07-28 11:32:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:40,2022-07-28 11:32:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:41,2022-07-28 11:32:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:42,2022-07-28 11:32:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:43,2022-07-28 11:32:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:44,2022-07-28 11:32:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:45,2022-07-28 11:32:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:46,2022-07-28 11:32:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:47,2022-07-28 11:32:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:48,2022-07-28 11:32:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:49,2022-07-28 11:32:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:50,2022-07-28 11:32:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:51,2022-07-28 11:32:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:52,2022-07-28 11:32:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:53,2022-07-28 11:32:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:54,2022-07-28 11:32:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:55,2022-07-28 11:32:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:56,2022-07-28 11:32:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:57,2022-07-28 11:32:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:58,2022-07-28 11:32:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:08:59,2022-07-28 11:32:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:00,2022-07-28 11:32:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:01,2022-07-28 11:32:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:02,2022-07-28 11:32:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:03,2022-07-28 11:32:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:04,2022-07-28 11:32:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:05,2022-07-28 11:32:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:06,2022-07-28 11:32:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:07,2022-07-28 11:32:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:08,2022-07-28 11:32:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:09,2022-07-28 11:32:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:10,2022-07-28 11:32:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:11,2022-07-28 11:32:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:12,2022-07-28 11:32:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:13,2022-07-28 11:33:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:14,2022-07-28 11:33:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:15,2022-07-28 11:33:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:16,2022-07-28 11:33:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:17,2022-07-28 11:33:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:18,2022-07-28 11:33:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:19,2022-07-28 11:33:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:20,2022-07-28 11:33:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:21,2022-07-28 11:33:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:22,2022-07-28 11:33:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:23,2022-07-28 11:33:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:24,2022-07-28 11:33:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:25,2022-07-28 11:33:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:26,2022-07-28 11:33:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:27,2022-07-28 11:33:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:28,2022-07-28 11:33:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:29,2022-07-28 11:33:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:30,2022-07-28 11:33:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:31,2022-07-28 11:33:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:32,2022-07-28 11:33:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:33,2022-07-28 11:33:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:34,2022-07-28 11:33:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:35,2022-07-28 11:33:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:36,2022-07-28 11:33:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:37,2022-07-28 11:33:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:38,2022-07-28 11:33:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:39,2022-07-28 11:33:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:40,2022-07-28 11:33:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:41,2022-07-28 11:33:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:42,2022-07-28 11:33:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:43,2022-07-28 11:33:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:44,2022-07-28 11:33:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:45,2022-07-28 11:33:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:46,2022-07-28 11:33:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:47,2022-07-28 11:33:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:48,2022-07-28 11:33:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:49,2022-07-28 11:33:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:50,2022-07-28 11:33:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:51,2022-07-28 11:33:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:52,2022-07-28 11:33:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:53,2022-07-28 11:33:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:54,2022-07-28 11:33:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:55,2022-07-28 11:33:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:56,2022-07-28 11:33:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:57,2022-07-28 11:33:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:58,2022-07-28 11:33:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:09:59,2022-07-28 11:33:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:00,2022-07-28 11:33:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:01,2022-07-28 11:33:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:02,2022-07-28 11:33:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:03,2022-07-28 11:33:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:04,2022-07-28 11:33:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:05,2022-07-28 11:33:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:06,2022-07-28 11:33:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:07,2022-07-28 11:33:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:08,2022-07-28 11:33:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:09,2022-07-28 11:33:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:10,2022-07-28 11:33:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:11,2022-07-28 11:33:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:12,2022-07-28 11:33:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:13,2022-07-28 11:34:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:14,2022-07-28 11:34:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:15,2022-07-28 11:34:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:16,2022-07-28 11:34:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:17,2022-07-28 11:34:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:18,2022-07-28 11:34:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:19,2022-07-28 11:34:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:10:20,2022-07-28 11:34:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
