,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 20:27:16,2022-07-28 03:18:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:17,2022-07-28 03:18:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:18,2022-07-28 03:19:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:19,2022-07-28 03:19:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:20,2022-07-28 03:19:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:21,2022-07-28 03:19:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:22,2022-07-28 03:19:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:23,2022-07-28 03:19:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:24,2022-07-28 03:19:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:25,2022-07-28 03:19:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:26,2022-07-28 03:19:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:27,2022-07-28 03:19:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:28,2022-07-28 03:19:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:29,2022-07-28 03:19:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:30,2022-07-28 03:19:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:31,2022-07-28 03:19:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:32,2022-07-28 03:19:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:33,2022-07-28 03:19:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:34,2022-07-28 03:19:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:35,2022-07-28 03:19:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:36,2022-07-28 03:19:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:37,2022-07-28 03:19:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:38,2022-07-28 03:19:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:39,2022-07-28 03:19:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:40,2022-07-28 03:19:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:41,2022-07-28 03:19:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:42,2022-07-28 03:19:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:43,2022-07-28 03:19:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:44,2022-07-28 03:19:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:45,2022-07-28 03:19:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:46,2022-07-28 03:19:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:47,2022-07-28 03:19:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:48,2022-07-28 03:19:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:49,2022-07-28 03:19:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:50,2022-07-28 03:19:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:51,2022-07-28 03:19:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:52,2022-07-28 03:19:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:53,2022-07-28 03:19:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:54,2022-07-28 03:19:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:55,2022-07-28 03:19:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:56,2022-07-28 03:19:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:57,2022-07-28 03:19:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:58,2022-07-28 03:19:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:27:59,2022-07-28 03:19:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:00,2022-07-28 03:19:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:01,2022-07-28 03:19:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:02,2022-07-28 03:19:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:03,2022-07-28 03:19:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:04,2022-07-28 03:19:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:05,2022-07-28 03:19:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:06,2022-07-28 03:19:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:07,2022-07-28 03:19:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:08,2022-07-28 03:19:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:09,2022-07-28 03:19:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:10,2022-07-28 03:19:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:11,2022-07-28 03:19:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:12,2022-07-28 03:19:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:13,2022-07-28 03:19:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:14,2022-07-28 03:19:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:15,2022-07-28 03:19:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:16,2022-07-28 03:19:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:17,2022-07-28 03:19:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:18,2022-07-28 03:20:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:19,2022-07-28 03:20:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:20,2022-07-28 03:20:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:21,2022-07-28 03:20:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:22,2022-07-28 03:20:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:23,2022-07-28 03:20:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:24,2022-07-28 03:20:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:25,2022-07-28 03:20:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:26,2022-07-28 03:20:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:27,2022-07-28 03:20:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:28,2022-07-28 03:20:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:29,2022-07-28 03:20:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:30,2022-07-28 03:20:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:31,2022-07-28 03:20:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:32,2022-07-28 03:20:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:33,2022-07-28 03:20:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:34,2022-07-28 03:20:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:35,2022-07-28 03:20:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:36,2022-07-28 03:20:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:37,2022-07-28 03:20:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:38,2022-07-28 03:20:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:39,2022-07-28 03:20:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:40,2022-07-28 03:20:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:41,2022-07-28 03:20:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:42,2022-07-28 03:20:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:43,2022-07-28 03:20:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:44,2022-07-28 03:20:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:45,2022-07-28 03:20:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:46,2022-07-28 03:20:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:47,2022-07-28 03:20:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:48,2022-07-28 03:20:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:49,2022-07-28 03:20:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:50,2022-07-28 03:20:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:51,2022-07-28 03:20:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:52,2022-07-28 03:20:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:53,2022-07-28 03:20:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:54,2022-07-28 03:20:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:55,2022-07-28 03:20:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:56,2022-07-28 03:20:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:57,2022-07-28 03:20:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:58,2022-07-28 03:20:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:28:59,2022-07-28 03:20:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:00,2022-07-28 03:20:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:01,2022-07-28 03:20:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:02,2022-07-28 03:20:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:03,2022-07-28 03:20:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:04,2022-07-28 03:20:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:05,2022-07-28 03:20:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:06,2022-07-28 03:20:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:07,2022-07-28 03:20:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:08,2022-07-28 03:20:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:09,2022-07-28 03:20:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:10,2022-07-28 03:20:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:11,2022-07-28 03:20:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:12,2022-07-28 03:20:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:13,2022-07-28 03:20:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:14,2022-07-28 03:20:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:15,2022-07-28 03:20:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:16,2022-07-28 03:20:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:17,2022-07-28 03:20:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:18,2022-07-28 03:21:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:19,2022-07-28 03:21:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:20,2022-07-28 03:21:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:21,2022-07-28 03:21:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:22,2022-07-28 03:21:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:23,2022-07-28 03:21:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:24,2022-07-28 03:21:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:25,2022-07-28 03:21:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:26,2022-07-28 03:21:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:27,2022-07-28 03:21:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:28,2022-07-28 03:21:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:29,2022-07-28 03:21:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:30,2022-07-28 03:21:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:31,2022-07-28 03:21:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:32,2022-07-28 03:21:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:33,2022-07-28 03:21:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:34,2022-07-28 03:21:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:35,2022-07-28 03:21:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:36,2022-07-28 03:21:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:37,2022-07-28 03:21:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:38,2022-07-28 03:21:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:39,2022-07-28 03:21:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:40,2022-07-28 03:21:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:41,2022-07-28 03:21:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:42,2022-07-28 03:21:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:43,2022-07-28 03:21:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:44,2022-07-28 03:21:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:45,2022-07-28 03:21:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:46,2022-07-28 03:21:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:47,2022-07-28 03:21:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:48,2022-07-28 03:21:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:49,2022-07-28 03:21:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:50,2022-07-28 03:21:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:51,2022-07-28 03:21:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:52,2022-07-28 03:21:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:53,2022-07-28 03:21:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:54,2022-07-28 03:21:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:55,2022-07-28 03:21:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:56,2022-07-28 03:21:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:57,2022-07-28 03:21:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:58,2022-07-28 03:21:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:29:59,2022-07-28 03:21:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:00,2022-07-28 03:21:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:01,2022-07-28 03:21:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:02,2022-07-28 03:21:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:03,2022-07-28 03:21:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:04,2022-07-28 03:21:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:05,2022-07-28 03:21:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:06,2022-07-28 03:21:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:07,2022-07-28 03:21:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:08,2022-07-28 03:21:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:09,2022-07-28 03:21:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:10,2022-07-28 03:21:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:11,2022-07-28 03:21:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:12,2022-07-28 03:21:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:13,2022-07-28 03:21:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:14,2022-07-28 03:21:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:15,2022-07-28 03:21:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:16,2022-07-28 03:21:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:17,2022-07-28 03:21:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:18,2022-07-28 03:22:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:19,2022-07-28 03:22:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:20,2022-07-28 03:22:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:21,2022-07-28 03:22:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:22,2022-07-28 03:22:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:23,2022-07-28 03:22:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:24,2022-07-28 03:22:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:25,2022-07-28 03:22:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:26,2022-07-28 03:22:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:27,2022-07-28 03:22:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:28,2022-07-28 03:22:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:29,2022-07-28 03:22:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:30,2022-07-28 03:22:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:31,2022-07-28 03:22:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:32,2022-07-28 03:22:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:33,2022-07-28 03:22:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:34,2022-07-28 03:22:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:35,2022-07-28 03:22:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:36,2022-07-28 03:22:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:37,2022-07-28 03:22:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:38,2022-07-28 03:22:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:39,2022-07-28 03:22:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:40,2022-07-28 03:22:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:41,2022-07-28 03:22:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:42,2022-07-28 03:22:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:43,2022-07-28 03:22:25,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:44,2022-07-28 03:22:26,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:45,2022-07-28 03:22:27,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:46,2022-07-28 03:22:28,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:47,2022-07-28 03:22:29,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:48,2022-07-28 03:22:30,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:49,2022-07-28 03:22:31,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:50,2022-07-28 03:22:32,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:51,2022-07-28 03:22:33,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:52,2022-07-28 03:22:34,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:53,2022-07-28 03:22:35,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:54,2022-07-28 03:22:36,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:55,2022-07-28 03:22:37,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:56,2022-07-28 03:22:38,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:57,2022-07-28 03:22:39,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:58,2022-07-28 03:22:40,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:30:59,2022-07-28 03:22:41,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:00,2022-07-28 03:22:42,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:01,2022-07-28 03:22:43,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:02,2022-07-28 03:22:44,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:03,2022-07-28 03:22:45,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:04,2022-07-28 03:22:46,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:05,2022-07-28 03:22:47,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:06,2022-07-28 03:22:48,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:07,2022-07-28 03:22:49,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:08,2022-07-28 03:22:50,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:09,2022-07-28 03:22:51,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:10,2022-07-28 03:22:52,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:11,2022-07-28 03:22:53,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:12,2022-07-28 03:22:54,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:13,2022-07-28 03:22:55,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:14,2022-07-28 03:22:56,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:15,2022-07-28 03:22:57,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:16,2022-07-28 03:22:58,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:17,2022-07-28 03:22:59,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:18,2022-07-28 03:23:00,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:19,2022-07-28 03:23:01,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:20,2022-07-28 03:23:02,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:21,2022-07-28 03:23:03,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:22,2022-07-28 03:23:04,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:23,2022-07-28 03:23:05,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:24,2022-07-28 03:23:06,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:25,2022-07-28 03:23:07,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:26,2022-07-28 03:23:08,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:27,2022-07-28 03:23:09,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:28,2022-07-28 03:23:10,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:29,2022-07-28 03:23:11,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:30,2022-07-28 03:23:12,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:31,2022-07-28 03:23:13,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:32,2022-07-28 03:23:14,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:33,2022-07-28 03:23:15,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:34,2022-07-28 03:23:16,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:35,2022-07-28 03:23:17,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:36,2022-07-28 03:23:18,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:37,2022-07-28 03:23:19,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:38,2022-07-28 03:23:20,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:39,2022-07-28 03:23:21,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:40,2022-07-28 03:23:22,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:41,2022-07-28 03:23:23,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:42,2022-07-28 03:23:24,0.0,18.4893268662,0.0,0.0,18.4893268662
2023-03-15 20:31:43,2022-07-28 03:23:25,0.0,18.4893268662,0.0,0.0,18.4893268662
