,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 02:05:10,2022-07-28 14:28:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:11,2022-07-28 14:28:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:12,2022-07-28 14:28:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:13,2022-07-28 14:29:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:14,2022-07-28 14:29:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:15,2022-07-28 14:29:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:16,2022-07-28 14:29:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:17,2022-07-28 14:29:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:18,2022-07-28 14:29:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:19,2022-07-28 14:29:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:20,2022-07-28 14:29:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:21,2022-07-28 14:29:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:22,2022-07-28 14:29:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:23,2022-07-28 14:29:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:24,2022-07-28 14:29:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:25,2022-07-28 14:29:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:26,2022-07-28 14:29:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:27,2022-07-28 14:29:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:28,2022-07-28 14:29:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:29,2022-07-28 14:29:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:30,2022-07-28 14:29:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:31,2022-07-28 14:29:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:32,2022-07-28 14:29:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:33,2022-07-28 14:29:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:34,2022-07-28 14:29:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:35,2022-07-28 14:29:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:36,2022-07-28 14:29:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:37,2022-07-28 14:29:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:38,2022-07-28 14:29:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:39,2022-07-28 14:29:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:40,2022-07-28 14:29:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:41,2022-07-28 14:29:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:42,2022-07-28 14:29:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:43,2022-07-28 14:29:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:44,2022-07-28 14:29:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:45,2022-07-28 14:29:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:46,2022-07-28 14:29:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:47,2022-07-28 14:29:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:48,2022-07-28 14:29:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:49,2022-07-28 14:29:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:50,2022-07-28 14:29:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:51,2022-07-28 14:29:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:52,2022-07-28 14:29:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:53,2022-07-28 14:29:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:54,2022-07-28 14:29:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:55,2022-07-28 14:29:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:56,2022-07-28 14:29:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:57,2022-07-28 14:29:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:58,2022-07-28 14:29:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:59,2022-07-28 14:29:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:00,2022-07-28 14:29:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:01,2022-07-28 14:29:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:02,2022-07-28 14:29:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:03,2022-07-28 14:29:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:04,2022-07-28 14:29:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:05,2022-07-28 14:29:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:06,2022-07-28 14:29:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:07,2022-07-28 14:29:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:08,2022-07-28 14:29:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:09,2022-07-28 14:29:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:10,2022-07-28 14:29:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:11,2022-07-28 14:29:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:12,2022-07-28 14:29:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:13,2022-07-28 14:30:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:14,2022-07-28 14:30:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:15,2022-07-28 14:30:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:16,2022-07-28 14:30:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:17,2022-07-28 14:30:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:18,2022-07-28 14:30:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:19,2022-07-28 14:30:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:20,2022-07-28 14:30:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:21,2022-07-28 14:30:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:22,2022-07-28 14:30:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:23,2022-07-28 14:30:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:24,2022-07-28 14:30:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:25,2022-07-28 14:30:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:26,2022-07-28 14:30:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:27,2022-07-28 14:30:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:28,2022-07-28 14:30:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:29,2022-07-28 14:30:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:30,2022-07-28 14:30:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:31,2022-07-28 14:30:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:32,2022-07-28 14:30:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:33,2022-07-28 14:30:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:34,2022-07-28 14:30:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:35,2022-07-28 14:30:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:36,2022-07-28 14:30:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:37,2022-07-28 14:30:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:38,2022-07-28 14:30:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:39,2022-07-28 14:30:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:40,2022-07-28 14:30:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:41,2022-07-28 14:30:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:42,2022-07-28 14:30:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:43,2022-07-28 14:30:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:44,2022-07-28 14:30:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:45,2022-07-28 14:30:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:46,2022-07-28 14:30:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:47,2022-07-28 14:30:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:48,2022-07-28 14:30:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:49,2022-07-28 14:30:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:50,2022-07-28 14:30:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:51,2022-07-28 14:30:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:52,2022-07-28 14:30:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:53,2022-07-28 14:30:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:54,2022-07-28 14:30:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:55,2022-07-28 14:30:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:56,2022-07-28 14:30:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:57,2022-07-28 14:30:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:58,2022-07-28 14:30:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:59,2022-07-28 14:30:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:00,2022-07-28 14:30:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:01,2022-07-28 14:30:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:02,2022-07-28 14:30:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:03,2022-07-28 14:30:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:04,2022-07-28 14:30:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:05,2022-07-28 14:30:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:06,2022-07-28 14:30:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:07,2022-07-28 14:30:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:08,2022-07-28 14:30:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:09,2022-07-28 14:30:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:10,2022-07-28 14:30:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:11,2022-07-28 14:30:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:12,2022-07-28 14:30:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:13,2022-07-28 14:31:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:14,2022-07-28 14:31:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:15,2022-07-28 14:31:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:16,2022-07-28 14:31:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:17,2022-07-28 14:31:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:18,2022-07-28 14:31:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:19,2022-07-28 14:31:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:20,2022-07-28 14:31:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:21,2022-07-28 14:31:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:22,2022-07-28 14:31:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:23,2022-07-28 14:31:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:24,2022-07-28 14:31:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:25,2022-07-28 14:31:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:26,2022-07-28 14:31:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:27,2022-07-28 14:31:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:28,2022-07-28 14:31:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:29,2022-07-28 14:31:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:30,2022-07-28 14:31:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:31,2022-07-28 14:31:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:32,2022-07-28 14:31:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:33,2022-07-28 14:31:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:34,2022-07-28 14:31:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:35,2022-07-28 14:31:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:36,2022-07-28 14:31:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:37,2022-07-28 14:31:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:38,2022-07-28 14:31:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:39,2022-07-28 14:31:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:40,2022-07-28 14:31:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:41,2022-07-28 14:31:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:42,2022-07-28 14:31:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:43,2022-07-28 14:31:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:44,2022-07-28 14:31:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:45,2022-07-28 14:31:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:46,2022-07-28 14:31:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:47,2022-07-28 14:31:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:48,2022-07-28 14:31:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:49,2022-07-28 14:31:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:50,2022-07-28 14:31:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:51,2022-07-28 14:31:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:52,2022-07-28 14:31:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:53,2022-07-28 14:31:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:54,2022-07-28 14:31:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:55,2022-07-28 14:31:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:56,2022-07-28 14:31:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:57,2022-07-28 14:31:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:58,2022-07-28 14:31:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:59,2022-07-28 14:31:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:00,2022-07-28 14:31:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:01,2022-07-28 14:31:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:02,2022-07-28 14:31:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:03,2022-07-28 14:31:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:04,2022-07-28 14:31:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:05,2022-07-28 14:31:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:06,2022-07-28 14:31:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:07,2022-07-28 14:31:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:08,2022-07-28 14:31:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:09,2022-07-28 14:31:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:10,2022-07-28 14:31:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:11,2022-07-28 14:31:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:12,2022-07-28 14:31:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:13,2022-07-28 14:32:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:14,2022-07-28 14:32:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:15,2022-07-28 14:32:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:16,2022-07-28 14:32:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:17,2022-07-28 14:32:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:18,2022-07-28 14:32:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:19,2022-07-28 14:32:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:20,2022-07-28 14:32:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:21,2022-07-28 14:32:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:22,2022-07-28 14:32:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:23,2022-07-28 14:32:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:24,2022-07-28 14:32:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:25,2022-07-28 14:32:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:26,2022-07-28 14:32:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:27,2022-07-28 14:32:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:28,2022-07-28 14:32:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:29,2022-07-28 14:32:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:30,2022-07-28 14:32:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:31,2022-07-28 14:32:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:32,2022-07-28 14:32:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:33,2022-07-28 14:32:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:34,2022-07-28 14:32:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:35,2022-07-28 14:32:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:36,2022-07-28 14:32:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:37,2022-07-28 14:32:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:38,2022-07-28 14:32:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:39,2022-07-28 14:32:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:40,2022-07-28 14:32:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:41,2022-07-28 14:32:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:42,2022-07-28 14:32:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:43,2022-07-28 14:32:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:44,2022-07-28 14:32:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:45,2022-07-28 14:32:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:46,2022-07-28 14:32:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:47,2022-07-28 14:32:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:48,2022-07-28 14:32:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:49,2022-07-28 14:32:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:50,2022-07-28 14:32:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:51,2022-07-28 14:32:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:52,2022-07-28 14:32:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:53,2022-07-28 14:32:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:54,2022-07-28 14:32:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:55,2022-07-28 14:32:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:56,2022-07-28 14:32:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:57,2022-07-28 14:32:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:58,2022-07-28 14:32:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:59,2022-07-28 14:32:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:00,2022-07-28 14:32:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:01,2022-07-28 14:32:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:02,2022-07-28 14:32:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:03,2022-07-28 14:32:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:04,2022-07-28 14:32:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:05,2022-07-28 14:32:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:06,2022-07-28 14:32:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
