,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:03:07,2022-07-28 08:26:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:08,2022-07-28 08:26:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:09,2022-07-28 08:26:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:10,2022-07-28 08:26:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:11,2022-07-28 08:26:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:12,2022-07-28 08:26:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:13,2022-07-28 08:27:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:14,2022-07-28 08:27:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:15,2022-07-28 08:27:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:16,2022-07-28 08:27:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:17,2022-07-28 08:27:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:18,2022-07-28 08:27:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:19,2022-07-28 08:27:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:20,2022-07-28 08:27:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:21,2022-07-28 08:27:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:22,2022-07-28 08:27:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:23,2022-07-28 08:27:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:24,2022-07-28 08:27:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:25,2022-07-28 08:27:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:26,2022-07-28 08:27:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:27,2022-07-28 08:27:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:28,2022-07-28 08:27:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:29,2022-07-28 08:27:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:30,2022-07-28 08:27:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:31,2022-07-28 08:27:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:32,2022-07-28 08:27:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:33,2022-07-28 08:27:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:34,2022-07-28 08:27:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:35,2022-07-28 08:27:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:36,2022-07-28 08:27:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:37,2022-07-28 08:27:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:38,2022-07-28 08:27:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:39,2022-07-28 08:27:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:40,2022-07-28 08:27:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:41,2022-07-28 08:27:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:42,2022-07-28 08:27:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:43,2022-07-28 08:27:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:44,2022-07-28 08:27:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:45,2022-07-28 08:27:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:46,2022-07-28 08:27:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:47,2022-07-28 08:27:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:48,2022-07-28 08:27:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:49,2022-07-28 08:27:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:50,2022-07-28 08:27:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:51,2022-07-28 08:27:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:52,2022-07-28 08:27:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:53,2022-07-28 08:27:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:54,2022-07-28 08:27:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:55,2022-07-28 08:27:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:56,2022-07-28 08:27:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:57,2022-07-28 08:27:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:58,2022-07-28 08:27:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:03:59,2022-07-28 08:27:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:00,2022-07-28 08:27:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:01,2022-07-28 08:27:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:02,2022-07-28 08:27:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:03,2022-07-28 08:27:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:04,2022-07-28 08:27:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:05,2022-07-28 08:27:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:06,2022-07-28 08:27:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:07,2022-07-28 08:27:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:08,2022-07-28 08:27:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:09,2022-07-28 08:27:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:10,2022-07-28 08:27:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:11,2022-07-28 08:27:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:12,2022-07-28 08:27:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:13,2022-07-28 08:28:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:14,2022-07-28 08:28:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:15,2022-07-28 08:28:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:16,2022-07-28 08:28:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:17,2022-07-28 08:28:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:18,2022-07-28 08:28:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:19,2022-07-28 08:28:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:20,2022-07-28 08:28:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:21,2022-07-28 08:28:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:22,2022-07-28 08:28:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:23,2022-07-28 08:28:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:24,2022-07-28 08:28:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:25,2022-07-28 08:28:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:26,2022-07-28 08:28:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:27,2022-07-28 08:28:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:28,2022-07-28 08:28:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:29,2022-07-28 08:28:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:30,2022-07-28 08:28:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:31,2022-07-28 08:28:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:32,2022-07-28 08:28:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:33,2022-07-28 08:28:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:34,2022-07-28 08:28:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:35,2022-07-28 08:28:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:36,2022-07-28 08:28:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:37,2022-07-28 08:28:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:38,2022-07-28 08:28:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:39,2022-07-28 08:28:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:40,2022-07-28 08:28:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:41,2022-07-28 08:28:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:42,2022-07-28 08:28:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:43,2022-07-28 08:28:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:44,2022-07-28 08:28:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:45,2022-07-28 08:28:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:46,2022-07-28 08:28:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:47,2022-07-28 08:28:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:48,2022-07-28 08:28:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:49,2022-07-28 08:28:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:50,2022-07-28 08:28:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:51,2022-07-28 08:28:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:52,2022-07-28 08:28:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:53,2022-07-28 08:28:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:54,2022-07-28 08:28:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:55,2022-07-28 08:28:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:56,2022-07-28 08:28:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:57,2022-07-28 08:28:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:58,2022-07-28 08:28:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:04:59,2022-07-28 08:28:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:00,2022-07-28 08:28:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:01,2022-07-28 08:28:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:02,2022-07-28 08:28:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:03,2022-07-28 08:28:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:04,2022-07-28 08:28:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:05,2022-07-28 08:28:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:06,2022-07-28 08:28:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:07,2022-07-28 08:28:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:08,2022-07-28 08:28:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:09,2022-07-28 08:28:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:10,2022-07-28 08:28:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:11,2022-07-28 08:28:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:12,2022-07-28 08:28:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:13,2022-07-28 08:29:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:14,2022-07-28 08:29:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:15,2022-07-28 08:29:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:16,2022-07-28 08:29:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:17,2022-07-28 08:29:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:18,2022-07-28 08:29:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:19,2022-07-28 08:29:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:20,2022-07-28 08:29:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:21,2022-07-28 08:29:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:22,2022-07-28 08:29:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:23,2022-07-28 08:29:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:24,2022-07-28 08:29:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:25,2022-07-28 08:29:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:26,2022-07-28 08:29:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:27,2022-07-28 08:29:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:28,2022-07-28 08:29:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:29,2022-07-28 08:29:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:30,2022-07-28 08:29:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:31,2022-07-28 08:29:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:32,2022-07-28 08:29:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:33,2022-07-28 08:29:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:34,2022-07-28 08:29:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:35,2022-07-28 08:29:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:36,2022-07-28 08:29:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:37,2022-07-28 08:29:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:38,2022-07-28 08:29:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:39,2022-07-28 08:29:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:40,2022-07-28 08:29:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:41,2022-07-28 08:29:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:42,2022-07-28 08:29:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:43,2022-07-28 08:29:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:44,2022-07-28 08:29:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:45,2022-07-28 08:29:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:46,2022-07-28 08:29:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:47,2022-07-28 08:29:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:48,2022-07-28 08:29:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:49,2022-07-28 08:29:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:50,2022-07-28 08:29:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:51,2022-07-28 08:29:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:52,2022-07-28 08:29:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:53,2022-07-28 08:29:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:54,2022-07-28 08:29:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:55,2022-07-28 08:29:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:56,2022-07-28 08:29:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:57,2022-07-28 08:29:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:58,2022-07-28 08:29:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:05:59,2022-07-28 08:29:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:00,2022-07-28 08:29:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:01,2022-07-28 08:29:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:02,2022-07-28 08:29:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:03,2022-07-28 08:29:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:04,2022-07-28 08:29:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:05,2022-07-28 08:29:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:06,2022-07-28 08:29:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:07,2022-07-28 08:29:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:08,2022-07-28 08:29:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:09,2022-07-28 08:29:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:10,2022-07-28 08:29:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:11,2022-07-28 08:29:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:12,2022-07-28 08:29:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:13,2022-07-28 08:30:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:14,2022-07-28 08:30:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:15,2022-07-28 08:30:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:16,2022-07-28 08:30:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:17,2022-07-28 08:30:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:18,2022-07-28 08:30:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:19,2022-07-28 08:30:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:20,2022-07-28 08:30:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:21,2022-07-28 08:30:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:22,2022-07-28 08:30:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:23,2022-07-28 08:30:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:24,2022-07-28 08:30:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:25,2022-07-28 08:30:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:26,2022-07-28 08:30:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:27,2022-07-28 08:30:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:28,2022-07-28 08:30:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:29,2022-07-28 08:30:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:30,2022-07-28 08:30:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:31,2022-07-28 08:30:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:32,2022-07-28 08:30:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:33,2022-07-28 08:30:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:34,2022-07-28 08:30:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:35,2022-07-28 08:30:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:36,2022-07-28 08:30:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:37,2022-07-28 08:30:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:38,2022-07-28 08:30:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:39,2022-07-28 08:30:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:40,2022-07-28 08:30:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:41,2022-07-28 08:30:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:42,2022-07-28 08:30:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:43,2022-07-28 08:30:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:44,2022-07-28 08:30:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:45,2022-07-28 08:30:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:46,2022-07-28 08:30:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:47,2022-07-28 08:30:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:48,2022-07-28 08:30:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:49,2022-07-28 08:30:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:50,2022-07-28 08:30:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:51,2022-07-28 08:30:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:52,2022-07-28 08:30:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:53,2022-07-28 08:30:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:54,2022-07-28 08:30:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:55,2022-07-28 08:30:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:56,2022-07-28 08:30:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:57,2022-07-28 08:30:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:58,2022-07-28 08:30:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:06:59,2022-07-28 08:30:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:07:00,2022-07-28 08:30:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:07:01,2022-07-28 08:30:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:07:02,2022-07-28 08:30:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 20:07:03,2022-07-28 08:30:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
