,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:22:07,2022-07-28 04:13:49,0.0,18.4787681221,82.898977033,19.089792211210277,101.3777451551
2023-03-15 21:22:08,2022-07-28 04:13:50,0.0,18.4787681221,82.898977033,19.112819704830553,101.3777451551
2023-03-15 21:22:09,2022-07-28 04:13:51,0.0,18.4787681221,82.898977033,19.135847198450833,101.3777451551
2023-03-15 21:22:10,2022-07-28 04:13:52,0.0,18.4787681221,82.898977033,19.15887469207111,101.3777451551
2023-03-15 21:22:11,2022-07-28 04:13:53,0.0,18.4787681221,82.898977033,19.18190218569139,101.3777451551
2023-03-15 21:22:12,2022-07-28 04:13:54,0.0,18.4787681221,82.898977033,19.204929679311665,101.3777451551
2023-03-15 21:22:13,2022-07-28 04:13:55,0.0,18.4787681221,82.898977033,19.227957172931944,101.3777451551
2023-03-15 21:22:14,2022-07-28 04:13:56,0.0,18.4787681221,82.898977033,19.25098466655222,101.3777451551
2023-03-15 21:22:15,2022-07-28 04:13:57,0.0,18.4787681221,82.898977033,19.2740121601725,101.3777451551
2023-03-15 21:22:16,2022-07-28 04:13:58,0.0,18.4787681221,82.898977033,19.297039653792776,101.3777451551
2023-03-15 21:22:17,2022-07-28 04:13:59,0.0,18.4787681221,82.898977033,19.320067147413056,101.3777451551
2023-03-15 21:22:18,2022-07-28 04:14:00,0.0,18.4787681221,82.898977033,19.343094641033332,101.3777451551
2023-03-15 21:22:19,2022-07-28 04:14:01,0.0,18.4787681221,82.898977033,19.36612213465361,101.3777451551
2023-03-15 21:22:20,2022-07-28 04:14:02,0.0,18.4787681221,82.898977033,19.389149628273888,101.3777451551
2023-03-15 21:22:21,2022-07-28 04:14:03,0.0,18.4787681221,82.898977033,19.412177121894167,101.3777451551
2023-03-15 21:22:22,2022-07-28 04:14:04,0.0,18.4787681221,82.898977033,19.435204615514444,101.3777451551
2023-03-15 21:22:23,2022-07-28 04:14:05,0.0,18.4787681221,82.898977033,19.45823210913472,101.3777451551
2023-03-15 21:22:24,2022-07-28 04:14:06,0.0,18.4787681221,82.898977033,19.481259602755,101.3777451551
2023-03-15 21:22:25,2022-07-28 04:14:07,0.0,18.4787681221,82.898977033,19.504287096375275,101.3777451551
2023-03-15 21:22:26,2022-07-28 04:14:08,0.0,18.4787681221,82.898977033,19.527314589995555,101.3777451551
2023-03-15 21:22:27,2022-07-28 04:14:09,0.0,18.4787681221,82.898977033,19.55034208361583,101.3777451551
2023-03-15 21:22:28,2022-07-28 04:14:10,0.0,18.4787681221,82.898977033,19.57336957723611,101.3777451551
2023-03-15 21:22:29,2022-07-28 04:14:11,0.0,18.4787681221,82.898977033,19.596397070856387,101.3777451551
2023-03-15 21:22:30,2022-07-28 04:14:12,0.0,18.4787681221,82.898977033,19.619424564476667,101.3777451551
2023-03-15 21:22:31,2022-07-28 04:14:13,0.0,18.4787681221,82.898977033,19.642452058096943,101.3777451551
2023-03-15 21:22:32,2022-07-28 04:14:14,0.0,18.4787681221,82.898977033,19.665479551717223,101.3777451551
2023-03-15 21:22:33,2022-07-28 04:14:15,0.0,18.4787681221,82.898977033,19.6885070453375,101.3777451551
2023-03-15 21:22:34,2022-07-28 04:14:16,0.0,18.4787681221,82.898977033,19.71153453895778,101.3777451551
2023-03-15 21:22:35,2022-07-28 04:14:17,0.0,18.4787681221,82.898977033,19.734562032578054,101.3777451551
2023-03-15 21:22:36,2022-07-28 04:14:18,0.0,18.4787681221,82.898977033,19.757589526198334,101.3777451551
2023-03-15 21:22:37,2022-07-28 04:14:19,0.0,18.4787681221,82.898977033,19.78061701981861,101.3777451551
2023-03-15 21:22:38,2022-07-28 04:14:20,0.0,18.4787681221,82.898977033,19.803644513438886,101.3777451551
2023-03-15 21:22:39,2022-07-28 04:14:21,0.0,18.4787681221,82.898977033,19.826672007059166,101.3777451551
2023-03-15 21:22:40,2022-07-28 04:14:22,0.0,18.4787681221,82.898977033,19.849699500679442,101.3777451551
2023-03-15 21:22:41,2022-07-28 04:14:23,0.0,18.4787681221,82.898977033,19.872726994299722,101.3777451551
2023-03-15 21:22:42,2022-07-28 04:14:24,0.0,18.4787681221,82.898977033,19.895754487919998,101.3777451551
2023-03-15 21:22:43,2022-07-28 04:14:25,0.0,18.4787681221,82.898977033,19.918781981540278,101.3777451551
2023-03-15 21:22:44,2022-07-28 04:14:26,0.0,18.4787681221,82.898977033,19.941809475160554,101.3777451551
2023-03-15 21:22:45,2022-07-28 04:14:27,0.0,18.4787681221,82.898977033,19.964836968780833,101.3777451551
2023-03-15 21:22:46,2022-07-28 04:14:28,0.0,18.4787681221,82.898977033,19.98786446240111,101.3777451551
2023-03-15 21:22:47,2022-07-28 04:14:29,0.0,18.4787681221,82.898977033,20.01089195602139,101.3777451551
2023-03-15 21:22:48,2022-07-28 04:14:30,0.0,18.4787681221,82.898977033,20.033919449641665,101.3777451551
2023-03-15 21:22:49,2022-07-28 04:14:31,0.0,18.4787681221,82.898977033,20.056946943261945,101.3777451551
2023-03-15 21:22:50,2022-07-28 04:14:32,0.0,18.4787681221,82.898977033,20.07997443688222,101.3777451551
2023-03-15 21:22:51,2022-07-28 04:14:33,0.0,18.4787681221,82.898977033,20.1030019305025,101.3777451551
2023-03-15 21:22:52,2022-07-28 04:14:34,0.0,18.4787681221,82.898977033,20.126029424122777,101.3777451551
2023-03-15 21:22:53,2022-07-28 04:14:35,0.0,18.4787681221,82.898977033,20.149056917743053,101.3777451551
2023-03-15 21:22:54,2022-07-28 04:14:36,0.0,18.4787681221,82.898977033,20.172084411363333,101.3777451551
2023-03-15 21:22:55,2022-07-28 04:14:37,0.0,18.4787681221,82.898977033,20.19511190498361,101.3777451551
2023-03-15 21:22:56,2022-07-28 04:14:38,0.0,18.4787681221,82.898977033,20.21813939860389,101.3777451551
2023-03-15 21:22:57,2022-07-28 04:14:39,0.0,18.4787681221,82.898977033,20.241166892224165,101.3777451551
2023-03-15 21:22:58,2022-07-28 04:14:40,0.0,18.4787681221,82.898977033,20.264194385844444,101.3777451551
2023-03-15 21:22:59,2022-07-28 04:14:41,0.0,18.4787681221,82.898977033,20.28722187946472,101.3777451551
2023-03-15 21:23:00,2022-07-28 04:14:42,0.0,18.4787681221,82.898977033,20.310249373085,101.3777451551
2023-03-15 21:23:01,2022-07-28 04:14:43,0.0,18.4787681221,82.898977033,20.333276866705276,101.3777451551
2023-03-15 21:23:02,2022-07-28 04:14:44,0.0,18.4787681221,82.898977033,20.356304360325556,101.3777451551
2023-03-15 21:23:03,2022-07-28 04:14:45,0.0,18.4787681221,82.898977033,20.379331853945832,101.3777451551
2023-03-15 21:23:04,2022-07-28 04:14:46,0.0,18.4787681221,82.898977033,20.40235934756611,101.3777451551
2023-03-15 21:23:05,2022-07-28 04:14:47,0.0,18.4787681221,82.898977033,20.425386841186388,101.3777451551
2023-03-15 21:23:06,2022-07-28 04:14:48,0.0,18.4787681221,82.898977033,20.448414334806667,101.3777451551
2023-03-15 21:23:07,2022-07-28 04:14:49,0.0,18.4787681221,82.898977033,20.471441828426943,101.3777451551
2023-03-15 21:23:08,2022-07-28 04:14:50,0.0,18.4787681221,82.898977033,20.49446932204722,101.3777451551
2023-03-15 21:23:09,2022-07-28 04:14:51,0.0,18.4787681221,82.898977033,20.5174968156675,101.3777451551
2023-03-15 21:23:10,2022-07-28 04:14:52,0.0,18.4787681221,82.898977033,20.540524309287775,101.3777451551
2023-03-15 21:23:11,2022-07-28 04:14:53,0.0,18.4787681221,82.898977033,20.563551802908055,101.3777451551
2023-03-15 21:23:12,2022-07-28 04:14:54,0.0,18.4787681221,82.898977033,20.58657929652833,101.3777451551
2023-03-15 21:23:13,2022-07-28 04:14:55,0.0,18.4787681221,82.898977033,20.60960679014861,101.3777451551
2023-03-15 21:23:14,2022-07-28 04:14:56,0.0,18.4787681221,82.898977033,20.632634283768887,101.3777451551
2023-03-15 21:23:15,2022-07-28 04:14:57,0.0,18.4787681221,82.898977033,20.655661777389167,101.3777451551
2023-03-15 21:23:16,2022-07-28 04:14:58,0.0,18.4787681221,82.898977033,20.678689271009443,101.3777451551
2023-03-15 21:23:17,2022-07-28 04:14:59,0.0,18.4787681221,82.898977033,20.701716764629722,101.3777451551
2023-03-15 21:23:18,2022-07-28 04:15:00,0.0,18.4787681221,82.898977033,20.72474425825,101.3777451551
2023-03-15 21:23:19,2022-07-28 04:15:01,0.0,18.4787681221,82.898977033,20.747771751870278,101.3777451551
2023-03-15 21:23:20,2022-07-28 04:15:02,0.0,18.4787681221,82.898977033,20.770799245490554,101.3777451551
2023-03-15 21:23:21,2022-07-28 04:15:03,0.0,18.4787681221,82.898977033,20.793826739110834,101.3777451551
2023-03-15 21:23:22,2022-07-28 04:15:04,0.0,18.4787681221,82.898977033,20.81685423273111,101.3777451551
2023-03-15 21:23:23,2022-07-28 04:15:05,0.0,18.4787681221,82.898977033,20.839881726351386,101.3777451551
2023-03-15 21:23:24,2022-07-28 04:15:06,0.0,18.4787681221,82.898977033,20.862909219971666,101.3777451551
2023-03-15 21:23:25,2022-07-28 04:15:07,0.0,18.4787681221,82.898977033,20.885936713591942,101.3777451551
2023-03-15 21:23:26,2022-07-28 04:15:08,0.0,18.4787681221,82.898977033,20.90896420721222,101.3777451551
2023-03-15 21:23:27,2022-07-28 04:15:09,0.0,18.4787681221,82.898977033,20.931991700832498,101.3777451551
2023-03-15 21:23:28,2022-07-28 04:15:10,0.0,18.4787681221,82.898977033,20.955019194452777,101.3777451551
2023-03-15 21:23:29,2022-07-28 04:15:11,0.0,18.4787681221,82.898977033,20.978046688073054,101.3777451551
2023-03-15 21:23:30,2022-07-28 04:15:12,0.0,18.4787681221,82.898977033,21.001074181693333,101.3777451551
2023-03-15 21:23:31,2022-07-28 04:15:13,0.0,18.4787681221,82.898977033,21.02410167531361,101.3777451551
2023-03-15 21:23:32,2022-07-28 04:15:14,0.0,18.4787681221,82.898977033,21.04712916893389,101.3777451551
2023-03-15 21:23:33,2022-07-28 04:15:15,0.0,18.4787681221,82.898977033,21.070156662554165,101.3777451551
2023-03-15 21:23:34,2022-07-28 04:15:16,0.0,18.4787681221,82.898977033,21.093184156174445,101.3777451551
2023-03-15 21:23:35,2022-07-28 04:15:17,0.0,18.4787681221,82.898977033,21.11621164979472,101.3777451551
2023-03-15 21:23:36,2022-07-28 04:15:18,0.0,18.4787681221,82.898977033,21.139239143415,101.3777451551
2023-03-15 21:23:37,2022-07-28 04:15:19,0.0,18.4787681221,82.898977033,21.162266637035277,101.3777451551
2023-03-15 21:23:38,2022-07-28 04:15:20,0.0,18.4787681221,82.898977033,21.185294130655553,101.3777451551
2023-03-15 21:23:39,2022-07-28 04:15:21,0.0,18.4787681221,82.898977033,21.208321624275833,101.3777451551
2023-03-15 21:23:40,2022-07-28 04:15:22,0.0,18.4787681221,82.898977033,21.23134911789611,101.3777451551
2023-03-15 21:23:41,2022-07-28 04:15:23,0.0,18.4787681221,82.898977033,21.25437661151639,101.3777451551
2023-03-15 21:23:42,2022-07-28 04:15:24,0.0,18.4787681221,82.898977033,21.277404105136664,101.3777451551
2023-03-15 21:23:43,2022-07-28 04:15:25,0.0,18.4787681221,82.898977033,21.300431598756944,101.3777451551
2023-03-15 21:23:44,2022-07-28 04:15:26,0.0,18.4787681221,82.898977033,21.32345909237722,101.3777451551
2023-03-15 21:23:45,2022-07-28 04:15:27,0.0,18.4787681221,82.898977033,21.3464865859975,101.3777451551
2023-03-15 21:23:46,2022-07-28 04:15:28,0.0,18.4787681221,82.898977033,21.369514079617776,101.3777451551
2023-03-15 21:23:47,2022-07-28 04:15:29,0.0,18.4787681221,82.898977033,21.392541573238056,101.3777451551
2023-03-15 21:23:48,2022-07-28 04:15:30,0.0,18.4787681221,82.898977033,21.415569066858332,101.3777451551
2023-03-15 21:23:49,2022-07-28 04:15:31,0.0,18.4787681221,82.898977033,21.43859656047861,101.3777451551
2023-03-15 21:23:50,2022-07-28 04:15:32,0.0,18.4787681221,82.898977033,21.461624054098888,101.3777451551
2023-03-15 21:23:51,2022-07-28 04:15:33,0.0,18.4787681221,82.898977033,21.484651547719167,101.3777451551
2023-03-15 21:23:52,2022-07-28 04:15:34,0.0,18.4787681221,82.898977033,21.507679041339443,101.3777451551
2023-03-15 21:23:53,2022-07-28 04:15:35,0.0,18.4787681221,82.898977033,21.53070653495972,101.3777451551
2023-03-15 21:23:54,2022-07-28 04:15:36,0.0,18.4787681221,82.898977033,21.55373402858,101.3777451551
2023-03-15 21:23:55,2022-07-28 04:15:37,0.0,18.4787681221,82.898977033,21.576761522200275,101.3777451551
2023-03-15 21:23:56,2022-07-28 04:15:38,0.0,18.4787681221,82.898977033,21.599789015820555,101.3777451551
2023-03-15 21:23:57,2022-07-28 04:15:39,0.0,18.4787681221,82.898977033,21.62281650944083,101.3777451551
2023-03-15 21:23:58,2022-07-28 04:15:40,0.0,18.4787681221,82.898977033,21.64584400306111,101.3777451551
2023-03-15 21:23:59,2022-07-28 04:15:41,0.0,18.4787681221,82.898977033,21.668871496681387,101.3777451551
2023-03-15 21:24:00,2022-07-28 04:15:42,0.0,18.4787681221,82.898977033,21.691898990301667,101.3777451551
2023-03-15 21:24:01,2022-07-28 04:15:43,0.0,18.4787681221,82.898977033,21.714926483921943,101.3777451551
2023-03-15 21:24:02,2022-07-28 04:15:44,0.0,18.4787681221,82.898977033,21.737953977542222,101.3777451551
2023-03-15 21:24:03,2022-07-28 04:15:45,0.0,18.4787681221,82.898977033,21.7609814711625,101.3777451551
2023-03-15 21:24:04,2022-07-28 04:15:46,0.0,18.4787681221,82.898977033,21.784008964782778,101.3777451551
2023-03-15 21:24:05,2022-07-28 04:15:47,0.0,18.4787681221,82.898977033,21.807036458403054,101.3777451551
2023-03-15 21:24:06,2022-07-28 04:15:48,0.0,18.4787681221,82.898977033,21.830063952023334,101.3777451551
2023-03-15 21:24:07,2022-07-28 04:15:49,0.0,18.4787681221,82.898977033,21.85309144564361,101.3777451551
2023-03-15 21:24:08,2022-07-28 04:15:50,0.0,18.4787681221,82.898977033,21.876118939263886,101.3777451551
2023-03-15 21:24:09,2022-07-28 04:15:51,0.0,18.4787681221,82.898977033,21.899146432884166,101.3777451551
2023-03-15 21:24:10,2022-07-28 04:15:52,0.0,18.4787681221,82.898977033,21.922173926504442,101.3777451551
2023-03-15 21:24:11,2022-07-28 04:15:53,0.0,18.4787681221,82.898977033,21.94520142012472,101.3777451551
2023-03-15 21:24:12,2022-07-28 04:15:54,0.0,18.4787681221,82.898977033,21.968228913744998,101.3777451551
2023-03-15 21:24:13,2022-07-28 04:15:55,0.0,18.4787681221,82.898977033,21.991256407365277,101.3777451551
2023-03-15 21:24:14,2022-07-28 04:15:56,0.0,18.4787681221,82.898977033,22.014283900985554,101.3777451551
2023-03-15 21:24:15,2022-07-28 04:15:57,0.0,18.4787681221,82.898977033,22.037311394605833,101.3777451551
2023-03-15 21:24:16,2022-07-28 04:15:58,0.0,18.4787681221,82.898977033,22.06033888822611,101.3777451551
2023-03-15 21:24:17,2022-07-28 04:15:59,0.0,18.4787681221,82.898977033,22.08336638184639,101.3777451551
2023-03-15 21:24:18,2022-07-28 04:16:00,0.0,18.4787681221,82.898977033,22.106393875466665,101.3777451551
2023-03-15 21:24:19,2022-07-28 04:16:01,0.0,18.4787681221,82.898977033,22.129421369086945,101.3777451551
2023-03-15 21:24:20,2022-07-28 04:16:02,0.0,18.4787681221,82.898977033,22.15244886270722,101.3777451551
2023-03-15 21:24:21,2022-07-28 04:16:03,0.0,18.4787681221,82.898977033,22.1754763563275,101.3777451551
2023-03-15 21:24:22,2022-07-28 04:16:04,0.0,18.4787681221,82.898977033,22.198503849947777,101.3777451551
2023-03-15 21:24:23,2022-07-28 04:16:05,0.0,18.4787681221,82.898977033,22.221531343568053,101.3777451551
2023-03-15 21:24:24,2022-07-28 04:16:06,0.0,18.4787681221,82.898977033,22.244558837188332,101.3777451551
2023-03-15 21:24:25,2022-07-28 04:16:07,0.0,18.4787681221,82.898977033,22.26758633080861,101.3777451551
2023-03-15 21:24:26,2022-07-28 04:16:08,0.0,18.4787681221,82.898977033,22.29061382442889,101.3777451551
2023-03-15 21:24:27,2022-07-28 04:16:09,0.0,18.4787681221,82.898977033,22.313641318049164,101.3777451551
2023-03-15 21:24:28,2022-07-28 04:16:10,0.0,18.4787681221,82.898977033,22.336668811669444,101.3777451551
2023-03-15 21:24:29,2022-07-28 04:16:11,0.0,18.4787681221,82.898977033,22.35969630528972,101.3777451551
2023-03-15 21:24:30,2022-07-28 04:16:12,0.0,18.4787681221,82.898977033,22.38272379891,101.3777451551
2023-03-15 21:24:31,2022-07-28 04:16:13,0.0,18.4787681221,82.898977033,22.405751292530276,101.3777451551
2023-03-15 21:24:32,2022-07-28 04:16:14,0.0,18.4787681221,82.898977033,22.428778786150556,101.3777451551
2023-03-15 21:24:33,2022-07-28 04:16:15,0.0,18.4787681221,82.898977033,22.45180627977083,101.3777451551
2023-03-15 21:24:34,2022-07-28 04:16:16,0.0,18.4787681221,82.898977033,22.47483377339111,101.3777451551
2023-03-15 21:24:35,2022-07-28 04:16:17,0.0,18.4787681221,82.898977033,22.497861267011388,101.3777451551
2023-03-15 21:24:36,2022-07-28 04:16:18,0.0,18.4787681221,82.898977033,22.520888760631667,101.3777451551
2023-03-15 21:24:37,2022-07-28 04:16:19,0.0,18.4787681221,82.898977033,22.543916254251943,101.3777451551
2023-03-15 21:24:38,2022-07-28 04:16:20,0.0,18.4787681221,82.898977033,22.56694374787222,101.3777451551
2023-03-15 21:24:39,2022-07-28 04:16:21,0.0,18.4787681221,82.898977033,22.5899712414925,101.3777451551
2023-03-15 21:24:40,2022-07-28 04:16:22,0.0,18.4787681221,82.898977033,22.612998735112775,101.3777451551
2023-03-15 21:24:41,2022-07-28 04:16:23,0.0,18.4787681221,82.898977033,22.636026228733055,101.3777451551
2023-03-15 21:24:42,2022-07-28 04:16:24,0.0,18.4787681221,82.898977033,22.65905372235333,101.3777451551
2023-03-15 21:24:43,2022-07-28 04:16:25,0.0,18.4787681221,82.898977033,22.68208121597361,101.3777451551
2023-03-15 21:24:44,2022-07-28 04:16:26,0.0,18.4787681221,82.898977033,22.705108709593887,101.3777451551
2023-03-15 21:24:45,2022-07-28 04:16:27,0.0,18.4787681221,82.898977033,22.728136203214166,101.3777451551
2023-03-15 21:24:46,2022-07-28 04:16:28,0.0,18.4787681221,82.898977033,22.751163696834443,101.3777451551
2023-03-15 21:24:47,2022-07-28 04:16:29,0.0,18.4787681221,82.898977033,22.774191190454722,101.3777451551
2023-03-15 21:24:48,2022-07-28 04:16:30,0.0,18.4787681221,82.898977033,22.797218684075,101.3777451551
2023-03-15 21:24:49,2022-07-28 04:16:31,0.0,18.4787681221,82.898977033,22.820246177695278,101.3777451551
2023-03-15 21:24:50,2022-07-28 04:16:32,0.0,18.4787681221,82.898977033,22.843273671315554,101.3777451551
2023-03-15 21:24:51,2022-07-28 04:16:33,0.0,18.4787681221,82.898977033,22.866301164935834,101.3777451551
2023-03-15 21:24:52,2022-07-28 04:16:34,0.0,18.4787681221,82.898977033,22.88932865855611,101.3777451551
2023-03-15 21:24:53,2022-07-28 04:16:35,0.0,18.4787681221,82.898977033,22.912356152176386,101.3777451551
2023-03-15 21:24:54,2022-07-28 04:16:36,0.0,18.4787681221,82.898977033,22.935383645796666,101.3777451551
2023-03-15 21:24:55,2022-07-28 04:16:37,0.0,18.4787681221,82.898977033,22.958411139416942,101.3777451551
2023-03-15 21:24:56,2022-07-28 04:16:38,0.0,18.4787681221,82.898977033,22.98143863303722,101.3777451551
2023-03-15 21:24:57,2022-07-28 04:16:39,0.0,18.4787681221,82.898977033,23.004466126657498,101.3777451551
2023-03-15 21:24:58,2022-07-28 04:16:40,0.0,18.4787681221,82.898977033,23.027493620277777,101.3777451551
2023-03-15 21:24:59,2022-07-28 04:16:41,0.0,18.4787681221,82.898977033,23.050521113898053,101.3777451551
2023-03-15 21:25:00,2022-07-28 04:16:42,0.0,18.4787681221,82.898977033,23.073548607518333,101.3777451551
2023-03-15 21:25:01,2022-07-28 04:16:43,0.0,18.4787681221,82.898977033,23.09657610113861,101.3777451551
2023-03-15 21:25:02,2022-07-28 04:16:44,0.0,18.4787681221,82.898977033,23.11960359475889,101.3777451551
2023-03-15 21:25:03,2022-07-28 04:16:45,0.0,18.4787681221,82.898977033,23.142631088379165,101.3777451551
2023-03-15 21:25:04,2022-07-28 04:16:46,0.0,18.4787681221,82.898977033,23.165658581999445,101.3777451551
2023-03-15 21:25:05,2022-07-28 04:16:47,0.0,18.4787681221,82.898977033,23.18868607561972,101.3777451551
2023-03-15 21:25:06,2022-07-28 04:16:48,0.0,18.4787681221,82.898977033,23.21171356924,101.3777451551
2023-03-15 21:25:07,2022-07-28 04:16:49,0.0,18.4787681221,82.898977033,23.234741062860277,101.3777451551
2023-03-15 21:25:08,2022-07-28 04:16:50,0.0,18.4787681221,82.898977033,23.257768556480553,101.3777451551
2023-03-15 21:25:09,2022-07-28 04:16:51,0.0,18.4787681221,82.898977033,23.280796050100832,101.3777451551
2023-03-15 21:25:10,2022-07-28 04:16:52,0.0,18.4787681221,82.898977033,23.30382354372111,101.3777451551
2023-03-15 21:25:11,2022-07-28 04:16:53,0.0,18.4787681221,82.898977033,23.326851037341388,101.3777451551
2023-03-15 21:25:12,2022-07-28 04:16:54,0.0,18.4787681221,82.898977033,23.349878530961664,101.3777451551
2023-03-15 21:25:13,2022-07-28 04:16:55,0.0,18.4787681221,82.898977033,23.372906024581944,101.3777451551
2023-03-15 21:25:14,2022-07-28 04:16:56,0.0,18.4787681221,82.898977033,23.39593351820222,101.3777451551
2023-03-15 21:25:15,2022-07-28 04:16:57,0.0,18.4787681221,82.898977033,23.4189610118225,101.3777451551
2023-03-15 21:25:16,2022-07-28 04:16:58,0.0,18.4787681221,82.898977033,23.441988505442776,101.3777451551
2023-03-15 21:25:17,2022-07-28 04:16:59,0.0,18.4787681221,82.898977033,23.465015999063056,101.3777451551
