,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:54:11,2022-07-28 12:17:58,287.5788139557,43.6654082491,0.0,19.290568211072888,331.2442222048
2023-03-16 23:54:12,2022-07-28 12:17:59,287.5788139557,43.6654082491,0.0,19.282919294256445,331.2442222048
2023-03-16 23:54:13,2022-07-28 12:18:00,287.5788139557,43.6654082491,0.0,19.275270377440002,331.2442222048
2023-03-16 23:54:14,2022-07-28 12:18:01,287.5788139557,43.6654082491,0.0,19.267621460623555,331.2442222048
2023-03-16 23:54:15,2022-07-28 12:18:02,287.5788139557,43.6654082491,0.0,19.25997254380711,331.2442222048
2023-03-16 23:54:16,2022-07-28 12:18:03,287.5788139557,43.6654082491,0.0,19.252323626990666,331.2442222048
2023-03-16 23:54:17,2022-07-28 12:18:04,287.5788139557,43.6654082491,0.0,19.244674710174223,331.2442222048
2023-03-16 23:54:18,2022-07-28 12:18:05,287.5788139557,43.6654082491,0.0,19.237025793357777,331.2442222048
2023-03-16 23:54:19,2022-07-28 12:18:06,287.5788139557,43.6654082491,0.0,19.22937687654133,331.2442222048
2023-03-16 23:54:20,2022-07-28 12:18:07,287.5788139557,43.6654082491,0.0,19.221727959724888,331.2442222048
2023-03-16 23:54:21,2022-07-28 12:18:08,287.5788139557,43.6654082491,0.0,19.214079042908445,331.2442222048
2023-03-16 23:54:22,2022-07-28 12:18:09,287.5788139557,43.6654082491,0.0,19.206430126092002,331.2442222048
2023-03-16 23:54:23,2022-07-28 12:18:10,287.5788139557,43.6654082491,0.0,19.198781209275555,331.2442222048
2023-03-16 23:54:24,2022-07-28 12:18:11,287.5788139557,43.6654082491,0.0,19.19113229245911,331.2442222048
2023-03-16 23:54:25,2022-07-28 12:18:12,287.5788139557,43.6654082491,0.0,19.183483375642666,331.2442222048
2023-03-16 23:54:26,2022-07-28 12:18:13,287.5788139557,43.6654082491,0.0,19.175834458826223,331.2442222048
2023-03-16 23:54:27,2022-07-28 12:18:14,287.5788139557,43.6654082491,0.0,19.168185542009777,331.2442222048
2023-03-16 23:54:28,2022-07-28 12:18:15,287.5788139557,43.6654082491,0.0,19.16053662519333,331.2442222048
2023-03-16 23:54:29,2022-07-28 12:18:16,287.5788139557,43.6654082491,0.0,19.152887708376888,331.2442222048
2023-03-16 23:54:30,2022-07-28 12:18:17,287.5788139557,43.6654082491,0.0,19.145238791560445,331.2442222048
2023-03-16 23:54:31,2022-07-28 12:18:18,287.5788139557,43.6654082491,0.0,19.137589874744002,331.2442222048
2023-03-16 23:54:32,2022-07-28 12:18:19,287.5788139557,43.6654082491,0.0,19.129940957927555,331.2442222048
2023-03-16 23:54:33,2022-07-28 12:18:20,287.5788139557,43.6654082491,0.0,19.12229204111111,331.2442222048
2023-03-16 23:54:34,2022-07-28 12:18:21,287.5788139557,43.6654082491,0.0,19.114643124294666,331.2442222048
2023-03-16 23:54:35,2022-07-28 12:18:22,287.5788139557,43.6654082491,0.0,19.106994207478223,331.2442222048
2023-03-16 23:54:36,2022-07-28 12:18:23,287.5788139557,43.6654082491,0.0,19.099345290661777,331.2442222048
2023-03-16 23:54:37,2022-07-28 12:18:24,287.5788139557,43.6654082491,0.0,19.09169637384533,331.2442222048
2023-03-16 23:54:38,2022-07-28 12:18:25,287.5788139557,43.6654082491,0.0,19.084047457028888,331.2442222048
2023-03-16 23:54:39,2022-07-28 12:18:26,287.5788139557,43.6654082491,0.0,19.076398540212445,331.2442222048
2023-03-16 23:54:40,2022-07-28 12:18:27,287.5788139557,43.6654082491,0.0,19.068749623396002,331.2442222048
2023-03-16 23:54:41,2022-07-28 12:18:28,287.5788139557,43.6654082491,0.0,19.061100706579555,331.2442222048
2023-03-16 23:54:42,2022-07-28 12:18:29,287.5788139557,43.6654082491,0.0,19.05345178976311,331.2442222048
2023-03-16 23:54:43,2022-07-28 12:18:30,287.5788139557,43.6654082491,0.0,19.045802872946666,331.2442222048
2023-03-16 23:54:44,2022-07-28 12:18:31,287.5788139557,43.6654082491,0.0,19.038153956130223,331.2442222048
2023-03-16 23:54:45,2022-07-28 12:18:32,287.5788139557,43.6654082491,0.0,19.030505039313777,331.2442222048
2023-03-16 23:54:46,2022-07-28 12:18:33,287.5788139557,43.6654082491,0.0,19.02285612249733,331.2442222048
2023-03-16 23:54:47,2022-07-28 12:18:34,287.5788139557,43.6654082491,0.0,19.015207205680888,331.2442222048
2023-03-16 23:54:48,2022-07-28 12:18:35,287.5788139557,43.6654082491,0.0,19.007558288864445,331.2442222048
2023-03-16 23:54:49,2022-07-28 12:18:36,287.5788139557,43.6654082491,0.0,18.999909372048002,331.2442222048
2023-03-16 23:54:50,2022-07-28 12:18:37,287.5788139557,43.6654082491,0.0,18.992260455231555,331.2442222048
2023-03-16 23:54:51,2022-07-28 12:18:38,287.5788139557,43.6654082491,0.0,18.98461153841511,331.2442222048
2023-03-16 23:54:52,2022-07-28 12:18:39,287.5788139557,43.6654082491,0.0,18.976962621598666,331.2442222048
2023-03-16 23:54:53,2022-07-28 12:18:40,287.5788139557,43.6654082491,0.0,18.969313704782223,331.2442222048
2023-03-16 23:54:54,2022-07-28 12:18:41,287.5788139557,43.6654082491,0.0,18.961664787965777,331.2442222048
2023-03-16 23:54:55,2022-07-28 12:18:42,287.5788139557,43.6654082491,0.0,18.95401587114933,331.2442222048
2023-03-16 23:54:56,2022-07-28 12:18:43,287.5788139557,43.6654082491,0.0,18.946366954332888,331.2442222048
2023-03-16 23:54:57,2022-07-28 12:18:44,287.5788139557,43.6654082491,0.0,18.938718037516445,331.2442222048
2023-03-16 23:54:58,2022-07-28 12:18:45,287.5788139557,43.6654082491,0.0,18.931069120700002,331.2442222048
2023-03-16 23:54:59,2022-07-28 12:18:46,287.5788139557,43.6654082491,0.0,18.923420203883556,331.2442222048
2023-03-16 23:55:00,2022-07-28 12:18:47,287.5788139557,43.6654082491,0.0,18.91577128706711,331.2442222048
2023-03-16 23:55:01,2022-07-28 12:18:48,287.5788139557,43.6654082491,0.0,18.908122370250666,331.2442222048
2023-03-16 23:55:02,2022-07-28 12:18:49,287.5788139557,43.6654082491,0.0,18.900473453434223,331.2442222048
2023-03-16 23:55:03,2022-07-28 12:18:50,287.5788139557,43.6654082491,0.0,18.892824536617777,331.2442222048
2023-03-16 23:55:04,2022-07-28 12:18:51,287.5788139557,43.6654082491,0.0,18.88517561980133,331.2442222048
2023-03-16 23:55:05,2022-07-28 12:18:52,287.5788139557,43.6654082491,0.0,18.877526702984888,331.2442222048
2023-03-16 23:55:06,2022-07-28 12:18:53,287.5788139557,43.6654082491,0.0,18.869877786168445,331.2442222048
2023-03-16 23:55:07,2022-07-28 12:18:54,287.5788139557,43.6654082491,0.0,18.862228869352002,331.2442222048
2023-03-16 23:55:08,2022-07-28 12:18:55,287.5788139557,43.6654082491,0.0,18.854579952535556,331.2442222048
2023-03-16 23:55:09,2022-07-28 12:18:56,287.5788139557,43.6654082491,0.0,18.84693103571911,331.2442222048
2023-03-16 23:55:10,2022-07-28 12:18:57,287.5788139557,43.6654082491,0.0,18.839282118902666,331.2442222048
2023-03-16 23:55:11,2022-07-28 12:18:58,287.5788139557,43.6654082491,0.0,18.831633202086223,331.2442222048
2023-03-16 23:55:12,2022-07-28 12:18:59,287.5788139557,43.6654082491,0.0,18.823984285269777,331.2442222048
2023-03-16 23:55:13,2022-07-28 12:19:00,287.5788139557,43.6654082491,0.0,18.81633536845333,331.2442222048
2023-03-16 23:55:14,2022-07-28 12:19:01,287.5788139557,43.6654082491,0.0,18.808686451636888,331.2442222048
2023-03-16 23:55:15,2022-07-28 12:19:02,287.5788139557,43.6654082491,0.0,18.801037534820445,331.2442222048
2023-03-16 23:55:16,2022-07-28 12:19:03,287.5788139557,43.6654082491,0.0,18.793388618004002,331.2442222048
2023-03-16 23:55:17,2022-07-28 12:19:04,287.5788139557,43.6654082491,0.0,18.785739701187556,331.2442222048
2023-03-16 23:55:18,2022-07-28 12:19:05,287.5788139557,43.6654082491,0.0,18.77809078437111,331.2442222048
2023-03-16 23:55:19,2022-07-28 12:19:06,287.5788139557,43.6654082491,0.0,18.770441867554666,331.2442222048
2023-03-16 23:55:20,2022-07-28 12:19:07,287.5788139557,43.6654082491,0.0,18.762792950738223,331.2442222048
2023-03-16 23:55:21,2022-07-28 12:19:08,287.5788139557,43.6654082491,0.0,18.755144033921777,331.2442222048
2023-03-16 23:55:22,2022-07-28 12:19:09,287.5788139557,43.6654082491,0.0,18.74749511710533,331.2442222048
2023-03-16 23:55:23,2022-07-28 12:19:10,287.5788139557,43.6654082491,0.0,18.739846200288888,331.2442222048
2023-03-16 23:55:24,2022-07-28 12:19:11,287.5788139557,43.6654082491,0.0,18.732197283472445,331.2442222048
2023-03-16 23:55:25,2022-07-28 12:19:12,287.5788139557,43.6654082491,0.0,18.724548366656002,331.2442222048
2023-03-16 23:55:26,2022-07-28 12:19:13,287.5788139557,43.6654082491,0.0,18.716899449839556,331.2442222048
2023-03-16 23:55:27,2022-07-28 12:19:14,287.5788139557,43.6654082491,0.0,18.70925053302311,331.2442222048
2023-03-16 23:55:28,2022-07-28 12:19:15,287.5788139557,43.6654082491,0.0,18.701601616206666,331.2442222048
2023-03-16 23:55:29,2022-07-28 12:19:16,287.5788139557,43.6654082491,0.0,18.693952699390223,331.2442222048
2023-03-16 23:55:30,2022-07-28 12:19:17,287.5788139557,43.6654082491,0.0,18.686303782573777,331.2442222048
2023-03-16 23:55:31,2022-07-28 12:19:18,287.5788139557,43.6654082491,0.0,18.67865486575733,331.2442222048
2023-03-16 23:55:32,2022-07-28 12:19:19,287.5788139557,43.6654082491,0.0,18.671005948940888,331.2442222048
2023-03-16 23:55:33,2022-07-28 12:19:20,287.5788139557,43.6654082491,0.0,18.663357032124445,331.2442222048
2023-03-16 23:55:34,2022-07-28 12:19:21,287.5788139557,43.6654082491,0.0,18.655708115308002,331.2442222048
2023-03-16 23:55:35,2022-07-28 12:19:22,287.5788139557,43.6654082491,0.0,18.648059198491556,331.2442222048
2023-03-16 23:55:36,2022-07-28 12:19:23,287.5788139557,43.6654082491,0.0,18.64041028167511,331.2442222048
2023-03-16 23:55:37,2022-07-28 12:19:24,287.5788139557,43.6654082491,0.0,18.632761364858666,331.2442222048
2023-03-16 23:55:38,2022-07-28 12:19:25,287.5788139557,43.6654082491,0.0,18.625112448042223,331.2442222048
2023-03-16 23:55:39,2022-07-28 12:19:26,287.5788139557,43.6654082491,0.0,18.617463531225777,331.2442222048
2023-03-16 23:55:40,2022-07-28 12:19:27,287.5788139557,43.6654082491,0.0,18.60981461440933,331.2442222048
2023-03-16 23:55:41,2022-07-28 12:19:28,287.5788139557,43.6654082491,0.0,18.602165697592888,331.2442222048
2023-03-16 23:55:42,2022-07-28 12:19:29,287.5788139557,43.6654082491,0.0,18.594516780776445,331.2442222048
2023-03-16 23:55:43,2022-07-28 12:19:30,287.5788139557,43.6654082491,0.0,18.586867863960002,331.2442222048
2023-03-16 23:55:44,2022-07-28 12:19:31,287.5788139557,43.6654082491,0.0,18.579218947143556,331.2442222048
2023-03-16 23:55:45,2022-07-28 12:19:32,287.5788139557,43.6654082491,0.0,18.57157003032711,331.2442222048
2023-03-16 23:55:46,2022-07-28 12:19:33,287.5788139557,43.6654082491,0.0,18.563921113510666,331.2442222048
2023-03-16 23:55:47,2022-07-28 12:19:34,287.5788139557,43.6654082491,0.0,18.556272196694223,331.2442222048
2023-03-16 23:55:48,2022-07-28 12:19:35,287.5788139557,43.6654082491,0.0,18.548623279877777,331.2442222048
2023-03-16 23:55:49,2022-07-28 12:19:36,287.5788139557,43.6654082491,0.0,18.54097436306133,331.2442222048
2023-03-16 23:55:50,2022-07-28 12:19:37,287.5788139557,43.6654082491,0.0,18.533325446244888,331.2442222048
2023-03-16 23:55:51,2022-07-28 12:19:38,287.5788139557,43.6654082491,0.0,18.525676529428445,331.2442222048
2023-03-16 23:55:52,2022-07-28 12:19:39,287.5788139557,43.6654082491,0.0,18.518027612612002,331.2442222048
2023-03-16 23:55:53,2022-07-28 12:19:40,287.5788139557,43.6654082491,0.0,18.510378695795556,331.2442222048
2023-03-16 23:55:54,2022-07-28 12:19:41,287.5788139557,43.6654082491,0.0,18.50272977897911,331.2442222048
2023-03-16 23:55:55,2022-07-28 12:19:42,287.5788139557,43.6654082491,0.0,18.495080862162666,331.2442222048
2023-03-16 23:55:56,2022-07-28 12:19:43,287.5788139557,43.6654082491,0.0,18.487431945346223,331.2442222048
2023-03-16 23:55:57,2022-07-28 12:19:44,287.5788139557,43.6654082491,0.0,18.479783028529777,331.2442222048
2023-03-16 23:55:58,2022-07-28 12:19:45,287.5788139557,43.6654082491,0.0,18.47213411171333,331.2442222048
2023-03-16 23:55:59,2022-07-28 12:19:46,287.5788139557,43.6654082491,0.0,18.464485194896888,331.2442222048
2023-03-16 23:56:00,2022-07-28 12:19:47,287.5788139557,43.6654082491,0.0,18.456836278080445,331.2442222048
2023-03-16 23:56:01,2022-07-28 12:19:48,287.5788139557,43.6654082491,0.0,18.449187361264002,331.2442222048
2023-03-16 23:56:02,2022-07-28 12:19:49,287.5788139557,43.6654082491,0.0,18.441538444447556,331.2442222048
2023-03-16 23:56:03,2022-07-28 12:19:50,287.5788139557,43.6654082491,0.0,18.43388952763111,331.2442222048
2023-03-16 23:56:04,2022-07-28 12:19:51,287.5788139557,43.6654082491,0.0,18.426240610814666,331.2442222048
2023-03-16 23:56:05,2022-07-28 12:19:52,287.5788139557,43.6654082491,0.0,18.418591693998223,331.2442222048
2023-03-16 23:56:06,2022-07-28 12:19:53,287.5788139557,43.6654082491,0.0,18.410942777181777,331.2442222048
2023-03-16 23:56:07,2022-07-28 12:19:54,287.5788139557,43.6654082491,0.0,18.40329386036533,331.2442222048
2023-03-16 23:56:08,2022-07-28 12:19:55,287.5788139557,43.6654082491,0.0,18.395644943548888,331.2442222048
2023-03-16 23:56:09,2022-07-28 12:19:56,287.5788139557,43.6654082491,0.0,18.387996026732445,331.2442222048
2023-03-16 23:56:10,2022-07-28 12:19:57,287.5788139557,43.6654082491,0.0,18.380347109916002,331.2442222048
2023-03-16 23:56:11,2022-07-28 12:19:58,287.5788139557,43.6654082491,0.0,18.372698193099556,331.2442222048
2023-03-16 23:56:12,2022-07-28 12:19:59,287.5788139557,43.6654082491,0.0,18.36504927628311,331.2442222048
2023-03-16 23:56:13,2022-07-28 12:20:00,287.5788139557,43.6654082491,0.0,18.357400359466666,331.2442222048
2023-03-16 23:56:14,2022-07-28 12:20:01,287.5788139557,43.6654082491,0.0,18.349751442650224,331.2442222048
2023-03-16 23:56:15,2022-07-28 12:20:02,287.5788139557,43.6654082491,0.0,18.342102525833777,331.2442222048
2023-03-16 23:56:16,2022-07-28 12:20:03,287.5788139557,43.6654082491,0.0,18.33445360901733,331.2442222048
2023-03-16 23:56:17,2022-07-28 12:20:04,287.5788139557,43.6654082491,0.0,18.326804692200888,331.2442222048
2023-03-16 23:56:18,2022-07-28 12:20:05,287.5788139557,43.6654082491,0.0,18.319155775384445,331.2442222048
2023-03-16 23:56:19,2022-07-28 12:20:06,287.5788139557,43.6654082491,0.0,18.311506858568,331.2442222048
2023-03-16 23:56:20,2022-07-28 12:20:07,287.5788139557,43.6654082491,0.0,18.303857941751556,331.2442222048
2023-03-16 23:56:21,2022-07-28 12:20:08,287.5788139557,43.6654082491,0.0,18.29620902493511,331.2442222048
2023-03-16 23:56:22,2022-07-28 12:20:09,287.5788139557,43.6654082491,0.0,18.288560108118666,331.2442222048
2023-03-16 23:56:23,2022-07-28 12:20:10,287.5788139557,43.6654082491,0.0,18.280911191302224,331.2442222048
2023-03-16 23:56:24,2022-07-28 12:20:11,287.5788139557,43.6654082491,0.0,18.273262274485777,331.2442222048
2023-03-16 23:56:25,2022-07-28 12:20:12,287.5788139557,43.6654082491,0.0,18.26561335766933,331.2442222048
2023-03-16 23:56:26,2022-07-28 12:20:13,287.5788139557,43.6654082491,0.0,18.257964440852888,331.2442222048
2023-03-16 23:56:27,2022-07-28 12:20:14,287.5788139557,43.6654082491,0.0,18.250315524036445,331.2442222048
2023-03-16 23:56:28,2022-07-28 12:20:15,287.5788139557,43.6654082491,0.0,18.24266660722,331.2442222048
2023-03-16 23:56:29,2022-07-28 12:20:16,287.5788139557,43.6654082491,0.0,18.235017690403556,331.2442222048
2023-03-16 23:56:30,2022-07-28 12:20:17,287.5788139557,43.6654082491,0.0,18.22736877358711,331.2442222048
2023-03-16 23:56:31,2022-07-28 12:20:18,287.5788139557,43.6654082491,0.0,18.219719856770666,331.2442222048
2023-03-16 23:56:32,2022-07-28 12:20:19,287.5788139557,43.6654082491,0.0,18.212070939954224,331.2442222048
2023-03-16 23:56:33,2022-07-28 12:20:20,287.5788139557,43.6654082491,0.0,18.204422023137777,331.2442222048
2023-03-16 23:56:34,2022-07-28 12:20:21,287.5788139557,43.6654082491,0.0,18.19677310632133,331.2442222048
2023-03-16 23:56:35,2022-07-28 12:20:22,287.5788139557,43.6654082491,0.0,18.189124189504888,331.2442222048
2023-03-16 23:56:36,2022-07-28 12:20:23,287.5788139557,43.6654082491,0.0,18.181475272688445,331.2442222048
2023-03-16 23:56:37,2022-07-28 12:20:24,287.5788139557,43.6654082491,0.0,18.173826355872,331.2442222048
2023-03-16 23:56:38,2022-07-28 12:20:25,287.5788139557,43.6654082491,0.0,18.166177439055556,331.2442222048
2023-03-16 23:56:39,2022-07-28 12:20:26,287.5788139557,43.6654082491,0.0,18.15852852223911,331.2442222048
2023-03-16 23:56:40,2022-07-28 12:20:27,287.5788139557,43.6654082491,0.0,18.150879605422666,331.2442222048
2023-03-16 23:56:41,2022-07-28 12:20:28,287.5788139557,43.6654082491,0.0,18.143230688606224,331.2442222048
2023-03-16 23:56:42,2022-07-28 12:20:29,287.5788139557,43.6654082491,0.0,18.135581771789777,331.2442222048
2023-03-16 23:56:43,2022-07-28 12:20:30,287.5788139557,43.6654082491,0.0,18.12793285497333,331.2442222048
2023-03-16 23:56:44,2022-07-28 12:20:31,287.5788139557,43.6654082491,0.0,18.120283938156888,331.2442222048
2023-03-16 23:56:45,2022-07-28 12:20:32,287.5788139557,43.6654082491,0.0,18.112635021340445,331.2442222048
2023-03-16 23:56:46,2022-07-28 12:20:33,287.5788139557,43.6654082491,0.0,18.104986104524,331.2442222048
2023-03-16 23:56:47,2022-07-28 12:20:34,287.5788139557,43.6654082491,0.0,18.097337187707556,331.2442222048
2023-03-16 23:56:48,2022-07-28 12:20:35,287.5788139557,43.6654082491,0.0,18.08968827089111,331.2442222048
2023-03-16 23:56:49,2022-07-28 12:20:36,287.5788139557,43.6654082491,0.0,18.082039354074666,331.2442222048
2023-03-16 23:56:50,2022-07-28 12:20:37,287.5788139557,43.6654082491,0.0,18.074390437258224,331.2442222048
2023-03-16 23:56:51,2022-07-28 12:20:38,287.5788139557,43.6654082491,0.0,18.066741520441777,331.2442222048
2023-03-16 23:56:52,2022-07-28 12:20:39,287.5788139557,43.6654082491,0.0,18.05909260362533,331.2442222048
2023-03-16 23:56:53,2022-07-28 12:20:40,287.5788139557,43.6654082491,0.0,18.051443686808888,331.2442222048
2023-03-16 23:56:54,2022-07-28 12:20:41,287.5788139557,43.6654082491,0.0,18.043794769992445,331.2442222048
2023-03-16 23:56:55,2022-07-28 12:20:42,287.5788139557,43.6654082491,0.0,18.036145853176,331.2442222048
2023-03-16 23:56:56,2022-07-28 12:20:43,287.5788139557,43.6654082491,0.0,18.028496936359556,331.2442222048
2023-03-16 23:56:57,2022-07-28 12:20:44,287.5788139557,43.6654082491,0.0,18.02084801954311,331.2442222048
2023-03-16 23:56:58,2022-07-28 12:20:45,287.5788139557,43.6654082491,0.0,18.013199102726666,331.2442222048
2023-03-16 23:56:59,2022-07-28 12:20:46,287.5788139557,43.6654082491,0.0,18.005550185910224,331.2442222048
2023-03-16 23:57:00,2022-07-28 12:20:47,287.5788139557,43.6654082491,0.0,17.997901269093777,331.2442222048
2023-03-16 23:57:01,2022-07-28 12:20:48,287.5788139557,43.6654082491,0.0,17.99025235227733,331.2442222048
2023-03-16 23:57:02,2022-07-28 12:20:49,287.5788139557,43.6654082491,0.0,17.982603435460888,331.2442222048
2023-03-16 23:57:03,2022-07-28 12:20:50,287.5788139557,43.6654082491,0.0,17.974954518644445,331.2442222048
2023-03-16 23:57:04,2022-07-28 12:20:51,287.5788139557,43.6654082491,0.0,17.967305601828,331.2442222048
2023-03-16 23:57:05,2022-07-28 12:20:52,287.5788139557,43.6654082491,0.0,17.959656685011556,331.2442222048
2023-03-16 23:57:06,2022-07-28 12:20:53,287.5788139557,43.6654082491,0.0,17.95200776819511,331.2442222048
2023-03-16 23:57:07,2022-07-28 12:20:54,287.5788139557,43.6654082491,0.0,17.944358851378666,331.2442222048
2023-03-16 23:57:08,2022-07-28 12:20:55,287.5788139557,43.6654082491,0.0,17.936709934562224,331.2442222048
2023-03-16 23:57:09,2022-07-28 12:20:56,287.5788139557,43.6654082491,0.0,17.929061017745777,331.2442222048
2023-03-16 23:57:10,2022-07-28 12:20:57,287.5788139557,43.6654082491,0.0,17.92141210092933,331.2442222048
2023-03-16 23:57:11,2022-07-28 12:20:58,287.5788139557,43.6654082491,0.0,17.913763184112888,331.2442222048
2023-03-16 23:57:12,2022-07-28 12:20:59,287.5788139557,43.6654082491,0.0,17.906114267296445,331.2442222048
2023-03-16 23:57:13,2022-07-28 12:21:00,287.5788139557,43.6654082491,0.0,17.89846535048,331.2442222048
2023-03-16 23:57:14,2022-07-28 12:21:01,287.5788139557,43.6654082491,0.0,17.890816433663556,331.2442222048
2023-03-16 23:57:15,2022-07-28 12:21:02,287.5788139557,43.6654082491,0.0,17.88316751684711,331.2442222048
2023-03-16 23:57:16,2022-07-28 12:21:03,287.5788139557,43.6654082491,0.0,17.875518600030667,331.2442222048
2023-03-16 23:57:17,2022-07-28 12:21:04,287.5788139557,43.6654082491,0.0,17.867869683214224,331.2442222048
