,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:58:12,2022-07-28 07:21:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:13,2022-07-28 07:22:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:14,2022-07-28 07:22:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:15,2022-07-28 07:22:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:16,2022-07-28 07:22:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:17,2022-07-28 07:22:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:18,2022-07-28 07:22:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:19,2022-07-28 07:22:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:20,2022-07-28 07:22:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:21,2022-07-28 07:22:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:22,2022-07-28 07:22:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:23,2022-07-28 07:22:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:24,2022-07-28 07:22:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:25,2022-07-28 07:22:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:26,2022-07-28 07:22:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:27,2022-07-28 07:22:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:28,2022-07-28 07:22:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:29,2022-07-28 07:22:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:30,2022-07-28 07:22:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:31,2022-07-28 07:22:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:32,2022-07-28 07:22:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:33,2022-07-28 07:22:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:34,2022-07-28 07:22:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:35,2022-07-28 07:22:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:36,2022-07-28 07:22:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:37,2022-07-28 07:22:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:38,2022-07-28 07:22:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:39,2022-07-28 07:22:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:40,2022-07-28 07:22:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:41,2022-07-28 07:22:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:42,2022-07-28 07:22:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:43,2022-07-28 07:22:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:44,2022-07-28 07:22:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:45,2022-07-28 07:22:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:46,2022-07-28 07:22:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:47,2022-07-28 07:22:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:48,2022-07-28 07:22:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:49,2022-07-28 07:22:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:50,2022-07-28 07:22:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:51,2022-07-28 07:22:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:52,2022-07-28 07:22:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:53,2022-07-28 07:22:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:54,2022-07-28 07:22:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:55,2022-07-28 07:22:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:56,2022-07-28 07:22:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:57,2022-07-28 07:22:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:58,2022-07-28 07:22:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:58:59,2022-07-28 07:22:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:00,2022-07-28 07:22:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:01,2022-07-28 07:22:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:02,2022-07-28 07:22:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:03,2022-07-28 07:22:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:04,2022-07-28 07:22:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:05,2022-07-28 07:22:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:06,2022-07-28 07:22:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:07,2022-07-28 07:22:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:08,2022-07-28 07:22:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:09,2022-07-28 07:22:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:10,2022-07-28 07:22:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:11,2022-07-28 07:22:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:12,2022-07-28 07:22:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:13,2022-07-28 07:23:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:14,2022-07-28 07:23:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:15,2022-07-28 07:23:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:16,2022-07-28 07:23:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:17,2022-07-28 07:23:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:18,2022-07-28 07:23:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:19,2022-07-28 07:23:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:20,2022-07-28 07:23:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:21,2022-07-28 07:23:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:22,2022-07-28 07:23:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:23,2022-07-28 07:23:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:24,2022-07-28 07:23:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:25,2022-07-28 07:23:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:26,2022-07-28 07:23:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:27,2022-07-28 07:23:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:28,2022-07-28 07:23:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:29,2022-07-28 07:23:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:30,2022-07-28 07:23:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:31,2022-07-28 07:23:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:32,2022-07-28 07:23:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:33,2022-07-28 07:23:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:34,2022-07-28 07:23:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:35,2022-07-28 07:23:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:36,2022-07-28 07:23:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:37,2022-07-28 07:23:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:38,2022-07-28 07:23:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:39,2022-07-28 07:23:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:40,2022-07-28 07:23:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:41,2022-07-28 07:23:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:42,2022-07-28 07:23:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:43,2022-07-28 07:23:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:44,2022-07-28 07:23:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:45,2022-07-28 07:23:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:46,2022-07-28 07:23:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:47,2022-07-28 07:23:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:48,2022-07-28 07:23:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:49,2022-07-28 07:23:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:50,2022-07-28 07:23:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:51,2022-07-28 07:23:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:52,2022-07-28 07:23:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:53,2022-07-28 07:23:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:54,2022-07-28 07:23:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:55,2022-07-28 07:23:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:56,2022-07-28 07:23:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:57,2022-07-28 07:23:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:58,2022-07-28 07:23:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:59:59,2022-07-28 07:23:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:00,2022-07-28 07:23:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:01,2022-07-28 07:23:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:02,2022-07-28 07:23:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:03,2022-07-28 07:23:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:04,2022-07-28 07:23:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:05,2022-07-28 07:23:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:06,2022-07-28 07:23:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:07,2022-07-28 07:23:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:08,2022-07-28 07:23:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:09,2022-07-28 07:23:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:10,2022-07-28 07:23:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:11,2022-07-28 07:23:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:12,2022-07-28 07:23:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:13,2022-07-28 07:24:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:14,2022-07-28 07:24:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:15,2022-07-28 07:24:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:16,2022-07-28 07:24:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:17,2022-07-28 07:24:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:18,2022-07-28 07:24:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:19,2022-07-28 07:24:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:20,2022-07-28 07:24:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:21,2022-07-28 07:24:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:22,2022-07-28 07:24:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:23,2022-07-28 07:24:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:24,2022-07-28 07:24:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:25,2022-07-28 07:24:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:26,2022-07-28 07:24:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:27,2022-07-28 07:24:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:28,2022-07-28 07:24:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:29,2022-07-28 07:24:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:30,2022-07-28 07:24:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:31,2022-07-28 07:24:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:32,2022-07-28 07:24:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:33,2022-07-28 07:24:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:34,2022-07-28 07:24:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:35,2022-07-28 07:24:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:36,2022-07-28 07:24:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:37,2022-07-28 07:24:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:38,2022-07-28 07:24:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:39,2022-07-28 07:24:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:40,2022-07-28 07:24:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:41,2022-07-28 07:24:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:42,2022-07-28 07:24:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:43,2022-07-28 07:24:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:44,2022-07-28 07:24:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:45,2022-07-28 07:24:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:46,2022-07-28 07:24:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:47,2022-07-28 07:24:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:48,2022-07-28 07:24:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:49,2022-07-28 07:24:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:50,2022-07-28 07:24:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:51,2022-07-28 07:24:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:52,2022-07-28 07:24:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:53,2022-07-28 07:24:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:54,2022-07-28 07:24:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:55,2022-07-28 07:24:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:56,2022-07-28 07:24:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:57,2022-07-28 07:24:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:58,2022-07-28 07:24:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:00:59,2022-07-28 07:24:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:00,2022-07-28 07:24:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:01,2022-07-28 07:24:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:02,2022-07-28 07:24:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:03,2022-07-28 07:24:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:04,2022-07-28 07:24:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:05,2022-07-28 07:24:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:06,2022-07-28 07:24:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:07,2022-07-28 07:24:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:08,2022-07-28 07:24:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:09,2022-07-28 07:24:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:10,2022-07-28 07:24:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:11,2022-07-28 07:24:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:12,2022-07-28 07:24:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:13,2022-07-28 07:25:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:14,2022-07-28 07:25:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:15,2022-07-28 07:25:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:16,2022-07-28 07:25:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:17,2022-07-28 07:25:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:18,2022-07-28 07:25:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:19,2022-07-28 07:25:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:20,2022-07-28 07:25:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:21,2022-07-28 07:25:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:22,2022-07-28 07:25:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:23,2022-07-28 07:25:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:24,2022-07-28 07:25:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:25,2022-07-28 07:25:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:26,2022-07-28 07:25:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:27,2022-07-28 07:25:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:28,2022-07-28 07:25:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:29,2022-07-28 07:25:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:30,2022-07-28 07:25:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:31,2022-07-28 07:25:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:32,2022-07-28 07:25:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:33,2022-07-28 07:25:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:34,2022-07-28 07:25:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:35,2022-07-28 07:25:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:36,2022-07-28 07:25:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:37,2022-07-28 07:25:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:38,2022-07-28 07:25:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:39,2022-07-28 07:25:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:40,2022-07-28 07:25:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:41,2022-07-28 07:25:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:42,2022-07-28 07:25:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:43,2022-07-28 07:25:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:44,2022-07-28 07:25:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:45,2022-07-28 07:25:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:46,2022-07-28 07:25:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:47,2022-07-28 07:25:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:48,2022-07-28 07:25:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:49,2022-07-28 07:25:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:50,2022-07-28 07:25:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:51,2022-07-28 07:25:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:52,2022-07-28 07:25:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:53,2022-07-28 07:25:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:54,2022-07-28 07:25:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:55,2022-07-28 07:25:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:56,2022-07-28 07:25:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:57,2022-07-28 07:25:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:58,2022-07-28 07:25:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:01:59,2022-07-28 07:25:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:00,2022-07-28 07:25:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:01,2022-07-28 07:25:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:02,2022-07-28 07:25:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:03,2022-07-28 07:25:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:04,2022-07-28 07:25:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:05,2022-07-28 07:25:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:06,2022-07-28 07:25:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:07,2022-07-28 07:25:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:02:08,2022-07-28 07:25:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
