P [kW],Q [kVA]
-4.8,-4.9
-4.75,-4.7
-4.7,-4.5
-3.55,-4.35
-2.4,-4.2
21,-4.35
44.4,-4.5
103.7,-5.35
163,-6.2
219.5,-8.05
276,-9.9
317.5,-10.95
359,-12
383,-13
407,-14
397.5,-14
388,-14
384.5,-13.5
381,-13
352.5,-11.5
324,-10
274.5,-8.5
225,-7
156.65,-5.85
88.3,-4.7
66.9,-4.45
45.5,-4.2
32.6,-4.25
19.7,-4.3
8.3,-4.2
-3.1,-4.1
-3.8,-3.9
-4.5,-3.7
-4.5,-3.8
-4.5,-3.9
-4.55,-4.05
-4.6,-4.2
-4.65,-4.4
-4.7,-4.6
-4.75,-4.7
-4.8,-4.8
-4.8,-4.85
-4.8,-4.9
-4.8,-4.9
-4.8,-4.9
-4.8,-4.9
-4.8,-4.9
-4.8,-4.85
-4.8,-4.8
-4.8,-4.65
-4.8,-4.5
-2.49,-4.5
-0.18,-4.5
27.81,-4.5
55.8,-4.5
108.9,-5.65
162,-6.8
220,-8.1
278,-9.4
309,-10.7
340,-12
371,-14
402,-16
400.5,-14.5
399,-13
349.5,-12
300,-11
221.5,-8.25
143,-5.5
113.55,-4.95
84.1,-4.4
87.65,-4.3
91.2,-4.2
78.75,-4.15
66.3,-4.1
46.5,-4.1
26.7,-4.1
11.65,-3.95
-3.4,-3.8
-3.9,-3.6
-4.4,-3.4
-4.45,-3.5
-4.5,-3.6
-4.55,-3.75
-4.6,-3.9
-4.6,-4.05
-4.6,-4.2
-4.65,-4.3
-4.7,-4.4
-4.7,-4.55
-4.7,-4.7
-4.75,-4.75
-4.8,-4.8
-4.8,-4.75
-4.8,-4.7
-4.8,-4.7
-4.8,-4.7
-4.75,-4.65
-4.7,-4.6
-2.82,-4.75
-0.94,-4.9
24.43,-4.9
49.8,-4.9
107.4,-6.1
165,-7.3
220,-9.15
275,-11
315.5,-12.5
356,-14
378.5,-14.5
401,-15
408.5,-15
416,-15
416,-14.5
416,-14
407.5,-14
399,-14
370.5,-12.5
342,-11
301,-10
260,-9
204.5,-7.35
149,-5.7
90.2,-5.1
31.4,-4.5
14.2,-4.45
-3,-4.4
-3.75,-4.15
-4.5,-3.9
-4.5,-3.9
-4.5,-3.9
-4.55,-4.1
-4.6,-4.3
-4.65,-4.5
-4.7,-4.7
-4.75,-4.75
-4.8,-4.8
-4.8,-4.85
-4.8,-4.9
-4.8,-4.95
-4.8,-5
-4.8,-5
-4.8,-5
-4.8,-4.9
-4.8,-4.8
-4.75,-4.65
-4.7,-4.5
-2.85,-4.35
-1,-4.2
9.15,-3.65
19.3,-3.1
90.65,25.9
162,54.9
314.5,21.95
467,-11
637,-28
807,-45
523.5,-61.5
240,-78
502.5,-69.5
765,-61
562,-39
359,-17
527,75.5
695,168
462,112.2
229,56.4
114.5000021,28.19999993
0.00000424,-0.00000015
0.00000792,0.000001675
0.0000116,0.0000035
0.0000196,0.00000412
0.0000276,0.00000474
0.00002305,2.6465E-06
0.0000185,0.000000553
0.00001845,1.165E-07
0.0000184,-0.00000032
0.0000205,-0.000000615
0.0000226,-0.00000091
0.00001286,-0.00000057
0.00000312,-0.00000023
1.9255E-06,-0.000000915
0.000000731,-0.0000016
2.2605E-06,-0.00000025
0.00000379,0.0000011
0.000012545,-0.0000005
0.0000213,-0.0000021
0.000014195,-0.00000023
0.00000709,0.00000164
0.000012295,0.00000047
0.0000175,-0.0000007
0.00001655,0.00000044
0.0000156,0.00000158
-0.0000022,1.1655E-06
-0.00002,0.000000751
-0.00001075,1.2505E-06
-0.0000015,0.00000175
1.35499925,-0.699999125
2.71,-1.4
73.855,-3.15
145,-4.9
202.5,-6.1
260,-7.3
297.5,-9.15
335,-11
344,-10.5
353,-10
375.5,-11
398,-12
387,-11.5
376,-11
357,-9.9
338,-8.8
303,-7.6
268,-6.4
206,-5.45
144,-4.5
133.5,-4.25
123,-4
80.4,-3.9
37.8,-3.8
19.0625,-3.8
0.325,-3.8
-1.9875,-3.45
-4.3,-3.1
-4.35,-3.25
-4.4,-3.4
-4.45,-3.6
-4.5,-3.8
-4.5,-4
-4.5,-4.2
-4.55,-4.3
-4.6,-4.4
-4.6,-4.5
-4.6,-4.6
-4.6,-4.5
-4.6,-4.4
-4.6,-4.45
-4.6,-4.5
-4.65,-4.5
-4.7,-4.5
-4.65,-4.35
-4.6,-4.2
-2.435,-4.2
-0.27,-4.2
24.265,-4.2
48.8,-4.2
103.4,-5.2
158,-6.2
212,-7.55
266,-8.9
305.5,-9.95
345,-11
367.5,-12
390,-13
377,-12
364,-11
339,-10.2
314,-9.4
344.5,-10.2
375,-11
343.5,-9.3
312,-7.6
272,-6.9
232,-6.2
188,-5.25
144,-4.3
91.6,-4.05
39.2,-3.8
18.65,-3.9
-1.9,-4
-3.1,-3.65
-4.3,-3.3
-4.35,-3.35
-4.4,-3.4
-4.4,-3.55
-4.4,-3.7
-4.45,-3.9
-4.5,-4.1
-4.55,-4.2
-4.6,-4.3
-4.6,-4.35
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.35
-4.6,-4.3
-4.6,-4.2
-4.6,-4.1
-2.38,-4.05
-0.16,-4
26.42,-4
53,-4
96.5,-4.85
140,-5.7
170,-6.5
200,-7.3
217.5,-7.8
235,-8.3
249,-8.75
263,-9.2
270,-9.2
277,-9.2
273.5,-8.95
270,-8.7
260,-8.05
250,-7.4
231.5,-6.8
213,-6.2
186,-5.4
159,-4.6
116.4,-4.2
73.8,-3.8
50.5,-3.95
27.2,-4.1
12.8,-4.05
-1.6,-4
-2.95,-3.7
-4.3,-3.4
-4.35,-3.45
-4.4,-3.5
-4.4,-3.6
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.55,-4.1
-4.6,-4.3
-4.6,-4.3
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.6,-4.45
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.3
-4.6,-4.2
-3.1,-4.3
-1.6,-4.4
18.6,-4.35
38.8,-4.3
81.4,-4.75
124,-5.2
158,-6.1
192,-7
213,-7.25
234,-7.5
250,-7.7
266,-7.9
267.5,-8
269,-8.1
232,-7.75
195,-7.4
175.5,-21.7
156,-36
140,-45.5
124,-55
79.5,-59.5
35,-64
19.875,-63.5
4.75,-63
2.14,-66
-0.47,-69
-2.485,-45.5
-4.5,-22
-4.45,-12.75
-4.4,-3.5
-4.45,-3.6
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.55,-3.95
-4.6,-4.1
-4.6,-4.2
-4.6,-4.3
-4.65,-4.4
-4.7,-4.5
-4.7,-4.6
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.65,-4.4
-4.6,-4.3
-3.65,-24.15
-2.7,-44
5.35,-57.5
13.4,-71
48.85,-71
84.3,-71
111.15,-71.5
138,-72
146.5,-72
155,-72
180,-72.5
205,-73
209.5,-73.5
214,-74
232,-74.5
250,-75
231.5,-74
213,-73
201.5,-73
190,-73
157.5,-72
125,-71
110.2,-71
95.4,-71
56.35,-70.5
17.3,-70
6.95,-62.5
-3.4,-55
-3.95,-29.35
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.55,-3.9
-4.6,-4
-4.65,-4.15
-4.7,-4.3
-4.7,-4.35
-4.7,-4.4
-4.7,-4.45
-4.7,-4.5
-4.7,-4.45
-4.7,-4.4
-4.7,-4.35
-4.7,-4.3
-4.7,-4.3
-4.7,-4.3
-4.65,-4.2
-4.6,-4.1
-2.79,-27.05
-0.98,-50
18.61,-60.5
38.2,-71
74.1,-71.5
110,-72
118,-72
126,-72
163.5,-73
201,-74
166,-73
131,-72
105.15,-71
79.3,-70
69.85,-70
60.4,-70
92.2,-71
124,-72
110.7,-71.5
97.4,-71
79.35,-70.5
61.3,-70
49.95,-70
38.6,-70
25.05,-70
11.5,-70
3.1,-59.5
-5.3,-49
-4.9,-26.25
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.95
-4.6,-4.2
-4.7,-4.45
-4.8,-4.7
-4.8,-4.75
-4.8,-4.8
-4.8,-4.9
-4.8,-5
-4.8,-5
-4.8,-5
-4.8,-5
-4.8,-5
-4.8,-4.95
-4.8,-4.9
-4.75,-4.75
-4.7,-4.6
-2.785,-28.3
-0.87,-52
11.815,-61.5
24.5,-71
72.75,-71.5
121,-72
158,-72.5
195,-73
220,-74
245,-75
261,-75.5
277,-76
282.5,-75.5
288,-75
219.5,-73.5
151,-72
196,-73
241,-74
213,-73
185,-72
138.85,-71
92.7,-70
78.05,-70
63.4,-70
41.2,-70
19,-70
8.5,-64
-2,-58
-3.3,-31.05
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.65,-4.3
-4.7,-4.4
-4.7,-4.45
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.7,-4.4
-4.7,-4.3
-4.65,-4.15
-4.6,-4
-3.05,-28
-1.5,-52
18.1,-61
37.7,-70
69.35,-70.5
101,-71
144.5,-72
188,-73
213.5,-73.5
239,-74
253,-74
267,-74
273.5,-74
280,-74
273.5,-73.5
267,-73
238,-72
209,-71
170.5,-70
132,-69
143.5,-69
155,-69
117.3,-68.5
79.6,-68
53.55,-68
27.5,-68
13.1,-62.5
-1.3,-57
-2.85,-30.25
-4.4,-3.5
-4.4,-3.55
-4.4,-3.6
-4.45,-3.7
-4.5,-3.8
-4.55,-3.95
-4.6,-4.1
-4.6,-4.25
-4.6,-4.4
-4.65,-4.5
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-2.785,-25.3
-0.87,-46
16.415,-58.5
33.7,-71
39.9,-70.5
46.1,-70
76.05,-70.5
106,-71
169.5,-72.5
233,-74
230.5,-73
228,-72
203,-71
178,-70
137.15,-69.5
96.3,-69
97.05,-69
97.8,-69
101.9,-69.5
106,-70
130.5,-70
155,-70
103.85,-69.5
52.7,-69
42.7,-69
32.7,-69
15.05,-64
-2.6,-59
-3.5,-31.3
-4.4,-3.6
-4.45,-3.65
-4.5,-3.7
-4.5,-3.85
-4.5,-4
-4.55,-4.2
-4.6,-4.4
-4.65,-4.5
-4.7,-4.6
-4.7,-4.7
-4.7,-4.8
-4.7,-4.75
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.65,-4.45
-4.6,-4.3
-0.78,-31.15
3.04,-58
20.47,-64
37.9,-70
75.45,-70.5
113,-71
131,-71
149,-71
183,-72
217,-73
237,-73
257,-73
265.5,-73
274,-73
269.5,-72.5
265,-72
240,-71
215,-70
157.25,-69
99.5,-68
89.6,-68
79.7,-68
62.4,-68
45.1,-68
25.805,-68
6.51,-68
0.955,-56
-4.6,-44
-4.45,-23.6
-4.3,-3.2
-4.3,-3.3
-4.3,-3.4
-4.35,-3.6
-4.4,-3.8
-4.45,-3.95
-4.5,-4.1
-4.55,-4.2
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.65,-4.55
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.65,-4.55
-4.6,-4.5
-2.8,-3.25
-1,-2
-0.50000435,-1.00000039
-0.0000087,-0.00000078
-0.00000885,-0.000000875
-0.000009,-0.00000097
-0.00000685,-0.000000322
-0.0000047,0.000000326
-0.00000315,-0.000000097
-0.0000016,-0.00000052
0.00000815,0.000000205
0.0000179,0.00000093
0.00000735,0.00000163
-0.0000032,0.00000233
-0.000000835,0.000001449
0.00000153,0.000000568
-0.000001435,0.000001414
-0.0000044,0.00000226
-0.000002425,8E-08
-0.00000045,-0.0000021
0.00000223,-0.0000016
0.00000491,-0.0000011
2.6425E-06,-0.00000092
0.000000375,-0.00000074
4.1425E-06,0.00000117
0.00000791,0.00000308
0.000005725,0.000001445
0.00000354,-0.00000019
0.00000306,0.000000565
0.00000258,0.00000132
0.000001261,0.000002315
-0.000000058,0.00000331
-0.000000099,0.000001846
-0.00000014,0.000000382
0.000001565,-0.000000204
0.00000327,-0.00000079
0.00000224,0.00000013
0.00000121,0.00000105
0.00000026,0.00000021
-0.00000069,-0.00000063
0.000000195,-0.000000605
0.00000108,-0.00000058
0.00000205,-1.775E-07
0.00000302,0.000000225
0.000002635,-8.375E-07
0.00000225,-0.0000019
0.000000885,-0.00000129
-0.00000048,-0.00000068
-0.000000695,-0.00000094
-0.00000091,-0.0000012
-0.000005405,-0.000000294
-0.0000099,0.000000612
-0.0000086,0.000000488
-0.0000073,0.000000364
-0.0000072,-0.000000213
-0.0000071,-0.00000079
-0.00000905,-0.000000995
-0.000011,-0.0000012
-0.00001005,-0.000000925
-0.0000091,-0.00000065
-0.00000695,-0.000001525
-0.0000048,-0.0000024
-0.00000435,-0.00000325
-0.0000039,-0.0000041
-0.000000595,-0.00000405
0.00000271,-0.000004
0.000000155,-1.7545E-06
-0.0000024,0.000000491
0.000001505,-3.045E-07
0.00000541,-0.0000011
0.000001405,0.000000555
-0.0000026,0.00000221
0.00000435,0.000003335
0.0000113,0.00000446
0.00001465,0.00000332
0.000018,0.00000218
0.00001117,0.000000855
0.00000434,-0.00000047
0.00000274,-0.000001435
0.00000114,-0.0000024
0.0000032,-0.000001325
0.00000526,-0.00000025
0.00000978,1.265E-07
0.0000143,0.000000503
0.00001375,1.0465E-06
0.0000132,0.00000159
0.00001605,0.000000305
0.0000189,-0.00000098
0.00000445,-0.00000068
-0.00001,-0.00000038
-0.00000353,-0.000000635
0.00000294,-0.00000089
0.00000667,-0.000000505
0.0000104,-0.00000012
0.000007835,0.00000181
0.00000527,0.00000374
0.000000785,0.00000062
-0.0000037,-0.0000025
-0.00001085,-0.000000325
-0.000018,0.00000185
-0.0000225,0.000000435
-0.000027,-0.00000098
-0.000021,-0.00000088
-0.000015,-0.00000078
-0.0000085,-0.00000056
-0.000002,-0.00000034
-0.0000046,-0.000000112
-0.0000072,0.000000116
-0.0000072,-0.000000542
-0.0000072,-0.0000012
-0.0000086,-0.0000036
-0.00001,-0.000006
-0.00000625,-2.7115E-06
-0.0000025,0.000000577
0.00000795,3.1585E-06
0.0000184,0.00000574
0.0000133,0.000002465
0.0000082,-0.00000081
0.00000725,0.000000705
0.0000063,0.00000222
0.000002845,0.00000031
-0.00000061,-0.0000016
-0.000000141,0.000000055
0.000000328,0.00000171
0.000001569,0.000000535
0.00000281,-0.00000064
0.000000605,4.55E-08
-0.0000016,0.000000731
0.000001735,2.355E-07
0.00000507,-0.00000026
0.000008585,-0.000000485
0.0000121,-0.00000071
0.000007425,0.000000053
0.00000275,0.000000816
0.000004135,0.000000193
0.00000552,-0.00000043
0.000006815,-2.036E-07
0.00000811,2.28E-08
0.000006595,-8.386E-07
0.00000508,-0.0000017
0.00000415,-0.00000135
0.00000322,-0.000001
0.000004475,-0.0000012
0.00000573,-0.0000014
0.0000034,-0.00000118
0.00000107,-0.00000096
-0.000001965,-0.00000198
-0.000005,-0.000003
-0.000008,-1.5485E-06
-0.000011,-0.000000097
-0.00000406,0.000000369
0.00000288,0.000000835
-0.00000656,0.000000814
-0.000016,0.000000793
15.399992,-13.9999996
30.8,-28
41.45,-49
52.1,-70
47.95,-70
43.8,-70
46.1,-70
48.4,-70
38,-70
27.6,-70
24.45,-70
21.3,-70
17,-70
12.7,-70
7.335,-70
1.97,-70
-1.665,-60
-5.3,-50
-4.9,-26.75
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.55,-3.75
-4.6,-3.9
-4.6,-4
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.65,-4.3
-4.7,-4.4
-4.7,-4.4
-4.7,-4.4
-4.65,-4.35
-4.6,-4.3
-4.6,-4.25
-4.6,-4.2
-4.6,-4.05
-4.6,-3.9
-3.4,-3.05
-2.2,-2.2
-0.825,-1.485
0.55,-0.77
96.275,-24.885
192,-49
93.75,-26.1
-4.5,-3.2
212.75,-7.1
430,-11
447,-6.15
464,-1.3
209,3.365
-46,8.03
190,-1.485
426,-11
495.5,-7.5
565,-4
501,-9
437,-14
218.5000011,-6.999999842
0.00000225,0.000000317
0.000004935,1.0335E-06
0.00000762,0.00000175
0.00000326,0.00000138
-0.0000011,0.00000101
0.000003605,0.000001365
0.00000831,0.00000172
0.000007985,1.1735E-06
0.00000766,0.000000627
0.00001043,1.385E-07
0.0000132,-0.00000035
0.00002035,-0.00000023
0.0000275,-0.00000011
0.0000194,2.145E-07
0.0000113,0.000000539
0.00000738,-3.05E-08
0.00000346,-0.0000006
0.000004395,0.000000235
0.00000533,0.00000107
0.00000721,0.0000013
0.00000909,0.00000153
0.000011095,0.000000885
0.0000131,0.00000024
0.000009665,-0.00000053
0.00000623,-0.0000013
0.000008665,-0.000001025
0.0000111,-0.00000075
0.000007355,8.85E-08
0.00000361,0.000000927
10.65000181,-1.049999537
21.3,-2.1
414.65,-26.55
808,-51
826.5,-44.5
845,-38
613.5,-32.5
382,-27
387,-24.5
392,-22
307.5,-18
223,-14
132.5,-16
42,-18
77.5,-44.5
113,-71
119,-71
125,-71
117.5,-71
110,-71
62.75,-70.5
15.5,-70
22.95,-70
30.4,-70
14.5,-66.5
-1.4,-63
-3,-33.5
-4.6,-4
-4.6,-4.05
-4.6,-4.1
-4.65,-4.25
-4.7,-4.4
-4.7,-4.55
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.75,-4.75
-4.8,-4.8
-4.8,-4.8
-4.8,-4.8
-4.75,-4.7
-4.7,-4.6
-4.7,-4.5
-4.7,-4.4
-3.4,-33.2
-2.1,-62
4.3,-66.5
10.7,-71
32.75,-71
54.8,-71
89.9,-71.5
125,-72
183.5,-73.5
242,-75
263,-75
284,-75
281,-74.5
278,-74
269.5,-73.5
261,-73
203.5,-71.5
146,-70
187.5,-71
229,-72
202,-71
175,-70
138,-69.5
101,-69
63.65,-69
26.3,-69
11.6,-65
-3.1,-61
-3.75,-32.3
-4.4,-3.6
-4.4,-3.7
-4.4,-3.8
-4.45,-3.95
-4.5,-4.1
-4.55,-4.25
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.45
-4.6,-4.5
-4.6,-4.5
-4.6,-4.5
-4.6,-4.45
-4.6,-4.4
-4.6,-4.45
-4.6,-4.5
1.74,-35.75
8.08,-67
29.74,-68.5
51.4,-70
71.45,-70
91.5,-70
113.25,-70
135,-70
175,-71
215,-72
208.5,-71.5
202,-71
213.5,-71
225,-71
210,-71
195,-71
151,-70
107,-69
137,-69.5
167,-70
148.5,-69
130,-68
88.65,-68
47.3,-68
35.2,-68
23.1,-68
10.6,-64.5
-1.9,-61
-3.1,-32.2
-4.3,-3.4
-4.3,-3.5
-4.3,-3.6
-4.35,-3.7
-4.4,-3.8
-4.45,-3.95
-4.5,-4.1
-4.55,-4.25
-4.6,-4.4
-4.6,-4.5
-4.6,-4.6
-4.65,-4.65
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.7,-4.75
-4.7,-4.8
-4.7,-4.8
-4.7,-4.8
-2.755,-35.9
-0.81,-67
20.945,-69
42.7,-71
81.35,-71
120,-71
154,-71.5
188,-72
169,-71.5
150,-71
129,-70
108,-69
142.5,-70
177,-71
144.5,-70
112,-69
144.5,-69.5
177,-70
187.5,-70
198,-70
167,-69
136,-68
94.7,-68
53.4,-68
35.9,-68
18.4,-68
7.45,-64.5
-3.5,-61
-4,-32.5
-4.5,-4
-4.45,-3.9
-4.4,-3.8
-4.45,-3.85
-4.5,-3.9
-4.55,-4.05
-4.6,-4.2
-4.6,-4.3
-4.6,-4.4
-4.65,-4.5
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.8
-4.7,-4.9
-4.75,-4.9
-4.8,-4.9
-4.8,-4.95
-4.8,-5
-1.885,-35.5
1.03,-66
20.515,-68.5
40,-71
76,-71.5
112,-72
150.5,-72.5
189,-73
213.5,-74
238,-75
226,-74
214,-73
205.5,-72.5
197,-72
162,-71
127,-70
144,-70.5
161,-71
126.05,-70
91.1,-69
105.55,-69
120,-69
109.2,-68.5
98.4,-68
63.7,-68
29,-68
13.25,-68
-2.5,-68
-3.4,-35.8
-4.3,-3.6
-4.35,-3.65
-4.4,-3.7
-4.45,-3.9
-4.5,-4.1
-4.55,-4.25
-4.6,-4.4
-4.65,-4.55
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-2.79,-34.85
-0.88,-65
20.21,-68
41.3,-71
78.65,-71.5
116,-72
146,-72.5
176,-73
163.5,-72.5
151,-72
201.5,-73.5
252,-75
265.5,-74.5
279,-74
265,-73.5
251,-73
253,-73
255,-73
237,-72
219,-71
177,-70
135,-69
104.95,-68.5
74.9,-68
51.8,-68.5
28.7,-69
14.02,-69
-0.66,-69
-2.53,-36.45
-4.4,-3.9
-4.4,-3.8
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.55,-4.05
-4.6,-4.2
-4.6,-4.35
-4.6,-4.5
-4.65,-4.6
-4.7,-4.7
-4.7,-4.75
-4.7,-4.8
-4.7,-4.8
-4.7,-4.8
-4.7,-4.75
-4.7,-4.7
-4.7,-5.4
-4.7,-6.1
-2.187,-38.05
0.326,-70
21.813,-70.5
43.3,-71
82.65,-71.5
122,-72
157,-73
192,-74
217.5,-74.5
243,-75
255.5,-75
268,-75
274.5,-75
281,-75
278.5,-75
276,-75
267,-74
258,-73
239.5,-72.5
221,-72
192.5,-71
164,-70
126.65,-69.5
89.3,-69
56.65,-69
24,-69
11.35,-69
-1.3,-69
-2.85,-36.75
-4.4,-4.5
-4.4,-4.05
-4.4,-3.6
-4.45,-3.8
-4.5,-4
-4.55,-4.2
-4.6,-4.4
-4.6,-4.35
-4.6,-4.3
-4.6,-4.35
-4.6,-4.4
-4.65,-4.45
-4.7,-4.5
-4.7,-4.5
-4.7,-4.5
-4.65,-4.45
-4.6,-4.4
-4.6,-4.5
-4.6,-4.6
-2.0415,-35.8
0.517,-67
8.6585,-55
16.8,-43
134.4,-29.5
252,-16
249.5,-15
247,-14
171.3,-9.7
95.6,-5.4
92.4,-5
89.2,-4.6
44.385,-2.425
-0.43,-0.25
-0.2150032,-0.12500225
-0.0000064,-0.0000045
-0.000001915,-0.000002425
0.00000257,-0.00000035
-0.000001765,-0.000001725
-0.0000061,-0.0000031
0.00000255,-1E-08
0.0000112,0.00000308
0.000008705,0.00000131
0.00000621,-0.00000046
0.000009455,0.00000045
0.0000127,0.00000136
0.000013,0.000001185
0.0000133,0.00000101
0.00001355,0.000002595
0.0000138,0.00000418
0.00001545,0.000005225
0.0000171,0.00000627
0.00001585,0.00000367
0.0000146,0.00000107
0.000009845,0.000001475
0.00000509,0.00000188
0.000009695,0.00000166
0.0000143,0.00000144
0.00001245,-0.00000123
0.0000106,-0.0000039
0.00000735,-0.0000031
0.0000041,-0.0000023
0.000004825,-0.000000125
0.00000555,0.00000205
0.00000553,0.000000775
0.00000551,-0.0000005
0.00000633,8.45E-08
0.00000715,0.000000669
0.000006185,9.345E-07
0.00000522,0.0000012
5.90000261,-0.4999994
11.8,-1
115.9,21.25
220,43.5
109.815,21.63
-0.37,-0.24
-1.535,-1.12
-2.7,-2
7.45,-1.95
17.6,-1.9
8.595,-1.205
-0.41,-0.51
274.795,4.095
550,8.7
290.85,-12.65
31.7,-34
10.35,-29
-11,-24
-5.499999005,-12.00000025
0.00000199,-0.0000005
0.000001985,0.000000765
0.00000198,0.00000203
0.00000514,0.00000387
0.0000083,0.00000571
0.00000925,0.00000423
0.0000102,0.00000275
0.00000899,0.000002245
0.00000778,0.00000174
0.00000448,0.00000231
0.00000118,0.00000288
1.0745E-06,0.00000196
0.000000969,0.00000104
-1.2655E-06,0.00000015
-0.0000035,-0.00000074
-0.00000235,-1.45E-08
-0.0000012,0.000000711
0.000001045,-5.45E-08
0.00000329,-0.00000082
2.0685E-06,-0.00000062
0.000000847,-0.00000042
3.8285E-06,-0.00000034
0.00000681,-0.00000026
0.0000049,-1.95E-08
0.00000299,0.000000221
0.000008745,1.0205E-06
0.0000145,0.00000182
0.00000175,1.0605E-06
-0.000011,0.000000301
-0.2750055,-0.54999985
-0.55,-1.1
-3.325,-14.05
-6.1,-27
9.1,-19.5
24.3,-12
38.3,2.05
52.3,16.1
70.6,13.75
88.9,11.4
181.95,23.4
275,35.4
161.1,23.4
47.2,11.4
40.4,1.8
33.6,-7.8
16.799997,-3.900000335
-0.000006,-0.00000067
-0.0000012,-0.000000985
0.0000036,-0.0000013
0.00000437,-2.815E-07
0.00000514,0.000000737
0.000006475,1.2635E-06
0.00000781,0.00000179
0.00000346,0.000003005
-0.00000089,0.00000422
0.000005955,0.000003085
0.0000128,0.00000195
0.000007515,0.00000084
0.00000223,-0.00000027
0.000025665,0.000007215
0.0000491,0.0000147
0.0000491,0.0000147
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
174,-69
158,-68.5
142,-68
204,-69.5
266,-71
179.95,-69.5
93.9,-68
99.95,-68.5
106,-69
108.5,-68.5
111,-68
68.9,-68.5
26.8,-69
15.525,-69
4.25,-69
-0.075,-40.5
-4.4,-12
-4.35,-7.65
-4.3,-3.3
-4.3,-3.4
-4.3,-3.5
-4.35,-3.6
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.5,-4
-4.5,-4.1
-4.5,-4.2
-4.5,-4.3
-4.55,-4.35
-4.6,-4.4
-4.6,-4.45
-4.6,-4.5
-4.6,-6.95
-4.6,-9.4
-1.56,-39.7
1.48,-70
23.04,-70
44.6,-70
74.3,-70
104,-70
142,-70.5
180,-71
202,-71
224,-71
229.5,-71
235,-71
214.5,-70.5
194,-70
146.05,-68.5
98.1,-67
91.2,-67
84.3,-67
80.2,-67.5
76.1,-68
64.4,-68.5
52.7,-69
36.95,-69
21.2,-69
25.9,-69
30.6,-69
14.25,-69
-2.1,-69
-3.25,-38.45
-4.4,-7.9
-4.35,-5.65
-4.3,-3.4
-4.35,-3.5
-4.4,-3.6
-4.4,-3.7
-4.4,-3.8
-4.45,-3.9
-4.5,-4
-4.55,-4.15
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.6,-4.5
-4.6,-4.5
-4.6,-4.45
-4.6,-4.4
-4.6,-4.35
-4.6,-4.3
-3.9,-26.65
-3.2,-49
6.45,-59.5
16.1,-70
45.25,-70
74.4,-70
88.2,-70
102,-70
155.5,-71
209,-72
227,-72
245,-72
212,-71.5
179,-71
197,-70.5
215,-70
217,-70
219,-70
224,-70
229,-70
200,-69.5
171,-69
136,-68.5
101,-68
69.25,-68
37.5,-68
20.805,-68
4.11,-68
-0.145,-40.5
-4.4,-13
-4.35,-8.15
-4.3,-3.3
-4.3,-3.25
-4.3,-3.2
-4.3,-3.3
-4.3,-3.4
-4.35,-3.5
-4.4,-3.6
-4.4,-3.7
-4.4,-3.8
