P [kW],Q [kVA]
0.00000444,-0.0000012
-0.0000032,-0.0000019
0.00000599,0.00000247
0.00000329,0.00000159
-0.0000058,0.00000318
-0.0000079,-0.0000025
0.00000775,7.35E-08
-0.0000007,0.00000129
-0.0000052,-0.0000022
-0.000014,-0.0000011
-0.000018,-0.0000058
-0.0000031,-0.0000022
-0.000003,-0.00000076
-0.0000053,8.63E-08
-0.00000061,-0.00000094
0.00000173,0.000000642
0.00000483,0.00000189
0.0000149,0.00000804
0.0000221,0.00000569
-0.0000029,-0.00000039
-0.0000019,0.00000147
0.00000251,-0.0000015
0.00000423,-0.0000006
-0.00000011,0.000000675
-0.00000094,0.000000156
0.0000059,0.000000968
0.0000104,6.75E-08
0.0000179,-0.00000053
-0.00000046,-0.0000011
0.00000948,-0.0000015
0.00000436,-0.0000014
0.0000115,-0.00000041
-0.000041,-0.000001
-0.000027,0.00000144
-0.055,-0.06
263,-15
518,-27
272,-14
798,-42
0.0000018,0.00000194
0.00000264,-0.0000004
0.00000737,0.00000152
0.0000103,0.00000272
0.000015,-0.00000012
0.0000171,-0.0000039
0.00000782,0.00000153
-0.0000055,0.00000245
-0.000002,0.000000262
0.00000864,-0.00000049
-0.000011,-0.0000025
-0.00000048,-0.000000074
-0.0000076,-0.0000011
-0.00000081,0.000000533
0.00000364,0.0000026
0.000000784,0.000000638
0.0000024,0.00000165
-0.000022,-0.0000032
-0.000027,-0.0000005
523,-28
689,-36
496,-19
25.3,-3.1
-4.3,-2.2
13.8,-2.8
144,-5.8
0.00000966,0.0000022
0.00000787,0.000000224
0.00000872,-0.00000035
0.00000137,0.000000211
0.00000575,-0.000001
0.0000027,-0.0000021
-0.00000026,0.000000857
-0.000016,-0.0000022
-0.0000062,0.000000423
-0.00000056,0.000000774
0.00000117,0.000000579
-0.0000018,-0.0000022
0.00000211,0.00000139
0.00000327,-0.0000023
0.00000395,0.000000981
-0.55,-0.31
-0.084,-0.052
209,-8.9
372,-14
619,-284
90.8,-50
471,-259
106,-58
-0.0000036,0.000000313
0.00000731,-0.0000016
0.0000115,0.00000109
0.00000822,0.0000022
0.00000539,8.23E-08
0.00000614,0.000000464
0.0000078,-0.0000016
-0.000000099,-0.00000082
-0.0000014,0.00000195
0.000000209,-0.0000013
0.00000565,0.000000601
0.00000632,-0.0000016
-0.000001,-0.00000084
-0.00000046,0.0000017
-0.0000031,0.000000939
0.00000186,-0.00000056
151,-84
785,-431
616,-251
84.2,-28
-3.6,-1.9
161,68.3
888,378
114,48.8
0.00000391,0.0000022
0.0000087,0.000000526
0.00000524,-0.0000016
0.000000156,0.000000595
0.00000246,-0.00000032
-0.0000018,-0.00000013
0.0000057,-0.0000011
0.0000237,-0.0000015
0.0000144,-0.00000051
-0.0000038,-0.0000037
-0.0000026,-0.00000039
0.000000234,-0.0000002
0.0000028,-0.0000019
0.00000395,-0.000002
0.00000193,-0.0000014
5.94E-06,0.00000274
3.89E-08,0.000000436
-0.000029,-0.0000034
-0.000026,-0.0000012
-0.0000062,0.00000111
-0.0000022,0.000000793
-0.000013,0.00000045
-0.000005,-0.0000019
0.0000116,0.00000323
-0.0000061,-0.00000039
0.0000156,0.000000208
0.00000232,0.00000191
0.00000121,-0.00000011
-0.0000028,0.00000197
-0.0000056,0.00000138
-0.0000022,0.000001
0.00000103,0.000000542
0.00000583,-0.0000012
-0.00000005,0.000000293
0.00000153,-0.0000011
-0.000003,0.00000135
0.00000316,-0.0000039
0.0000012,0.00000215
-0.0000011,0.00000179
0.00000154,-0.00000056
-0.000001,0.00000207
-0.00000013,0.000000233
-0.0000061,0.000000518
-0.00001,-0.0000012
-0.0000012,0.0000001
0.00000714,-0.00000023
-0.000015,-0.0000024
-0.00000084,-0.0000019
0.000000481,-0.0000011
0.0000188,0.00000114
0.00000531,0.000000512
0.00000162,-0.00000048
-0.0000028,0.000000282
-0.0000013,0.00000152
-0.0000026,-0.00000028
0.0000187,0.00000243
0.0000277,0.000000183
0.0000143,0.000000271
0.00000338,-0.0000015
0.00000334,0.000000283
-0.00001,0.00000009
-0.000013,-0.00000054
0.00000152,0.000000803
-0.0000077,-0.00000001
-0.0000023,0.000000508
-0.000024,-0.0000027
-0.000012,-0.00000039
-0.0000056,-0.0000032
0.00000677,0.000000699
0.00000521,0.000000569
-0.0000027,0.00000141
-0.0000048,0.000000248
-0.00000082,-0.00000091
0.00000776,0.00000134
0.00000156,-0.00000014
-0.0000012,0.00000175
-0.0000012,0.00000185
-0.00000074,0.000000845
-0.0000019,0.000000396
-0.00000014,-0.00000066
-0.0000022,0.00000145
-0.0000012,-0.0000022
0.00000363,0.00000153
0.000005,0.00000196
0.0000027,0.000000863
0.00000375,-0.00000081
0.00000145,-0.0000019
-0.0000012,0.00000018
-0.0000027,0.00000387
-0.000013,0.00000135
-0.000007,-0.0000011
0.0000109,0.000000718
7.23,12.5
46.6,8.3
40.1,3.18
90.3,27
67.2,-9.6
1.91,27.4
-0.29,-0.22
-0.0000035,-0.00000025
-0.00000019,-0.0000013
0.00000158,-0.00000015
-0.0000041,0.000000906
-0.0000084,-0.00000052
0.00000445,-0.0000016
0.00000447,0.00000353
-0.000000075,-0.00000029
0.00000216,-0.00000051
0.00000136,0.00000203
-0.0000034,-0.0000014
0.00000286,0.00000179
-0.0000055,-0.00000076
-0.0000061,-0.0000018
-0.0000035,0.000000182
-0.0000032,-0.00000055
-0.00001,-0.0000018
-0.0000063,-0.0000023
-0.0000049,-0.0000015
0.898,-0.17
228,108
117,-16
2.03,-27
0.00000512,-0.00000043
0.00000175,-0.00000055
-0.00000081,0.0000018
-0.0000054,-0.00000029
0.00000268,0.000000238
0.0000125,0.000000473
0.0000114,0.000000103
0.0000175,0.00000153
0.00000447,0.000000584
0.0000127,-0.000000042
0.00000452,0.000000505
0.000000754,0.00000173
-0.0000027,0.000000593
-0.0000041,-0.00000025
-0.1,-0.067
-3.4,-1.8
-2.1,-0.99
-0.000017,-0.00000059
67.1,21
597,253
368,156
87.2,-15
83,-12
1.28,-1.2
-0.059,-0.036
0.0000134,0.00000264
0.00000765,0.000000683
0.00000272,-0.0000016
0.0000019,-0.00000097
0.00000333,5.67E-08
0.00000821,0.000000434
0.00000258,-0.0000023
-0.0000024,0.00000319
-0.0000023,0.000000122
0.00000193,0.000000239
0.00000254,-0.00000017
-0.0000044,-0.00000075
-0.00000015,-0.0000014
-0.000026,-0.00000057
-0.000034,-0.0000045
-0.000036,0.000000275
-0.00000052,-0.00000061
-0.000011,0.000000804
0.00000884,-0.0000021
-0.000026,-0.0000021
-0.00000072,-0.0000043
0.00000977,0.00000677
0.0000442,0.00000142
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
275,-124
238,-123
262,-123
287,-28
207,-10
91.8,-8.4
-0.084,-6.1
-4.3,-3.2
-4.4,-3.3
-4.4,-3.5
-4.5,-3.6
-4.5,-3.8
-4.6,-4
-4.6,-4.3
-4.7,-4.5
-4.7,-4.6
-4.7,-4.6
-4.7,-4.5
-4.7,-4.3
-4.6,-4.1
-4.5,-3.9
37,-4.1
164,-6
138,-5.7
205,-7.7
236,-8.1
227,-8.2
132,-5.5
75.8,-4.9
2.08,-4.4
-4.4,-3.7
-4.4,-3.2
-4.4,-3.3
-4.4,-3.4
-4.5,-3.4
-4.5,-3.6
-4.6,-3.8
-4.6,-4
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.8
-4.6,-3.7
-4.5,-3.6
-4.4,-3.5
44.3,-4
164,-5.9
272,-8.9
334,-11
355,-12
340,-11
290,-9.4
205,-7
90.1,-4.4
1.13,-3.9
-4.3,-3
-4.3,-2.9
-4.3,-3
-4.3,-3.1
-4.4,-3.2
-4.5,-3.5
-4.5,-3.8
-4.5,-3.8
-4.6,-3.9
-4.5,-3.9
-4.5,-3.9
-4.5,-3.9
-4.5,-3.6
-4.3,-3.4
46.1,-3.8
155,-5.6
266,-8.5
324,-9.9
342,-11
337,-10
292,-8.5
202,-5.1
86.7,-3.4
0.775,-3.6
-4.2,-2.9
-4.3,-3
-4.3,-3
-4.3,-3
-4.4,-3.1
-4.4,-3.3
-4.5,-3.5
-4.5,-3.8
-4.6,-3.9
-4.6,-4
-4.6,-4
-4.5,-3.8
-4.5,-3.6
-4.3,-3.3
42.5,-3.8
161,-5.2
158,-6.2
324,-9.9
345,-11
338,-10
154,-5.3
57.7,-3.7
18.9,-3.9
-2.8,-3.5
-4.3,-2.9
-4.3,-3
-4.3,-3.1
-4.4,-3.2
-4.4,-3.4
-4.5,-3.6
-4.5,-3.8
-4.6,-4
-4.6,-4.1
-4.6,-4.1
-4.6,-3.9
-4.5,-3.8
-4.5,-3.5
-4.4,-3.1
0.44,-3.4
21.3,-3.7
17.1,-0.92
-0.000011,-0.0000002
-0.000012,0.00000112
-0.0000054,-0.0000022
0.00000123,7.54E-08
0.0000194,-0.00000062
0.0000248,0.00000137
0.0000204,0.000000322
-0.0000047,0.0000014
0.00000183,-0.0000012
-0.00000096,0.000000895
0.000000172,0.000000825
0.00000219,-0.000000084
0.0000061,0.00000107
0.00000728,-0.0000032
0.00000808,0.000000481
-0.000000069,-0.0000018
-0.0000024,0.00000023
-0.0000075,-0.00000095
-0.0000063,0.00000396
0.000000591,0.000000851
0.00000815,-0.00000033
-0.0000084,0.00000113
-0.000028,-0.000006
-0.00003,-0.0000014
-0.00000099,0.000000975
-0.000001,0.000000567
-0.0000019,0.000000621
0.00000331,0.000000618
-0.0000018,-0.0000028
0.000011,-0.00000079
0.00000598,-0.0000011
0.00000801,-0.0000002
-0.0000011,-0.0000025
0.00000231,-0.0000035
-0.0000096,0.000000894
-0.0000012,0.000000068
0.00000026,-0.00000062
-0.0000016,0.000000388
-0.0000019,0.00000058
-0.00000068,0.000000142
-0.0000023,0.00000035
-0.000001,-0.000000017
-0.00000022,0.00000348
0.0000037,0.0000024
-0.0000051,-0.00000049
-0.0000029,-0.00000095
0.00000266,-0.0000023
-0.0000099,-0.000000021
-0.000011,-0.000003
-0.0000026,-0.0000042
0.00000491,-0.0000036
0.00000329,-0.0000024
0.00000728,0.00000742
0.0000135,0.00000212
0.0000033,0.000000865
0.00000555,0.000000275
-0.0000032,-0.0000003
-0.0000034,0.000000878
-0.00000083,0.0000016
0.00000097,-0.0000028
-2.40E-06,-0.00000038
2.08E-08,0.00000125
-0.00000084,-0.000001
-0.0000043,-0.000003
0.0000011,-0.0000014
0.00000161,2.76E-08
0.00000341,0.00000224
0.0000196,-0.00000023
0.00002,0.000000195
0.000000702,0.00000311
-0.000025,-0.0000026
-0.000016,-0.00000098
-0.0000034,0.00000241
-0.0000022,-0.0000021
-0.0000031,-0.0000002
0.00000486,0.00000183
0.00000249,-0.0000017
0.0000108,-0.000002
0.0000101,0.00000189
0.0000199,0.00000215
0.0000133,0.000000988
-0.0000062,0.00000132
0.0000122,-0.00000026
0.00000577,0.00000119
0.00000113,0.000000522
0.00000145,0.00000248
0.00000103,-0.000000068
0.00000082,-0.000003
-0.0000059,0.00000102
0.00000151,0.00000104
-0.000013,-0.0000023
-0.000031,-0.000003
-0.0000072,-0.0000017
0.0000204,-0.0000013
-0.000014,0.000000623
-0.0000041,0.000000551
-0.000016,0.00000159
-0.0000054,-0.00000044
0.00000374,-0.00000088
0.000000381,0.00000158
-0.0000026,-0.0000019
0.0000123,0.00000449
0.0000135,0.0000023
0.00000199,-3.5E-09
-0.0000056,-0.0000015
-0.0000028,-0.0000025
0.00000234,-0.00000043
-0.00000056,-0.0000037
0.00000336,-0.0000013
0.00000137,-0.00000045
-0.0000027,-0.0000016
-0.00000032,-0.00000064
0.00000579,0.00000163
-0.000002,-0.0000011
-0.0000028,0.00000123
0.00000272,0.00000196
-0.0000014,-0.0000014
-0.24,-0.16
524,4.95
682,-159
854,-64
652,-43
432,-52
380,-43
394,-13
104,-3.2
69,-2.4
37.2,-1.4
0.00000382,-0.0000011
0.00000148,0.00000257
0.00000433,0.00000053
0.000000439,-0.0000013
-0.0000084,0.00000113
0.00000175,0.00000107
0.00000121,0.00000165
0.00000138,-0.0000032
0.00000293,-0.00000088
0.00000327,-0.00000076
0.00000727,0.00000242
0.0000273,0.000000577
0.0000113,0.00000137
0.00000149,0.0000035
-0.000028,-0.0000013
-0.000021,0.000000778
-0.000005,-0.0000019
-0.0000066,-0.000000085
-0.0000043,0.000000657
-0.000012,-0.0000022
0.00000361,0.000002
0.00000919,-0.0000003
0.00000421,0.000000193
-0.0000013,-0.00000018
0.000000672,0.00000166
0.00000768,-0.00000014
-0.0000051,-0.00000092
-0.0000016,0.00000111
-0.000003,0.00000132
0.00000182,0.000000576
-0.000003,-7.6E-09
-0.00000071,-0.00000043
0.00000267,-0.00000095
0.00000211,-0.00000018
-0.0000011,-0.00000054
-0.0000029,-0.0000019
0.00000167,-0.00000064
-0.0000012,0.000000192
-0.0000046,0.00000073
-0.0000056,0.000000329
7.51,-0.43
329,-11
198,-6.6
175,-6.4
-4.1,-2.5
11,4.33
-0.78,14.8
-0.9,-0.58
-0.000004,-0.00000057
-0.00000043,0.00000188
0.00000311,0.00000218
-0.0000032,0.000001
0.00000255,0.00000142
0.00000402,-0.0000028
2.75E-06,0.000000314
1.94E-09,-0.0000017
-0.000001,-0.000002
-0.000001,-0.0000006
0.00000108,0.0000007
-0.0000015,0.00000049
-0.00000066,0.000000262
-0.0000025,0.00000071
190,-6.9
475,-17
342,-11
364,-12
234,-7.7
539,-153
175,-56
0.00000307,0.000000302
0.000016,0.00000659
0.0000106,-0.000002
-0.00000053,0.00000134
-0.0000027,0.00000237
-0.0000073,0.00000218
0.0000027,0.000000229
0.00000231,0.00000186
-0.0000014,0.00000133
-0.0000022,-0.00000074
-0.00000067,0.00000101
0.000000498,-0.00000074
-0.0000022,-0.000001
0.0000029,-0.00000016
0.0000297,0.000000321
0.0000112,0.00000207
0.00000631,6.07E-08
-0.000022,0.00000168
-0.000025,0.00000081
-0.0000055,-0.0000023
-0.000016,-0.0000017
-0.0000085,0.000000599
-0.0000066,-0.0000036
0.000000804,0.00000135
0.00000895,0.0000107
0.0000286,0.00000191
0.0000109,0.00000213
0.00000375,0.000000537
0.00000862,0.00000209
0.00000667,-0.00000029
0.0000253,0.000000795
0.0000021,0.00000223
-0.000015,0.0000012
0.00000204,0.00000272
-0.0000086,0.00000271
-0.0000087,-0.00000055
-0.0000075,-0.00000047
0.0000183,2.34E-08
0.00000452,0.000000187
-0.000012,-0.000001
-0.000013,0.00000263
-0.00002,0.000000183
-0.0000079,-0.00000046
-0.0000068,-0.000001
-0.000013,-0.0000043
0.00000188,-0.0000047
0.00000237,0.00000183
-0.0000011,-0.00000023
0.00000299,-0.00000012
0.00002,0.00000661
4.84E-06,0.000000409
1.59E-08,-0.00000023
0.00000298,0.000000371
-0.0000016,-0.0000014
-0.000002,0.000000998
0.00000182,0.00000142
-0.0000022,0.00000146
0.00000174,-0.00000095
0.00000109,0.00000156
0.00000139,0.000000643
0.000000391,-0.00000032
-0.0000018,-0.0000013
0.000000314,4.93E-08
-0.0000023,-0.00000047
-0.00000052,-0.0000011
-0.0000039,-0.00000048
0.00000129,-0.0000018
-0.0000027,-0.000002
-0.0000068,-0.00000094
-0.000013,-0.000001
-0.0000051,-0.00000047
-0.0000035,-0.0000011
0.0000372,0.00000311
0.0000528,0.00000142
0.00000305,-0.0000033
0.00000172,0.00000203
0.00000467,0.00000101
0.00000214,0.000000441
0.0000032,-0.00000067
0.00000514,0.00000132
-0.0000016,0.000000509
-0.0000027,-0.0000017
0.00000395,0.000000833
0.00000226,0.000000298
0.00000952,0.00000075
0.00000127,0.00000134
-0.0000032,-0.0000011
0.00000133,0.000000754
-0.0000048,0.00000101
438,-109
379,-165
70.1,-189
151,-10
511,-28
602,-30
104,-39
51.9,-20
-1,-6.6
-3.9,-3.2
-4.4,-3.1
-4.5,-3.3
-4.5,-3.6
-4.5,-3.5
-4.6,-3.9
-4.6,-4.1
-4.7,-4.5
-4.7,-4.4
-4.7,-4.5
-4.7,-4.5
-4.7,-4.4
-4.6,-4.1
-4.5,-3.5
-0.43,-3.5
43.4,-2.7
132,-2.5
120,1.11
284,-20
305,-65
278,-57
28.7,-9.7
-4.2,-2.6
-4.1,-2.2
-4,-3.3
-4.3,-3
-4.4,-3.2
-4.4,-3.3
-4.5,-3.5
-4.5,-3.8
-4.6,-3.9
-4.6,-4.1
-4.6,-4.1
-4.6,-4.2
-4.7,-4.3
-4.6,-4.2
-4.6,-3.8
-4.4,-3.3
19.7,-14
102,-16
115,-17
187,-6.9
90.6,-4.7
44.9,-3.8
16.7,-3.9
1.84,-4.1
-0.4,-4.1
-1.5,-3.6
-1.3,-0.94
0.00000432,-0.0000027
0.00000205,-0.0000028
0.000000534,-0.0000014
-0.00000044,-0.0000011
0.00000265,0.00000146
-0.0000018,0.00000115
0.000006,-0.0000018
0.000000445,-0.00000014
0.00000233,-0.00000091
0.00000211,-0.00000003
0.000000522,-0.0000015
0.0000113,-0.0000014
0.000014,0.000000902
0.00000797,0.000000294
626,-123
47.9,-9.4
305,-29
606,-114
304,-69
359,-339
59.2,-56
0.00000288,-0.000001
0.0000125,0.00000336
0.0000146,0.00000301
0.00000758,0.00000103
0.0000055,0.000000735
0.00000404,-0.00000068
0.00000559,-0.0000029
-0.0000032,0.00000192
-0.0000064,-0.0000025
0.0000103,0.000000568
0.00000285,0.000000606
0.00000377,0.000000281
0.00000893,0.000000914
0.00000445,-0.0000033
-0.0000015,0.0000023
0.00000527,-0.00000085
40.8,-38
416,-254
302,-9.9
21.7,-0.68
-0.0000004,-0.00000019
-0.000016,0.000000881
0.00000703,-0.00000097
0.00000343,0.0000031
0.0000322,-0.0000022
0.0000192,0.00000479
0.0000104,-0.0000015
-0.0000049,-0.0000023
-0.0000003,0.00000333
-0.0000057,0.00000134
0.0000109,0.000000985
-0.0000017,-0.00000028
-0.0000042,0.00000155
0.000000195,-0.0000019
0.00000196,0.00000221
-0.00000073,-0.00000092
0.0000035,0.000000254
-0.0000047,-0.0000011
-0.0000059,-0.0000015
-0.0000068,-0.0000014
16.5,-1.2
274,-9
302,-280
321,-304
312,190
432,356
384,317
230,178
333,-17
0.0000203,0.00000163
0.0000155,-0.00000099
-0.000014,0.00000294
-0.0000099,0.00000201
0.000000412,0.00000263
-0.0000046,-0.0000015
-0.00000086,0.00000182
0.00000254,0.00000119
-0.0000034,0.000000419
0.00000305,-0.0000003
0.0000152,0.00000319
0.00000075,-0.00000042
0.00000162,0.00000106
0.00000575,-0.0000012
0.00000719,0.000000157
0.000000394,-0.0000025
-0.000018,0.00000165
-0.000019,0.000000443
-0.000016,-0.0000025
-0.0000062,-0.0000049
0.00000214,0.00000246
-0.0000014,0.00000136
0.00000285,0.00000337
0.000000687,0.000000564
0.0000254,0.00000344
0.00000558,0.00000199
0.00000373,-0.0000023
0.0000114,0.00000121
0.0000105,0.00000267
-0.0000072,-0.00000018
-0.0000087,0.00000124
-0.00000044,0.000000472
0.00000592,0.00000261
0.00000143,-0.0000021
0.0000157,0.000000259
0.00000951,0.00000214
-0.0000011,0.00000171
0.0000085,0.000000457
-0.0000056,0.000000744
0.00000298,-0.0000032
447,-25
-2.8,-1.3
0.00000395,-0.00000064
-0.0000032,-0.00000059
-0.59,-0.41
-4.1,-2
-4.1,-2.1
-2.6,-1.4
-3.5,-1.9
-4.4,-2.1
-2.7,-1.3
-0.0000048,0.000000249
0.00000113,-0.0000014
-0.0000045,1.94E-08
0.00000598,0.000000153
-0.0000041,0.000000592
-0.0000018,-0.00000063
0.00000517,0.0000017
0.00000108,0.000000323
0.000000725,-0.00000039
-0.000012,-0.0000025
0.000002,-0.00000026
0.00000819,-0.00000084
-0.0000029,0.00000231
-0.000019,-0.0000007
-0.000016,-0.0000026
1.65,-0.71
0.127,-0.33
203,-7.1
144,-8.6
40.3,2.4
42.7,1.18
14.8,-0.08
-2.6,-2.1
-4.3,-2.9
-4.4,-3.1
-4.4,-3.2
-4.5,-3.4
-4.5,-3.6
-4.6,-3.8
-4.6,-3.8
-4.6,-4.1
-4.6,-4.1
-4.6,-4.1
-4.6,-4
-4.5,-3.6
-4.4,-3.4
3.09,-3.5
7.26,-3.8
26.3,-3.7
231,-7.2
319,-11
337,-11
291,-9.5
200,-6.5
81,-4.1
-0.91,-3.3
-4.3,-2.6
-4.4,-3
-4.4,-3.2
-4.4,-3
-4.4,-3.1
-4.5,-3.5
-4.6,-3.6
-4.6,-3.7
-4.6,-3.7
-4.6,-3.7
-4.6,-3.6
-4.5,-3.6
-4.5,-3.4
-4.4,-3
12.6,-3.3
114,-4.8
220,-7.4
295,-8.8
328,-10
307,-9.5
231,-7
141,-4.9
70.9,-3.9
0.78,-3.3
-4.3,-2.9
-4.3,-2.9
-4.4,-3
-4.4,-3.1
-4.4,-3
-4.4,-3.1
-4.5,-3.2
-4.5,-3.4
-4.5,-3.4
-4.5,-3.4
-4.5,-3.4
-4.5,-3.3
-4.4,-3
-4.3,-2.8
11.4,-3.2
116,-4.2
219,-7.8
302,-9.7
341,-11
351,-11
299,-9
206,-6.5
74.6,-3.8
-1.9,-3.4
-4.3,-2.7
-4.3,-2.8
-4.3,-2.6
-4.3,-2.6
-4.4,-2.8
-4.4,-2.8
-4.4,-3
-4.5,-3.1
-4.5,-3.2
-4.6,-3.3
-4.6,-3.3
-4.6,-3.3
-4.5,-3.1
-4.5,-2.9
11.5,-3.1
114,-4.5
225,-7.4
303,-9.6
332,-11
321,-9.8
273,-8
190,-5.9
80.8,-4.1
-0.35,-3.5
-4.3,-2.7
-4.3,-2.6
-4.3,-2.7
-4.3,-2.7
-4.3,-2.9
-4.4,-3
-4.4,-3.2
-4.5,-3.4
-4.5,-3.6
-4.6,-3.7
-4.6,-3.7
-4.5,-3.5
-4.5,-3.4
-4.4,-3.3
13.6,-3.7
106,-4.7
217,-7.5
295,-9.3
331,-10
330,-10
300,-8.8
83.6,-4.9
14.9,-4.2
0.146,-3.8
-4.3,-2.9
-4.3,-2.8
-4.3,-2.9
-4.3,-2.9
-4.3,-3
-4.4,-3.3
-4.5,-3.5
-4.5,-3.6
-4.6,-3.8
-4.6,-3.9
-4.5,-3.8
-4.5,-3.7
-4.5,-3.4
-4.4,-3
1.47,-3.3
103,-4.2
121,-11
141,-29
26.3,0.604
65.1,-2.9
68,-2.7
65.7,-2.7
55.4,-2.1
0.0000175,0.00000134
0.0000126,0.000000537
0.0000148,0.000000873
0.0000418,0.00000121
-0.000026,-0.000001
-0.0000079,0.00000118
0.00000999,-0.0000012
-0.0000036,0.00000142
-0.0000012,0.00000125
0.0000103,-0.00000094
0.00000339,0.00000279
0.00000538,0.000000326
0.00000665,-0.000000028
0.0000111,-0.0000016
0.7,-0.28
11.5,-2.5
46.1,-2
46.7,-2.3
139,-4.6
233,-6.7
261,-8.5
207,-6.1
87.2,-14
85.8,-3.8
0.0531,-13
-4.3,-3
-4.3,-3.1
-4.4,-3.2
-4.4,-3.3
-4.4,-3.5
-4.5,-3.8
-4.6,-3.9
-4.6,-4.1
-4.6,-4.1
-4.6,-4.1
-4.6,-4.1
-4.6,-4
-4.5,-3.7
-4.4,-3.2
8.85,-3.4
51.2,-3.2
97.5,-3.3
52.3,-1.9
45.9,18.6
43.6,-2.3
34.8,-3.9
33.3,8.26
26.2,57
-0.53,40.8
0.0000045,0.00000164
0.00000678,-0.00000057
0.00000993,0.00000194
0.00000289,0.000000459
0.0000118,0.00000144
0.0000062,-0.0000015
0.0000102,0.000000908
0.00000501,0.000000632
0.00000591,0.000000505
-0.0000081,0.00000298
-0.00000066,0.000000859
0.00000538,0.00000122
0.0000138,-0.00000081
0.0000157,0.00000138
-0.74,39.3
10.5,49.1
-0.000004,-0.0000018
-0.000013,-0.00000026
-0.000011,0.000000428
113,-86
66.4,-2
26.6,-0.84
4.21,-2.8
-3.1,-3.2
-4.3,-2.9
-4.4,-3.2
-4.4,-3.4
-4.4,-3.4
-4.5,-3.6
-4.5,-3.7
-4.6,-4
-4.6,-4.3
-4.7,-4.4
-4.7,-4.5
-4.7,-4.5
-4.6,-4.4
-4.6,-4.2
-4.6,-4
8.2,-4.2
74.3,-4.4
55.3,-4.6
28.9,-4.5
44.8,-4.4
27.5,-4.5
52.2,-4.2
18.4,-4.3
14.6,-4.3
3.07,-3.8
-4.4,-3.1
-4.5,-3.5
-4.6,-3.7
-4.6,-3.6
-4.6,-3.8
-4.5,-3.6
-4.5,-3.7
-4.6,-3.9
-4.6,-4
-4.6,-4
-4.6,-4.1
-4.6,-4.1
-4.6,-3.8
-4.5,-3.7
13,-4
128,-5.6
167,-6.6
229,-7.8
282,-8.8
283,-8.9
258,-8.2
181,-6.5
87.2,-4.9
-2,-4.4
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.6,-3.9
-4.7,-4.2
-4.7,-4.2
-4.7,-4.1
-4.6,-3.9
-4.6,-3.7
-4.5,-3.6
7.43,-3.8
113,-5.4
144,-5.7
195,-6.6
293,-8.4
279,-8.3
142,-5.9
54.7,-4.2
10.8,-4.2
-2.7,-3.5
-4.3,-2.8
-4.3,-2.9
-4.4,-3
-4.4,-3.3
-4.4,-3.2
-4.5,-3.3
-4.5,-3.4
-4.5,-3.5
-4.6,-3.7
-4.6,-3.7
-4.6,-3.7
-4.6,-3.5
-4.5,-3.4
-4.5,-3.2
9.74,-3.3
111,-4
211,-6.1
253,-7.8
187,-5.3
84.1,-3.8
87.4,-3.4
53.8,-3.5
15.7,-3.7
-2.4,-3.1
-4.3,-2.8
-4.4,-3.2
-4.5,-3.4
-4.4,-3.3
-4.5,-3.4
-4.5,-3.5
-4.6,-3.7
-4.6,-4
-4.7,-4.1
-4.6,-4
-4.6,-4
-4.6,-3.9
-4.5,-3.5
-4.4,-3.1
2.98,-3.3
88.5,-4.3
211,-7.3
271,-8
273,-8.4
292,-8.6
266,-8.1
160,-5.3
82,-3.6
0.978,-3.7
-4.3,-2.8
-4.4,-2.8
-4.4,-2.8
-4.4,-2.9
-4.4,-3
-4.5,-3.2
-4.5,-3.3
-4.6,-3.4
-4.6,-3.4
-4.6,-3.5
-4.6,-3.5
-4.5,-3.3
-4.5,-3.2
-4.5,-3.1
4.75,-3.3
102,-4.2
220,-7.4
168,-6.4
225,-7.4
250,-7.6
203,-6.1
115,-4.3
58,-4.4
3.04,-3.7
-4.4,-3.1
-4.5,-3.3
-4.5,-3.4
-4.6,-3.5
-4.5,-3.3
-4.6,-3.5
-4.6,-3.4
-4.6,-3.4
-4.6,-3.4
-4.6,-3.5
-4.5,-3.4
-4.5,-3.4
-4.5,-3.1
-4.4,-3
9.51,-3.2
57.8,-3.6
75.1,-4.3
264,-8.1
290,-8.7
295,-9
264,-7.8
209,-5.9
98.3,-4.2
2.71,-3.7
-4.3,-2.9
-4.4,-3
-4.4,-3.1
-4.4,-3.3
-4.5,-3.4
-4.5,-3.5
-4.5,-3.7
-4.5,-3.6
-4.5,-3.6
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.5
-4.5,-3.3
8.22,-3.4
28.5,-3.5
24.5,-3.7
11.2,-3.8
15.4,-3.7
15.4,-3.6
6.1,-3.6
-0.25,-3.3
-4.3,-2.6
-4.2,-2.3
-4.2,-2.2
-4.3,-2.5
-4.4,-2.8
-4.5,-3
-4.5,-3.3
-4.5,-3.3
-4.6,-3.4
