Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,3,31,6,30,18,18,0,8.3,11.9,85.71000000000001,1023,10.3
2019,3,31,7,30,64,64,1,7.800000000000001,11.9,72.78,1024,10.3
2019,3,31,8,30,99,99,0,7.300000000000001,11.9,59.9,1025,10.200000000000001
2019,3,31,9,30,123,122,1,7,12.100000000000001,47.51,1025,10
2019,3,31,10,30,339,314,31,7.1000000000000005,12.3,36.300000000000004,1025,9.700000000000001
2019,3,31,11,30,359,337,25,7.2,12.600000000000001,27.86,1024,9.3
2019,3,31,12,30,202,196,7,6.800000000000001,12.8,25.26,1024,8.9
2019,3,31,13,30,256,246,12,6.2,13,30.05,1024,8.6
2019,3,31,14,30,151,149,2,6.1000000000000005,13.100000000000001,39.62,1024,8.3
2019,3,31,15,30,101,101,0,6.2,13.100000000000001,51.31,1023,8.3
2019,3,31,16,30,89,89,0,6.1000000000000005,13,63.9,1023,8.4
2019,3,31,17,30,118,72,203,6,12.9,76.84,1023,8.5
2019,3,31,18,30,7,7,15,5.9,12.5,89.48,1024,8.700000000000001
2019,3,31,19,30,0,0,0,5.9,12.200000000000001,102.85000000000001,1024,8.6
2019,3,31,20,30,0,0,0,5.7,11.9,115.34,1025,8.5
2019,3,31,21,30,0,0,0,5.6000000000000005,11.600000000000001,127,1025,8.3
2019,3,31,22,30,0,0,0,5.7,11.5,137.05,1024,8.1
2019,3,31,23,30,0,0,0,5.7,11.5,144.06,1024,8
2019,4,1,0,30,0,0,0,5.800000000000001,11.5,146.05,1023,7.9
2019,4,1,1,30,0,0,0,5.800000000000001,11.5,142.22,1023,7.9
2019,4,1,2,30,0,0,0,5.800000000000001,11.5,134,1022,7.9
2019,4,1,3,30,0,0,0,5.800000000000001,11.4,123.29,1022,7.9
2019,4,1,4,30,0,0,0,5.800000000000001,11.4,111.3,1022,8
2019,4,1,5,30,0,0,0,5.5,11.4,98.63,1023,8.1
2019,4,1,6,30,40,30,131,5.4,11.8,85.47,1023,8.1
2019,4,1,7,30,257,74,609,5.2,12.5,72.53,1024,8.1
2019,4,1,8,30,484,99,762,4.800000000000001,13,59.64,1024,7.9
2019,4,1,9,30,583,214,544,4.1000000000000005,13.5,47.22,1024,7.9
2019,4,1,10,30,203,197,7,3.5,13.9,35.96,1024,7.9
2019,4,1,11,30,479,389,102,3.3000000000000003,14.200000000000001,27.48,1023,8
2019,4,1,12,30,456,385,78,3.2,14.5,24.88,1023,8
2019,4,1,13,30,268,257,13,3.2,14.8,29.76,1022,7.800000000000001
2019,4,1,14,30,296,267,37,3.4000000000000004,15,39.410000000000004,1022,7.7
2019,4,1,15,30,145,142,4,3.4000000000000004,15.100000000000001,51.15,1022,7.7
2019,4,1,16,30,70,69,3,3.3000000000000003,15.100000000000001,63.77,1022,7.9
2019,4,1,17,30,16,16,0,3.3000000000000003,15.100000000000001,76.71000000000001,1022,8.1
2019,4,1,18,30,1,1,0,3.6,14.5,89.37,1022,8.6
2019,4,1,19,30,0,0,0,4.1000000000000005,14.200000000000001,102.71000000000001,1023,8.8
2019,4,1,20,30,0,0,0,4.5,13.8,115.18,1023,9.1
2019,4,1,21,30,0,0,0,4.7,13.4,126.79,1024,9.4
2019,4,1,22,30,0,0,0,4.6000000000000005,12.9,136.78,1024,9.5
2019,4,1,23,30,0,0,0,4.4,12.4,143.72,1024,9.4
2019,4,2,0,30,0,0,0,4.2,12.100000000000001,145.66,1024,9.4
2019,4,2,1,30,0,0,0,4.1000000000000005,11.8,141.84,1024,9.200000000000001
2019,4,2,2,30,0,0,0,4.1000000000000005,11.700000000000001,133.65,1023,9
2019,4,2,3,30,0,0,0,4,11.700000000000001,122.99000000000001,1023,8.8
2019,4,2,4,30,0,0,0,3.9000000000000004,11.8,111.02,1023,8.700000000000001
2019,4,2,5,30,0,0,0,3.8000000000000003,12,98.37,1023,8.6
2019,4,2,6,30,45,31,163,3.7,12.700000000000001,85.22,1023,8.6
2019,4,2,7,30,240,88,498,3.4000000000000004,13.600000000000001,72.28,1024,8.6
2019,4,2,8,30,450,125,639,3,14.3,59.38,1024,8.4
2019,4,2,9,30,709,113,873,2.7,15,46.93,1025,8.200000000000001
2019,4,2,10,30,849,147,864,2.6,15.600000000000001,35.63,1024,8
2019,4,2,11,30,970,116,959,2.5,16,27.1,1024,7.9
2019,4,2,12,30,997,114,970,2.4000000000000004,16.3,24.5,1023,7.7
2019,4,2,13,30,938,127,931,2.5,16.6,29.47,1022,7.6000000000000005
2019,4,2,14,30,723,233,632,2.8000000000000003,16.8,39.21,1021,7.7
2019,4,2,15,30,593,136,726,3.1,16.900000000000002,51,1021,7.9
2019,4,2,16,30,341,149,433,3.3000000000000003,16.8,63.64,1021,8.200000000000001
2019,4,2,17,30,154,73,350,3.3000000000000003,16.7,76.59,1021,8.8
2019,4,2,18,30,9,8,46,3.5,15.9,89.27,1021,9.200000000000001
2019,4,2,19,30,0,0,0,3.7,15.8,102.58,1022,9.3
2019,4,2,20,30,0,0,0,3.8000000000000003,15.9,115.01,1022,9.5
2019,4,2,21,30,0,0,0,3.9000000000000004,15.8,126.58,1022,9.600000000000001
2019,4,2,22,30,0,0,0,4,15.8,136.51,1022,9.8
2019,4,2,23,30,0,0,0,4.1000000000000005,15.9,143.38,1022,10
2019,4,3,0,30,0,0,0,4.1000000000000005,16,145.28,1022,10.200000000000001
2019,4,3,1,30,0,0,0,4.1000000000000005,16.1,141.46,1021,10.4
2019,4,3,2,30,0,0,0,4,16.2,133.31,1021,10.5
2019,4,3,3,30,0,0,0,4,16.400000000000002,122.69,1021,10.700000000000001
2019,4,3,4,30,0,0,0,4,16.5,110.74000000000001,1021,11
2019,4,3,5,30,0,0,0,4.1000000000000005,16.8,98.11,1022,11.4
2019,4,3,6,30,36,31,59,4.4,17.400000000000002,84.98,1022,12.100000000000001
2019,4,3,7,30,196,107,289,5,18.1,72.03,1023,12.9
2019,4,3,8,30,291,219,141,5.4,18.6,59.11,1023,13.3
2019,4,3,9,30,351,287,93,5.7,18.900000000000002,46.65,1023,13.8
2019,4,3,10,30,371,339,39,5.800000000000001,19,35.31,1023,14.3
2019,4,3,11,30,366,340,29,5.7,19.1,26.72,1022,14.700000000000001
2019,4,3,12,30,305,289,18,5.6000000000000005,19,24.13,1022,15.100000000000001
2019,4,3,13,30,381,347,39,5.5,18.900000000000002,29.19,1021,15.4
2019,4,3,14,30,244,235,12,5.6000000000000005,18.8,39,1020,15.8
2019,4,3,15,30,256,234,35,5.9,18.7,50.84,1020,16.1
2019,4,3,16,30,238,172,147,6.1000000000000005,18.6,63.51,1019,16.400000000000002
2019,4,3,17,30,40,40,0,6.2,18.6,76.47,1019,16.6
2019,4,3,18,30,2,2,0,6.2,18.6,89.16,1019,16.900000000000002
2019,4,3,19,30,0,0,0,6.4,18.8,102.44,1019,17.1
2019,4,3,20,30,0,0,0,6.6000000000000005,19,114.84,1019,17.400000000000002
2019,4,3,21,30,0,0,0,6.6000000000000005,19.200000000000003,126.37,1019,17.7
2019,4,3,22,30,0,0,0,6.5,19.400000000000002,136.24,1019,18.2
2019,4,3,23,30,0,0,0,6.300000000000001,19.5,143.04,1019,18.6
2019,4,4,0,30,0,0,0,6,19.700000000000003,144.89000000000001,1018,18.900000000000002
2019,4,4,1,30,0,0,0,5.800000000000001,19.8,141.08,1018,19.200000000000003
2019,4,4,2,30,0,0,0,5.800000000000001,20,132.97,1017,19.5
2019,4,4,3,30,0,0,0,5.9,20.1,122.38,1017,19.8
2019,4,4,4,30,0,0,0,5.5,20.1,110.47,1017,20
2019,4,4,5,30,0,0,0,5.1000000000000005,20.1,97.86,1017,20.1
2019,4,4,6,30,36,32,40,4.9,20.200000000000003,84.74,1018,20.1
2019,4,4,7,30,198,138,191,4.9,20.5,71.78,1018,20.3
2019,4,4,8,30,372,216,302,4.9,20.700000000000003,58.86,1018,20.5
2019,4,4,9,30,441,312,187,4.9,20.900000000000002,46.36,1018,20.5
2019,4,4,10,30,70,70,0,4.9,21,34.980000000000004,1018,20.6
2019,4,4,11,30,643,424,244,4.9,21.1,26.34,1017,20.6
2019,4,4,12,30,394,357,40,4.800000000000001,21.1,23.76,1016,20.6
2019,4,4,13,30,332,314,21,4.5,21.1,28.91,1015,20.6
2019,4,4,14,30,353,193,205,4,21,38.800000000000004,1015,20.6
2019,4,4,15,30,181,128,83,3.6,20.900000000000002,50.69,1015,20.6
2019,4,4,16,30,260,156,232,3.4000000000000004,20.700000000000003,63.38,1014,20.5
2019,4,4,17,30,154,101,223,3.3000000000000003,20.5,76.35000000000001,1014,20.400000000000002
2019,4,4,18,30,6,6,6,3.1,20.1,89.05,1014,20.1
2019,4,4,19,30,0,0,0,3,20,102.3,1015,20
2019,4,4,20,30,0,0,0,2.7,19.900000000000002,114.68,1015,19.900000000000002
2019,4,4,21,30,0,0,0,2.5,19.8,126.16,1015,19.8
2019,4,4,22,30,0,0,0,2.3000000000000003,19.700000000000003,135.97,1015,19.700000000000003
2019,4,4,23,30,0,0,0,2,19.6,142.70000000000002,1015,19.6
2019,4,5,0,30,0,0,0,1.8,19.5,144.5,1015,19.5
2019,4,5,1,30,0,0,0,1.5,19.5,140.70000000000002,1015,19.5
2019,4,5,2,30,0,0,0,1.2000000000000002,19.6,132.64000000000001,1014,19.6
2019,4,5,3,30,0,0,0,0.7000000000000001,19.8,122.08,1014,19.700000000000003
2019,4,5,4,30,0,0,0,0.4,19.8,110.2,1015,19.8
2019,4,5,5,30,0,0,0,0.6000000000000001,19.6,97.60000000000001,1015,19.6
2019,4,5,6,30,31,28,32,1,19.700000000000003,84.5,1015,19.6
2019,4,5,7,30,74,74,0,1.5,20,71.53,1016,19.8
2019,4,5,8,30,173,169,7,1.8,20.3,58.6,1016,20
2019,4,5,9,30,288,268,29,1.9000000000000001,20.700000000000003,46.08,1016,20.3
2019,4,5,10,30,383,348,43,1.8,21,34.660000000000004,1016,20.5
2019,4,5,11,30,484,421,70,1.7000000000000002,21.200000000000003,25.97,1016,20.6
2019,4,5,12,30,438,398,44,1.8,21.3,23.39,1015,20.6
2019,4,5,13,30,395,363,36,1.9000000000000001,21.3,28.63,1014,20.6
2019,4,5,14,30,282,268,18,2.1,21.1,38.61,1014,20.6
2019,4,5,15,30,206,198,12,2.3000000000000003,20.900000000000002,50.54,1013,20.6
2019,4,5,16,30,121,117,9,2.5,20.700000000000003,63.25,1013,20.6
2019,4,5,17,30,52,52,1,2.6,20.6,76.23,1013,20.5
2019,4,5,18,30,5,5,1,3,20.200000000000003,88.94,1014,20.200000000000003
2019,4,5,19,30,0,0,0,3.4000000000000004,20.1,102.16,1014,20.1
2019,4,5,20,30,0,0,0,3.9000000000000004,20.1,114.51,1014,20.1
2019,4,5,21,30,0,0,0,4.1000000000000005,20,125.95,1014,20
2019,4,5,22,30,0,0,0,4.1000000000000005,19.900000000000002,135.7,1014,19.900000000000002
2019,4,5,23,30,0,0,0,4,19.900000000000002,142.36,1013,19.900000000000002
2019,4,6,0,30,0,0,0,3.7,19.900000000000002,144.12,1013,19.900000000000002
2019,4,6,1,30,0,0,0,3.2,19.900000000000002,140.33,1013,19.900000000000002
2019,4,6,2,30,0,0,0,2.9000000000000004,19.900000000000002,132.3,1013,19.900000000000002
2019,4,6,3,30,0,0,0,3.1,20,121.78,1013,20
2019,4,6,4,30,0,0,0,3.6,20.1,109.92,1013,20.1
2019,4,6,5,30,0,0,0,4.1000000000000005,20.3,97.34,1013,20.3
2019,4,6,6,30,11,11,2,4.4,20.400000000000002,84.26,1014,20.400000000000002
2019,4,6,7,30,64,62,7,4.6000000000000005,20.6,71.29,1015,20.6
2019,4,6,8,30,256,214,80,4.7,20.6,58.34,1015,20.6
2019,4,6,9,30,379,309,100,4.800000000000001,20.700000000000003,45.81,1015,20.700000000000003
2019,4,6,10,30,349,323,32,4.9,20.900000000000002,34.34,1015,20.700000000000003
2019,4,6,11,30,488,405,92,4.800000000000001,21,25.6,1014,20.8
2019,4,6,12,30,589,376,231,5.4,21.200000000000003,23.02,1013,20.8
2019,4,6,13,30,587,420,190,6.300000000000001,21.400000000000002,28.35,1012,20.8
2019,4,6,14,30,318,297,27,6.5,21.5,38.410000000000004,1011,21
2019,4,6,15,30,191,185,10,6.2,21.3,50.39,1011,21
2019,4,6,16,30,55,55,1,5.9,21.1,63.120000000000005,1011,21
2019,4,6,17,30,29,29,0,5.800000000000001,21,76.11,1011,20.900000000000002
2019,4,6,18,30,5,5,6,5.5,20.8,88.83,1012,20.8
2019,4,6,19,30,0,0,0,5.300000000000001,20.700000000000003,102.01,1013,20.700000000000003
2019,4,6,20,30,0,0,0,5.2,20.700000000000003,114.34,1014,20.700000000000003
2019,4,6,21,30,0,0,0,5.1000000000000005,20.700000000000003,125.74000000000001,1014,20.700000000000003
2019,4,6,22,30,0,0,0,5,20.700000000000003,135.43,1014,20.700000000000003
2019,4,6,23,30,0,0,0,4.9,20.6,142.02,1014,20.6
2019,4,7,0,30,0,0,0,4.9,20.6,143.74,1014,20.6
2019,4,7,1,30,0,0,0,5,20.6,139.96,1014,20.6
2019,4,7,2,30,0,0,0,4.9,20.6,131.96,1014,20.6
2019,4,7,3,30,0,0,0,4.800000000000001,20.6,121.48,1013,20.6
2019,4,7,4,30,0,0,0,4.800000000000001,20.6,109.65,1014,20.6
2019,4,7,5,30,0,0,0,4.6000000000000005,20.6,97.09,1014,20.6
2019,4,7,6,30,48,39,84,4.4,20.700000000000003,84.02,1015,20.700000000000003
2019,4,7,7,30,138,101,114,4.7,20.900000000000002,71.05,1015,20.8
2019,4,7,8,30,89,89,0,5.9,21.1,58.09,1014,20.900000000000002
2019,4,7,9,30,165,163,3,6,21.200000000000003,45.53,1013,21.1
2019,4,7,10,30,260,250,12,4.800000000000001,21.3,34.03,1013,21.1
2019,4,7,11,30,151,147,4,4.800000000000001,21.400000000000002,25.23,1013,21.1
2019,4,7,12,30,80,80,0,5.1000000000000005,21.6,22.650000000000002,1012,21.1
2019,4,7,13,30,70,70,0,4.9,21.700000000000003,28.080000000000002,1011,21.1
2019,4,7,14,30,53,53,0,4.800000000000001,21.5,38.22,1011,21
2019,4,7,15,30,34,34,0,4.800000000000001,21.3,50.24,1010,21
2019,4,7,16,30,39,39,0,4.800000000000001,21.1,63,1010,20.900000000000002
2019,4,7,17,30,30,30,0,4.9,21,75.99,1010,20.900000000000002
2019,4,7,18,30,4,4,0,5.2,20.700000000000003,88.72,1010,20.700000000000003
2019,4,7,19,30,0,0,0,5.5,20.6,101.87,1010,20.6
2019,4,7,20,30,0,0,0,5.9,20.6,114.17,1011,20.6
2019,4,7,21,30,0,0,0,6,20.3,125.53,1011,20.3
2019,4,7,22,30,0,0,0,5.6000000000000005,19.900000000000002,135.16,1011,19.900000000000002
2019,4,7,23,30,0,0,0,5.300000000000001,19.400000000000002,141.68,1010,19.400000000000002
2019,4,8,0,30,0,0,0,5.300000000000001,19.200000000000003,143.36,1010,19.1
2019,4,8,1,30,0,0,0,5.4,19,139.59,1010,18.8
2019,4,8,2,30,0,0,0,5.4,18.900000000000002,131.63,1009,18.400000000000002
2019,4,8,3,30,0,0,0,5.5,18.7,121.19,1009,18
2019,4,8,4,30,0,0,0,5.800000000000001,18.5,109.38,1010,17.400000000000002
2019,4,8,5,30,0,0,0,6,18.1,96.84,1010,16.7
2019,4,8,6,30,17,17,0,6,18,83.78,1011,16.3
2019,4,8,7,30,157,103,163,6,18.400000000000002,70.81,1012,16.5
2019,4,8,8,30,292,186,200,6.300000000000001,19.1,57.84,1012,17
2019,4,8,9,30,450,206,346,6.7,20,45.26,1012,17.8
2019,4,8,10,30,558,243,379,7,20.700000000000003,33.71,1012,18.3
2019,4,8,11,30,221,210,12,7.300000000000001,21.3,24.86,1012,18.400000000000002
2019,4,8,12,30,880,219,714,7.5,21.6,22.29,1012,18.2
2019,4,8,13,30,534,402,149,7.4,21.900000000000002,27.82,1011,18.1
2019,4,8,14,30,425,340,108,6.800000000000001,22.1,38.04,1011,18
2019,4,8,15,30,405,286,186,5.800000000000001,22.200000000000003,50.1,1011,18.1
2019,4,8,16,30,259,133,276,4.6000000000000005,22.200000000000003,62.870000000000005,1012,18.400000000000002
2019,4,8,17,30,174,75,407,4.1000000000000005,22.1,75.87,1012,18.7
2019,4,8,18,30,13,12,53,3.3000000000000003,21.400000000000002,88.61,1012,18.6
2019,4,8,19,30,0,0,0,2.8000000000000003,21.1,101.73,1013,18.6
2019,4,8,20,30,0,0,0,2.5,20.8,114,1013,18.7
2019,4,8,21,30,0,0,0,2.3000000000000003,20.5,125.32000000000001,1013,18.6
2019,4,8,22,30,0,0,0,2.4000000000000004,20.200000000000003,134.89000000000001,1013,18.5
2019,4,8,23,30,0,0,0,2.5,20,141.34,1013,18.400000000000002
2019,4,9,0,30,0,0,0,2.7,19.8,142.98,1013,18.400000000000002
2019,4,9,1,30,0,0,0,3,19.5,139.22,1013,18.3
2019,4,9,2,30,0,0,0,3.4000000000000004,19.200000000000003,131.3,1013,18.2
2019,4,9,3,30,0,0,0,3.8000000000000003,19,120.89,1013,18.3
2019,4,9,4,30,0,0,0,4.1000000000000005,18.8,109.11,1013,18.3
2019,4,9,5,30,0,0,0,4.3,18.8,96.59,1013,18.400000000000002
2019,4,9,6,30,74,39,314,4.5,19.200000000000003,83.55,1014,18.5
2019,4,9,7,30,290,74,650,4.3,19.8,70.57000000000001,1014,18.8
2019,4,9,8,30,520,91,800,3.8000000000000003,20.700000000000003,57.6,1014,19.200000000000003
2019,4,9,9,30,722,102,877,3.2,21.700000000000003,44.99,1014,19.5
2019,4,9,10,30,877,108,921,2.9000000000000004,22.6,33.410000000000004,1014,19.1
2019,4,9,11,30,969,109,945,2.8000000000000003,23.200000000000003,24.490000000000002,1013,18.8
2019,4,9,12,30,990,110,949,2.9000000000000004,23.5,21.93,1012,18.6
2019,4,9,13,30,938,107,937,2.9000000000000004,23.8,27.55,1012,18.6
2019,4,9,14,30,819,104,905,2.9000000000000004,24.1,37.85,1011,18.6
2019,4,9,15,30,644,96,852,2.8000000000000003,24.3,49.96,1010,18.6
2019,4,9,16,30,429,82,758,2.6,24.200000000000003,62.75,1010,18.400000000000002
2019,4,9,17,30,199,59,568,2.4000000000000004,24,75.76,1010,18.900000000000002
2019,4,9,18,30,17,14,107,1.9000000000000001,23.400000000000002,88.5,1011,19
2019,4,9,19,30,0,0,0,1.5,23.3,101.59,1011,18.6
2019,4,9,20,30,0,0,0,1.1,23,113.83,1011,18.5
2019,4,9,21,30,0,0,0,1,22.200000000000003,125.11,1011,18.7
2019,4,9,22,30,0,0,0,1.5,21.400000000000002,134.62,1011,19
2019,4,9,23,30,0,0,0,2.2,20.8,141.01,1011,19.3
2019,4,10,0,30,0,0,0,2.7,20.3,142.61,1011,19.5
2019,4,10,1,30,0,0,0,3,20,138.85,1010,19.8
2019,4,10,2,30,0,0,0,3,19.900000000000002,130.97,1010,19.900000000000002
2019,4,10,3,30,0,0,0,2.8000000000000003,19.900000000000002,120.60000000000001,1010,19.900000000000002
2019,4,10,4,30,0,0,0,2.8000000000000003,19.900000000000002,108.85000000000001,1010,19.900000000000002
2019,4,10,5,30,0,0,0,2.9000000000000004,20.1,96.34,1010,20.1
2019,4,10,6,30,78,39,337,3.3000000000000003,20.8,83.31,1010,20.200000000000003
2019,4,10,7,30,295,71,664,3.8000000000000003,21.5,70.33,1010,20.8
2019,4,10,8,30,524,90,805,4.1000000000000005,21.900000000000002,57.35,1011,21.1
2019,4,10,9,30,726,102,879,4.3,22.3,44.730000000000004,1011,21.200000000000003
2019,4,10,10,30,876,108,917,4.6000000000000005,22.5,33.1,1010,21.3
2019,4,10,11,30,968,108,942,4.9,22.6,24.13,1010,21.3
2019,4,10,12,30,991,106,952,5.2,22.700000000000003,21.57,1009,21.200000000000003
2019,4,10,13,30,941,103,943,5.5,22.6,27.29,1008,21.1
2019,4,10,14,30,824,98,917,5.6000000000000005,22.5,37.67,1008,21
2019,4,10,15,30,650,90,868,5.7,22.400000000000002,49.82,1007,21
2019,4,10,16,30,436,79,777,5.5,22.200000000000003,62.63,1007,21
2019,4,10,17,30,204,59,586,5.4,22.1,75.64,1007,21.1
2019,4,10,18,30,18,15,102,5.300000000000001,21.6,88.38,1007,21.1
2019,4,10,19,30,0,0,0,5.7,21.5,101.45,1006,21.1
2019,4,10,20,30,0,0,0,6.2,21.5,113.66,1006,21.1
2019,4,10,21,30,0,0,0,6.6000000000000005,21.5,124.89,1006,21
2019,4,10,22,30,0,0,0,6.9,21.400000000000002,134.35,1005,21
2019,4,10,23,30,0,0,0,7.1000000000000005,21.400000000000002,140.67000000000002,1005,20.900000000000002
2019,4,11,0,30,0,0,0,7.2,21.3,142.23,1005,20.8
2019,4,11,1,30,0,0,0,7.2,21.200000000000003,138.49,1004,20.700000000000003
2019,4,11,2,30,0,0,0,7.300000000000001,21.1,130.64000000000001,1004,20.6
2019,4,11,3,30,0,0,0,7.2,21.1,120.3,1004,20.5
2019,4,11,4,30,0,0,0,6.4,20.900000000000002,108.58,1004,20.5
2019,4,11,5,30,0,0,0,4.9,20.900000000000002,96.09,1005,20.400000000000002
2019,4,11,6,30,76,48,232,4.1000000000000005,21.400000000000002,83.08,1006,20.5
2019,4,11,7,30,222,125,286,4.3,21.8,70.10000000000001,1006,20.700000000000003
2019,4,11,8,30,356,235,222,4.5,22.1,57.11,1006,20.700000000000003
2019,4,11,9,30,406,324,115,4.4,22.3,44.47,1006,20.700000000000003
2019,4,11,10,30,534,380,183,4.3,22.400000000000002,32.8,1006,20.700000000000003
2019,4,11,11,30,771,339,472,4.2,22.5,23.77,1006,20.700000000000003
2019,4,11,12,30,514,425,96,4.4,22.5,21.21,1006,20.6
2019,4,11,13,30,458,312,164,4.7,22.400000000000002,27.03,1005,20.5
2019,4,11,14,30,293,267,33,5.1000000000000005,22.3,37.49,1005,20.5
2019,4,11,15,30,465,282,283,5.4,22.200000000000003,49.68,1004,20.6
2019,4,11,16,30,178,153,55,5.4,22.1,62.51,1005,20.8
2019,4,11,17,30,133,94,155,5.300000000000001,22,75.52,1005,21
2019,4,11,18,30,11,11,6,4.4,21.700000000000003,88.27,1006,21.200000000000003
2019,4,11,19,30,0,0,0,3.7,21.700000000000003,101.31,1007,21.200000000000003
2019,4,11,20,30,0,0,0,3,21.700000000000003,113.49000000000001,1008,21.3
2019,4,11,21,30,0,0,0,2.4000000000000004,21.6,124.68,1009,21.3
2019,4,11,22,30,0,0,0,1.7000000000000002,21.6,134.08,1009,21.3
2019,4,11,23,30,0,0,0,1.1,21.400000000000002,140.34,1009,21.200000000000003
2019,4,12,0,30,0,0,0,0.9,21.3,141.86,1009,21.1
2019,4,12,1,30,0,0,0,1.1,21.200000000000003,138.13,1009,20.900000000000002
2019,4,12,2,30,0,0,0,1.8,21.1,130.31,1009,20.8
2019,4,12,3,30,0,0,0,3,20.900000000000002,120.01,1009,20.6
2019,4,12,4,30,0,0,0,4,20.700000000000003,108.32000000000001,1009,20.5
2019,4,12,5,30,0,0,0,4.800000000000001,20.5,95.85000000000001,1010,20.3
2019,4,12,6,30,5,5,0,5.300000000000001,20.400000000000002,82.85000000000001,1010,20.200000000000003
2019,4,12,7,30,16,16,0,5.6000000000000005,20.5,69.87,1011,20.1
2019,4,12,8,30,48,48,0,5.800000000000001,20.700000000000003,56.88,1011,20.1
2019,4,12,9,30,254,240,20,5.800000000000001,21.1,44.21,1011,20.3
2019,4,12,10,30,439,380,70,5.9,21.5,32.5,1011,20.5
2019,4,12,11,30,197,191,7,5.9,21.8,23.42,1010,20.8
2019,4,12,12,30,248,237,12,5.800000000000001,22,20.86,1010,21.1
2019,4,12,13,30,224,215,10,5.9,22.200000000000003,26.78,1009,21.200000000000003
2019,4,12,14,30,226,217,11,6.300000000000001,22.3,37.31,1008,21.200000000000003
2019,4,12,15,30,284,254,47,6.6000000000000005,22.3,49.54,1008,21.200000000000003
2019,4,12,16,30,337,222,248,6.7,22.200000000000003,62.39,1007,21.3
2019,4,12,17,30,132,107,99,6.7,22.1,75.4,1007,21.3
2019,4,12,18,30,6,6,3,7,21.8,88.15,1007,21.3
2019,4,12,19,30,0,0,0,7.300000000000001,21.8,101.16,1007,21.3
2019,4,12,20,30,0,0,0,7.4,21.8,113.32000000000001,1007,21.400000000000002
2019,4,12,21,30,0,0,0,7.4,21.900000000000002,124.47,1008,21.400000000000002
2019,4,12,22,30,0,0,0,7.4,21.900000000000002,133.8,1007,21.400000000000002
2019,4,12,23,30,0,0,0,7.300000000000001,21.8,140,1007,21.5
2019,4,13,0,30,0,0,0,7.1000000000000005,21.8,141.49,1007,21.5
2019,4,13,1,30,0,0,0,7,21.8,137.77,1006,21.5
2019,4,13,2,30,0,0,0,6.800000000000001,21.8,129.99,1006,21.5
2019,4,13,3,30,0,0,0,6.6000000000000005,21.8,119.72,1005,21.5
2019,4,13,4,30,0,0,0,6.6000000000000005,21.8,108.06,1005,21.5
2019,4,13,5,30,0,0,0,6.7,21.900000000000002,95.61,1005,21.5
2019,4,13,6,30,6,6,0,7,22,82.63,1004,21.6
2019,4,13,7,30,80,78,6,7.300000000000001,22.3,69.64,1004,21.8
2019,4,13,8,30,162,156,11,7.4,22.5,56.64,1003,22
2019,4,13,9,30,293,269,34,7.2,22.700000000000003,43.96,1003,22.1
2019,4,13,10,30,469,394,89,7.1000000000000005,22.8,32.21,1002,22.3
2019,4,13,11,30,363,341,24,7.1000000000000005,23,23.06,1002,22.5
2019,4,13,12,30,447,403,47,7.300000000000001,23.1,20.51,1002,22.6
2019,4,13,13,30,212,204,9,7.6000000000000005,23.1,26.53,1001,22.5
2019,4,13,14,30,259,244,19,7.4,23.1,37.14,1001,22.400000000000002
2019,4,13,15,30,315,266,76,6.7,23,49.410000000000004,1001,22.200000000000003
2019,4,13,16,30,373,181,413,5.9,22.900000000000002,62.27,1001,21.900000000000002
2019,4,13,17,30,171,102,272,5.4,22.8,75.29,1002,21.5
2019,4,13,18,30,15,14,40,5.300000000000001,22.1,88.04,1003,20.8
2019,4,13,19,30,0,0,0,6.5,21.3,101.02,1004,19.8
2019,4,13,20,30,0,0,0,8.1,19.900000000000002,113.15,1006,18.400000000000002
2019,4,13,21,30,0,0,0,9.200000000000001,18.1,124.25,1007,16.1
2019,4,13,22,30,0,0,0,9.8,16.7,133.53,1008,13.4
2019,4,13,23,30,0,0,0,10.100000000000001,15.4,139.67000000000002,1009,11.8
2019,4,14,0,30,0,0,0,10.100000000000001,14.200000000000001,141.13,1009,10.8
