P [kW],Q [kVA]
12.25,15.9
30.5,13.8
12.1,15.5
-6.3,17.2
-6.05,17.15
-5.8,17.1
-5.9,17.35
-6,17.6
-5.85,17.55
-5.7,17.5
-5.65,17.4
-5.6,17.3
-5.9,18.5
-6.2,19.7
-6.4,20.05
-6.6,20.4
-6.7,20.15
-6.8,19.9
-6.25,17.9
-5.7,15.9
-5.75,15.85
-5.8,15.8
-4.6,15.05
-3.4,14.3
9.75,13.25
22.9,12.2
12.965,13.5
3.03,14.8
0.915,15.2
-1.2,15.6
0.785,15.95
2.77,16.3
45.535,11.33
88.3,6.36
214.65,3.18155
341,0.0031
167.6,8.65155
-5.8,17.3
92.6,9.014
191,0.728
92.25,9.514
-6.5,18.3
183.75,4.85
374,-8.6
417.5,-11.3
461,-14
354.5,-9.5
248,-5
187,0.01
126,5.02
98.35,7.335
70.7,9.65
36.545,13.475
2.39,17.3
-1.755,17.35
-5.9,17.4
-2.06,16.65
1.78,15.9
17.34,13.05
32.9,10.2
46.1,9.565
59.3,8.93
38.3,10.015
17.3,11.1
6.65,11.15
-4,11.2
-1.998735,5.600113
0.00253,0.000226
0.00258,0.0002485
0.00263,0.000271
0.00263,0.000271
,
,
-5.2,12.1
-5.55,13.7
-5.9,15.3
-5.8,15.75
-5.7,16.2
-5.7,16.2
-5.7,16.2
-5.65,16.3
-5.6,16.4
-5.55,16.45
-5.5,16.5
-5.55,16.45
-5.6,16.4
-5.55,16.45
-5.5,16.5
-5.85,17.4
-6.2,18.3
-6.9,21.2
-7.6,24.1
-6.8,20.95
-6,17.8
-6.3,18.9
-6.6,20
-6.4,18.9
-6.2,17.8
-6.25,18.6
-6.3,19.4
-6.05,18.75
-5.8,18.1
-5.8,18.05
-5.8,18
-6.35,19.4
-6.9,20.8
-6.75,20.55
-6.6,20.3
-6.85,21.2
-7.1,22.1
-7.05,21.25
-7,20.4
-6.4,18.65
-5.8,16.9
-5.65,16.05
-5.5,15.2
-5.55,15.3
-5.6,15.4
-5.65,15.95
-5.7,16.5
-5.6,16.05
-5.5,15.6
-5.6,16.3
-5.7,17
-5.9,17.6
-6.1,18.2
-5.95,17.95
-5.8,17.7
-5.55,17.05
-5.3,16.4
-5.4,16.6
-5.5,16.8
-5.45,17.05
-5.4,17.3
-5.5,18.05
-5.6,18.8
-5.65,18.5
-5.7,18.2
-5.65,17.8
-5.6,17.4
-5.65,17.45
-5.7,17.5
-5.65,16.35
-5.6,15.2
-5.8,16
-6,16.8
-5.85,16.5
-5.7,16.2
-5.75,16.55
-5.8,16.9
-5.8,16.4
-5.8,15.9
-6.15,17.95
-6.5,20
-6.1,18.35
-5.7,16.7
-5.9,16.45
-6.1,16.2
-5.95,16.35
-5.8,16.5
-5.85,16.95
-5.9,17.4
-5.75,16.85
-5.6,16.3
-5.55,16.25
-5.5,16.2
-5.6,16.8
-5.7,17.4
-5.6,17.45
-5.5,17.5
228.75,11.775
463,6.05
946.5,-3.475
1430,-13
1202,-13
974,-13
1097,-14
1220,-15
1125,-15.5
1030,-16
843.5,-15
657,-14
498,-10.4
339,-6.8
522,-11.9
705,-17
649,-14.5
593,-12
540,-12.5
487,-13
488.5,-13
490,-13
261.65,2.65
33.3,18.3
12.5,22.25
-8.3,26.2
-7,21.15
-5.7,16.1
155.15,4.7
316,-6.7
249,-3.57
182,-0.44
167.5,0.2595
153,0.959
148,1.0845
143,1.21
124.5,3.535
106,5.86
87.55,7.62
69.1,9.38
31.5,13.64
-6.1,17.9
-6.05,17.5
-6,17.1
-6,17.55
-6,18
-3.8,17.25
-1.6,16.5
0.48,17.8
2.56,19.1
28.53,15.35
54.5,11.6
102.75,7.805
151,4.01
187.5,1.305
224,-1.4
747,-7.7
1270,-14
746.5,-5.895
223,2.21
150.4,4.32
77.8,6.43
36,10.915
-5.8,15.4
-5.75,15.5
-5.7,15.6
-5.7,15.25
-5.7,14.9
-5.6,15.1
-5.5,15.3
-6.15,18
-6.8,20.7
-6.45,19.4
-6.1,18.1
-5.9,17.35
-5.7,16.6
-5.9,16.55
-6.1,16.5
26.5,13.55
59.1,10.6
154.05,4.4
249,-1.8
134,7.4
19,16.6
6.15,17.85
-6.7,19.1
-5.4,15.75
-4.1,12.4
-3.95,11.95
-3.8,11.5
-3.65,11
-3.5,10.5
-4,12.25
-4.5,14
-4.85,14.35
-5.2,14.7
-5.25,14.8
-5.3,14.9
-5.3,15.3
-5.3,15.7
-5.4,15.75
-5.5,15.8
45.3,10.02
96.1,4.24
56.4,9.77
16.7,15.3
60.35,10.345
104,5.39
84.75,6.705
65.5,8.02
154.25,2.31
243,-3.4
201.5,-1.318
160,0.764
77.35,8.282
-5.3,15.8
-2.98,17.15
-0.66,18.5
53.17,11.005
107,3.51
193.5,-0.745
280,-5
233.5,-2.645
187,-0.29
154.5,1.55
122,3.39
58.15,11.395
-5.7,19.4
-5.55,17.85
-5.4,16.3
-6.2,19.4
-7,22.5
-7.5,24.35
-8,26.2
-6.85,22.2
-5.7,18.2
-4.7,15.05
-3.7,11.9
-3.6,11.6
-3.5,11.3
-3.3,10.8
-3.1,10.3
-3.2,10.9
-3.3,11.5
-3.9,12.75
-4.5,14
-5.2,15.55
-5.9,17.1
-5.9,17.5
-5.9,17.9
14.15,14.05
34.2,10.2
13.55,14.6
-7.1,19
67.45,10.85
142,2.7
180,0.05
218,-2.6
153.55,0.55
89.1,3.7
157.55,0.1
226,-3.5
183,-0.73
140,2.04
66.85,10.27
-6.3,18.5
-5.9,16.85
-5.5,15.2
-5.5,15.2
-5.5,15.2
-6,17.45
-6.5,19.7
-6.55,20.15
-6.6,20.6
104.2,11.465
215,2.33
125.2,7.465
35.4,12.6
18.077,14.75
0.754,16.9
-2.423,16.5
-5.6,16.1
-5.65,16.3
-5.7,16.5
-5.65,16.1
-5.6,15.7
-4.1,15.45
-2.6,15.2
0.655,15.85
3.91,16.5
21.605,14.1
39.3,11.7
26.75,13.45
14.2,15.2
7.194,16.25
0.188,17.3
-0.201,16.95
-0.59,16.6
-2.445,17.25
-4.3,17.9
39.6,12.535
83.5,7.17
433.25,-5.915
783,-19
429.65,-6.76
76.3,5.48
94.15,4.615
112,3.75
104.7,4.065
97.4,4.38
156.2,0.89
215,-2.6
202,-2.25
189,-1.9
131.55,3.145
74.1,8.19
56.2,9.195
38.3,10.2
51.95,9.8
65.6,9.4
29.75,13.35
-6.1,17.3
-6.9,20.5
-7.7,23.7
51.65,13.96
111,4.22
176.5,-0.14
242,-4.5
233,-4.2
224,-3.9
352.5,-8.95
481,-14
383.5,-9.6
286,-5.2
200,-1.165
114,2.87
53.7,10.585
-6.6,18.3
13.2,14.45
33,10.6
76.5,10.5
120,10.4
316,4.855
512,-0.69
429.5,1.215
347,3.12
220.8,6.54
94.6,9.96
160.3,7.89
226,5.82
450,1.06
674,-3.7
917,-10.85
1160,-18
811,-15
462,-12
300,-0.45
138,11.1
65.6,14.85
-6.8,18.6
95.1,10.33
197,2.06
119.25,6.38
41.5,10.7
232.25,2.4
423,-5.9
299.5,0.27
176,6.44
85.35,12.47
-5.3,18.5
-5.55,17.7
-5.8,16.9
130.6,8.7905
267,0.681
377.5,-6.6595
488,-14
342,-7.85
196,-1.7
199.5,-1.85
203,-2
111.4,4.1
19.8,10.2
9.555,13.25
-0.69,16.3
-3.545,16.95
-6.4,17.6
-6.5,18.3
-6.6,19
-6.6,19
-6.6,19
-6.55,18.9
-6.5,18.8
-3.45,17.55
-0.4,16.3
23.85,12.425
48.1,8.55
22,12.175
-4.1,15.8
-4.95,16.25
-5.8,16.7
-5.75,16.65
-5.7,16.6
-5.95,17.7
-6.2,18.8
-6.05,18.35
-5.9,17.9
-5.9,17.85
-5.9,17.8
-6.25,18.95
-6.6,20.1
-6.2,18.2
-5.8,16.3
-5.95,16.85
-6.1,17.4
9.7,14.5
25.5,11.6
39.5,9.48
53.5,7.36
53.3,7.395
53.1,7.43
40.5,9.515
27.9,11.6
11.2,13.95
-5.5,16.3
-5.5,16
-5.5,15.7
-4.75,14
-4,12.3
-3.75,11.5
-3.5,10.7
-3.45,10.85
-3.4,11
-3.4,10.9
-3.4,10.8
-3.4,10.6
-3.4,10.4
-2.4,11.7
-1.4,13
-3.25,14.4
-5.1,15.8
76.95,10.395
159,4.99
190,1.245
221,-2.5
309.5,-6.25
398,-10
376,-8.9
354,-7.8
198.3,3.1
42.6,14
61.3,10.44
80,6.88
172,0.79
264,-5.3
255.5,-4.5
247,-3.7
169.2,0.655
91.4,5.01
52.45,10.305
13.5,15.6
2.9,18.4
-7.7,21.2
-4.6,18.2
-1.5,15.2
5.05,15.65
11.6,16.1
3.45,17.85
-4.7,19.6
-5.45,19.1
-6.2,18.6
-6.05,17.85
-5.9,17.1
-5.65,16.1
-5.4,15.1
-4.8,14.2
-4.2,13.3
-3.85,12.55
-3.5,11.8
-3.45,11.4
-3.4,11
-3.35,10.85
-3.3,10.7
-3.4,11
-3.5,11.3
50.75,7.665
105,4.03
62,8.815
19,13.6
24.05,12.5
29.1,11.4
14.9505,14
0.801,16.6
132.9005,10.49
265,4.38
164.35,9.99
63.7,15.6
222.85,3.5
382,-8.6
247.5,-2.16
113,4.28
150.5,2.92
188,1.56
131.2,3.535
74.4,5.51
49.45,8.805
24.5,12.1
175.75,7.495
327,2.89
574,-9.055
821,-21
785.5,-20.5
750,-20
777,-20.5
804,-21
822.5,-21
841,-21
610,-13.75
379,-6.5
185.3,7.75
-8.4,22
8.85,17.15
26.1,12.3
10.3,14.75
-5.5,17.2
-5.6,17.05
-5.7,16.9
37.9,11.925
81.5,6.95
81.05,7.92
80.6,8.89
37.4,11.945
-5.8,15
-5.85,15.05
-5.9,15.1
-5.95,15.45
-6,15.8
-5.8,15.85
-5.6,15.9
-5.65,16.3
-5.7,16.7
-5.7,17.35
-5.7,18
-5.7,17.45
-5.7,16.9
-5.7,17.2
-5.7,17.5
-5.7,17.2
-5.7,16.9
-5.75,16.35
-5.8,15.8
-5.75,15.15
-5.7,14.5
-5.75,14.3
-5.8,14.1
-5.75,14.2
-5.7,14.3
-5.7,14.45
-5.7,14.6
-5.75,14.75
-5.8,14.9
-5.85,15.05
-5.9,15.2
-5.95,15.15
-6,15.1
-5.95,15
-5.9,14.9
-5.95,14.75
-6,14.6
-6.15,14.75
-6.3,14.9
-6.2,14.85
-6.1,14.8
-6.1,14.7
-6.1,14.6
-6.15,14.9
-6.2,15.2
-6.1,15.15
-6,15.1
-5.95,15.1
-5.9,15.1
-5.85,15.15
-5.8,15.2
-5.75,15.05
-5.7,14.9
-5.75,15.15
-5.8,15.4
-5.9,15.75
-6,16.1
-6,16.35
-6,16.6
-6,16.9
-6,17.2
-5.95,15.85
-5.9,14.5
-5.9,14.4
-5.9,14.3
-5.95,14.35
-6,14.4
-6.05,14.65
-6.1,14.9
-6.15,14.65
-6.2,14.4
-6.25,14.65
-6.3,14.9
-6.25,14.9
-6.2,14.9
-6.15,15.05
-6.1,15.2
-6.1,15.15
-6.1,15.1
-6.25,15.2
-6.4,15.3
-6.3,15.35
-6.2,15.4
-6.2,15.5
-6.2,15.6
-6.3,15.35
-6.4,15.1
-6,15
-5.6,14.9
-5.55,15.1
-5.5,15.3
-5.55,15.3
-5.6,15.3
-5.55,15.35
-5.5,15.4
-5.55,15.4
-5.6,15.4
-5.6,15.4
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-7.1,16
-6.75,15.55
-6.4,15.1
-6.3,14.75
-6.2,14.4
-6.1,14.45
-6,14.5
-5.95,14.4
-5.9,14.3
-3.39,14.2
-0.88,14.1
17.66,10.83
36.2,7.56
35.3,9.98
34.4,12.4
30.4,12.6
26.4,12.8
22.25,14.15
18.1,15.5
19,14
19.9,12.5
85.45,6.577
151,0.654
158,0.002
165,-0.65
283.5,-5.825
402,-11
310,-6.9
218,-2.8
298.5,-6.9
379,-11
439.5,-13.5
500,-16
367.5,-10.75
235,-5.5
235,-5.4
235,-5.3
367.5,-10.65
500,-16
292.25,-5.665
84.5,4.67
39.35,10.135
-5.8,15.6
-6,16.45
-6.2,17.3
-6.1,17.25
-6,17.2
-5.95,16.65
-5.9,16.1
-5.7,15.35
-5.5,14.6
47.75,12.255
101,9.91
555.5,-5.545
1010,-21
1020,-20.5
1030,-20
1010,-21
990,-22
677,-12.15
364,-2.3
468,-9.65
572,-17
455,-12.25
338,-7.5
417.5,-10.25
497,-13
540,-12
583,-11
896.5,-15.5
1210,-20
1190,-20.5
1170,-21
994.5,-19
819,-17
617,-14
415,-11
288.5,-5.3955
162,0.209
144.5,2.4795
127,4.75
282.5,-3.125
438,-11
670,-15.5
902,-20
612,-13.7
322,-7.4
252,-2.3
182,2.8
184.5,3.725
187,4.65
251.5,-1.475
316,-7.6
384.5,-10.8
453,-14
384.5,-10.1
316,-6.2
155.1,4.2
-5.8,14.6
-5.85,15.2
-5.9,15.8
-5.95,16.3
-6,16.8
-6,16.95
-6,17.1
366,2.55
738,-12
681,-13
624,-14
373.5,-3.06
123,7.88
128,5.69
133,3.5
94.15,6.565
55.3,9.63
259.65,-0.685
464,-11
400,-8.95
336,-6.9
259.5,-1.515
183,3.87
156.5,5.415
130,6.96
205.5,0.93
281,-5.1
645.5,-8.05
1010,-11
1155,-15
1300,-19
1031.5,-18
763,-17
388.1,-1.65
13.2,13.7
3.35,16.05
-6.5,18.4
26.65,13
59.8,7.6
68.8,6.095
77.8,4.59
104.9,3.15
132,1.71
153,0.695
174,-0.32
134.4,3.155
94.8,6.63
45.75,9.265
-3.3,11.9
-3.6,12.1
-3.9,12.3
-4.05,12.2
-4.2,12.1
-3.9,11.8
-3.6,11.5
-3.45,10.85
-3.3,10.2
-3.35,10.55
-3.4,10.9
-3.5,11.5
-3.6,12.1
-4.6,13.3
-5.6,14.5
204.7,6.835
415,-0.83
279.5,3.51
144,7.85
144.5,8.44
145,9.03
577.5,-5.485
1010,-20
782,-14.65
554,-9.3
304.65,2.7
55.3,14.7
72.3,9.66
89.3,4.62
48.21,9.56
7.12,14.5
111.06,5.6
215,-3.3
264.5,-5.65
314,-8
209,-2.465
104,3.07
154,2.605
204,2.14
98.6,9.92
-6.8,17.7
-6.4,17.85
-6,18
-6.15,18.25
-6.3,18.5
-5.9,16.7
-5.5,14.9
-5.5,14.6
-5.5,14.3
-5.7,14.75
-5.9,15.2
-5.65,14
-5.4,12.8
-5.4,14
-5.4,15.2
-5.4,15.1
-5.4,15
-5.35,14.6
-5.3,14.2
-5.6,15.45
-5.9,16.7
-2.2,16.45
1.5,16.2
5.75,15.5
10,14.8
90,7.40439
170,0.00878
118.35,3.14439
66.7,6.28
30.65,11.44
-5.4,16.6
-6,17.65
-6.6,18.7
-6.05,17.8
-5.5,16.9
-3.6,15.55
-1.7,14.2
148.15,2.8
298,-8.6
474.5,-13.8
651,-19
600,-16
549,-13
369.5,-4.32
190,4.36
92.25,10.18
-5.5,16
-5.65,16.55
-5.8,17.1
-5.8,16.9
-5.8,16.7
-5.7,16.45
-5.6,16.2
-5.85,17.05
-6.1,17.9
-6.05,17.55
-6,17.2
-5.8,16.65
-5.6,16.1
-6.3,14.55
-7,13
2.95,13.4
12.9,13.8
6.9395,15.2
0.979,16.6
-2.2105,16.5
-5.4,16.4
-6.35,17.05
-7.3,17.7
22.4,12.78
52.1,7.86
190.55,1.88
329,-4.1
184.1,3.4
39.2,10.9
379.6,-0.05
720,-11
441,-5.1615
162,0.677
224,0.508
286,0.339
419.5,-5.3305
553,-11
689.5,-14.5
826,-18
580.5,-13.45
335,-8.9
194.65,1.15
54.3,11.2
59.15,10.09
64,8.98
55.4,11.19
46.8,13.4
20.1,16.55
-6.6,19.7
-6.25,18.35
-5.9,17
14.2,14.9
34.3,12.8
17.83,14.25
1.36,15.7
-2.92,17.35
-7.2,19
-6.4,17.25
-5.6,15.5
-6,16.45
-6.4,17.4
-6.15,17.1
-5.9,16.8
10.2,14.9
26.3,13
325.65,-2.5
625,-18
705.5,-19
786,-20
491.5,-10.9
197,-1.8
561.5,-10.4
926,-19
552.5,-6.01
179,6.98
86.8,11.39
-5.4,15.8
40.35,11.625
86.1,7.45
89.35,7.515
92.6,7.58
334.3,-2.71
576,-13
325.7,-2.38
75.4,8.24
43.95,11.62
12.5,15
111.25,6.75
210,-1.5
512,-12.25
814,-23
754,-20.5
694,-18
371.55,-3.25
49.1,11.5
21.85,13.75
-5.4,16
-5.5,16.3
-5.6,16.6
-5.7,16.9
-5.8,17.2
-5.75,16.8
-5.7,16.4
3.75,14.35
13.2,12.3
47.8,8.42
82.4,4.54
114.2,2.5445
146,0.549
107.35,3.1795
68.7,5.81
90.85,5.24
113,4.67
212,-1.415
311,-7.5
382,-10.25
453,-13
671.5,-16
890,-19
797.5,-19
705,-19
378.2,-3.2
51.4,12.6
94.2,7.56
137,2.52
66,8.91
-5,15.3
-5.15,15.55
-5.3,15.8
-5.55,16.4
-5.8,17
-5.7,16.45
-5.6,15.9
193.7,5.25
393,-5.4
385,-5.25
377,-5.1
185.05,7.45
-6.9,20
87.05,12.19
181,4.38
136.8,7.54
92.6,10.7
43.15,14.75
-6.3,18.8
-6.3,18.95
-6.3,19.1
-6.2,18.6
-6.1,18.1
-5.95,17
-5.8,15.9
-6.2,16.7
-6.6,17.5
-6.75,18
-6.9,18.5
-6.75,18.85
-6.6,19.2
-6.25,17.5
-5.9,15.8
-5.85,15.9
-5.8,16
-5.95,16.8
-6.1,17.6
-3.305,16.3
-0.51,15
3.585,14.85
7.68,14.7
10.09,13.7
12.5,12.7
4.4,15.65
-3.7,18.6
29.2,14.135
62.1,9.67
107.55,4.8095
153,-0.051
408.5,-9.0255
664,-18
733.5,-20.5
803,-23
571.5,-15.9
340,-8.8
275.5,-5.5
211,-2.2
110.95,7.1
10.9,16.4
1.8,18.7
-7.3,21
-0.025,18.45
7.25,15.9
80.625,8.955
154,2.01
86.35,8.305
18.7,14.6
6,17.6
-6.7,20.6
-6.55,19.85
-6.4,19.1
-6.05,17.6
-5.7,16.1
-5.95,16.8
-6.2,17.5
-6.15,16.55
-6.1,15.6
-6.1,15.25
-6.1,14.9
-5.75,15.15
-5.4,15.4
-5.5,15.8
-5.6,16.2
-5.85,16.1
-6.1,16
-6.15,15.6
-6.2,15.2
-5.9,15.4
-5.6,15.6
20.4,13.8
46.4,12
133.7,4.8
221,-2.4
108.9,7.3
-3.2,17
-5.3,21.25
-7.4,25.5
-7.65,26.6
-7.9,27.7
11.6,23
31.1,18.3
102.55,10.815
174,3.33
299,-2.535
424,-8.4
543,-13.7
662,-19
682.5,-19.5
703,-20
593.5,-16
484,-12
239,3.05
-6,18.1
1.845,16.5
9.69,14.9
10.895,16.15
12.1,17.4
28.3,15.65
44.5,13.9
89.25,7.655
134,1.41
65,11.605
-4,21.8
-4.95,19.55
-5.9,17.3
3.25,16.35
12.4,15.4
76.2,8.42
140,1.44
191.5,-1.38
243,-4.2
232,-3.5
221,-2.8
206,-1.525
191,-0.25
155.5,1.56
120,3.37
106,3.845
92,4.32
61.1,8.11
30.2,11.9
11.4,16.95
-7.4,22
-6.6,20.6
-5.8,19.2
-5.55,17.4
-5.3,15.6
-5.4,15.8
-5.5,16
207.75,4.9
421,-6.2
685,-13.6
949,-21
994.5,-23.5
1040,-26
659.5,-12.6075
279,0.785
190,3.8825
101,6.98
47.35,11.94
-6.3,16.9
150.85,4.5
308,-7.9
390.5,-11.95
473,-16
259.95,-2.05
46.9,11.9
62.65,10.415
78.4,8.93
223.7,0.215
369,-8.5
184.753,4.65
0.506,17.8
-2.547,16.6
-5.6,15.4
-6.1,17.75
-6.6,20.1
-6.55,19.75
-6.5,19.4
-6.3,17.55
-6.1,15.7
62.95,8.192
132,0.684
101.1,4.217
70.2,7.75
84.7,6.495
99.2,5.24
261.6,-1.38
424,-8
428,-9.5
432,-11
225.85,0.95
19.7,12.9
26.55,12.65
33.4,12.4
152.7,3.25
272,-5.9
267.5,-5.8
263,-5.7
300,-7.05
337,-8.4
216.6,-2.04
96.2,4.32
45.8,10.11
-4.6,15.9
-5.15,15.9
-5.7,15.9
12.05,11.48
29.8,7.06
38.5,8.98
47.2,10.9
31.4,11.6
15.6,12.3
5.1,13.55
-5.4,14.8
-5.55,15.55
-5.7,16.3
-5.7,16.35
-5.7,16.4
-6,17.6
-6.3,18.8
-6.3,16.65
-6.3,14.5
-6.2,14.85
-6.1,15.2
-6.05,15.3
-6,15.4
-5.85,15.5
-5.7,15.6
-5.6,15.35
-5.5,15.1
49.75,11.585
105,8.07
191,1.785
277,-4.5
190,1.32
103,7.14
48.6,12.72
-5.8,18.3
125.1,8.655
256,-0.99
235.5,-2.045
215,-3.1
238,-3.95
261,-4.8
203,-2.083
145,0.634
80.25,7.867
15.5,15.1
5.05,15.3
-5.4,15.5
-5.4,15.45
-5.4,15.4
-5.45,15.55
-5.5,15.7
-5.65,16.15
-5.8,16.6
-5.7,16.35
-5.6,16.1
-1.67,16.5
2.26,16.9
-1.97,17.6
-6.2,18.3
5.25,16.55
16.7,14.8
5.25,15.65
-6.2,16.5
-6.05,16
-5.9,15.5
-6.05,16.65
-6.2,17.8
-5.9,16.5
-5.6,15.2
-5.7,15.85
-5.8,16.5
-4.75,16.6
-3.7,16.7
-0.43,15.75
2.84,14.8
19.77,13.3
36.7,11.8
24.85,13.7
13,15.6
3.3,16.95
-6.4,18.3
-5.9,17.1
-5.4,15.9
-5.3,15.95
-5.2,16
31.3,14.05
67.8,12.1
254.4,2.85
441,-6.4
291.5,0.07
142,6.54
70.05,11.47
-1.9,16.4
-2.75,18.05
-3.6,19.7
-4.95,19.35
-6.3,19
-6.3,18.85
-6.3,18.7
3.25,18.35
12.8,18
106.4,8.655
200,-0.69
223.5,-1.945
247,-3.2
186.5,-0.055
126,3.09
86.75,5.695
47.5,8.3
21.4,12.75
-4.7,17.2
-5.3,17
-5.9,16.8
-5.75,16.2
-5.6,15.6
-5.5,15.45
-5.4,15.3
7.45,14.5
20.3,13.7
7.3,15.45
-5.7,17.2
-4.75,16.75
-3.8,16.3
201.6,8.1375
407,-0.025
387,-5.0125
367,-10
359,-7.45
351,-4.9
336.5,-4.45
322,-4
398.5,-6.3
475,-8.6
345.5,-4.79
216,-0.98
234.5,-2.19
253,-3.4
301,-5.15
349,-6.9
182.9,4.05
16.8,15
7.4,15.95
-2,16.9
8.5,15.3
19,13.7
46.3,10.795
73.6,7.89
41.16,12.245
8.72,16.6
158.86,5.45
309,-5.7
198.75,1.105
88.5,7.91
53.05,11.005
17.6,14.1
5.55,15.45
-6.5,16.8
-6.4,17.25
-6.3,17.7
-5.85,15.95
-5.4,14.2
-5.5,14.4
-5.6,14.6
-5.6,15.25
-5.6,15.9
-5.55,15.8
-5.5,15.7
-5.6,16.15
-5.7,16.6
-5.7,16.6
-5.7,16.6
-1.32,15.8
3.06,15
5.705,16.45
8.35,17.9
281.675,0.45
555,-17
827.5,-20.5
1100,-24
869.5,-21
639,-18
526.5,-15
414,-12
832,-19
1250,-26
1335,-24.5
1420,-23
1210,-23.5
1000,-24
672,-12.205
344,-0.41
168.7,9.645
-6.6,19.7
50.7,12.585
108,5.47
177,0.185
246,-5.1
142.4,3.05
38.8,11.2
24.55,13.45
10.3,15.7
77.65,8.635
145,1.57
119.9,4.37
94.8,7.17
152.9,3.12
211,-0.93
212,0.075
213,1.08
278,0.485
343,-0.11
168.8,7.295
-5.4,14.7
-5.65,15
-5.9,15.3
-5.9,15.1
-5.9,14.9
-5.9,14.75
-5.9,14.6
4.3,13.75
14.5,12.9
165.25,6.97
316,1.04
763,-9.98
1210,-21
929.5,-18
649,-15
439.5,-8.1
230,-1.2
400.5,-8.6
571,-16
537,-13.5
503,-11
303,0.5
103,12
133,7.305
163,2.61
436,-4.695
709,-12
727.5,-12
746,-12
705.5,-14
665,-16
580.5,-15
496,-14
400,-9.7
304,-5.4
267.5,-4
231,-2.6
152.9,4.6
74.8,11.8
34.15,14.3
-6.5,16.8
-6.45,17.3
-6.4,17.8
-2.07,15.8
2.26,13.8
24.43,11.145
46.6,8.49
35.05,10.895
23.5,13.3
8.7,13.9
-6.1,14.5
-6.05,14.3
-6,14.1
-6.05,14.55
-6.1,15
-1.27,15.55
3.56,16.1
128.28,7.745
253,-0.61
123.05,10.195
-6.9,21
15.6,18.15
38.1,15.3
144.05,6.15
250,-3
412.5,-9.5
575,-16
327.95,-2.8
80.9,10.4
37.55,13.5
-5.8,16.6
35.15,12.195
76.1,7.79
123.05,3.67
170,-0.45
82.95,7.625
-4.1,15.7
-0.055,15.3
3.99,14.9
149.495,6.1
295,-2.7
278.5,-3.75
262,-4.8
203,0.185
144,5.17
96.75,6.74
49.5,8.31
22.2,12.155
-5.1,16
-4.65,15.3
-4.2,14.6
-4.2,13.95
-4.2,13.3
-3.9,12.3
-3.6,11.3
-3.55,10.95
-3.5,10.6
-3.5,11.4
-3.5,12.2
-3.45,12.1
-3.4,12
-3.45,12.2
-3.5,12.4
-4.3,14.75
-5.1,17.1
-5.5,17.6
-5.9,18.1
-5.7,17.25
-5.5,16.4
-5.45,16.35
-5.4,16.3
-5.4,16.6
-5.4,16.9
-5.45,17.3
-5.5,17.7
-5.55,17.35
-5.6,17
-5.55,16.75
-5.5,16.5
-5.55,16.15
-5.6,15.8
29.35,12.07
64.3,8.34
38.45,11.12
12.6,13.9
47.2,10.705
81.8,7.51
169.9,2.305
258,-2.9
403,-10.45
548,-18
430.5,-13.35
313,-8.7
236,-4.51
159,-0.32
96.15,8.54
33.3,17.4
13.95,18
-5.4,18.6
-4.7,16.4
-4,14.2
-3.95,13.9
-3.9,13.6
-3.85,13.35
-3.8,13.1
-4.15,13.4
-4.5,13.7
45.7,8.7
95.9,3.7
223.45,-1.45
351,-6.6
574.5,-13.8
798,-21
1034,-21
1270,-21
1330,-19.5
1390,-18
1042.5,-16
695,-14
350.74,1.9
6.48,17.8
45.64,12.985
84.8,8.17
55.85,10.685
26.9,13.2
89.45,7.34
152,1.48
82.1,7.44
12.2,13.4
2.85,15
-6.5,16.6
-6.1,15.95
-5.7,15.3
-5.75,15.55
-5.8,15.8
-6.05,17
-6.3,18.2
-5.95,16.8
-5.6,15.4
-5.65,15.75
-5.7,16.1
24.4,11.41
54.5,6.72
52.4,7.39
50.3,8.06
22.4,12.28
-5.5,16.5
-6.15,18.8
-6.8,21.1
-6.75,20.95
-6.7,20.8
-5.55,19.35
-4.4,17.9
-5.45,18.75
-6.5,19.6
-6.15,18.5
-5.8,17.4
-4.4,17
-3,16.6
2.685,16.15
8.37,15.7
1.835,16.85
-4.7,18
157.15,10.565
319,3.13
209.4,5.38
99.8,7.63
78.35,9.015
56.9,10.4
207.45,1
358,-8.4
551.5,-14.7
745,-21
922.5,-21
1100,-21
1041,-21.5
982,-22
844,-20.5
706,-19
555.5,-15.5
405,-12
305.5,-6.11
206,-0.22
101.3,9.39
-3.4,19
56.3,11.57
116,4.14
291,-4.43
466,-13
625,-17
784,-21
655,-18.5
526,-16
402.5,-10.55
279,-5.1
162.5,2.85
46,10.8
19.5,16.2
-7,21.6
4.2,17.45
15.4,13.3
6.95,14.3
-1.5,15.3
6.85,14.75
15.2,14.2
18.6,13.75
22,13.3
21,13.45
20,13.6
56.7,10.6
93.4,7.6
67.75,9.35
42.1,11.1
108.05,8.83
174,6.56
373,-1.32
572,-9.2
283.3,3.4
-5.4,16
-5.55,16.1
-5.7,16.2
-5.2,18.35
-4.7,20.5
297.65,2.75
600,-15
757.5,-18.5
915,-22
554,-10.871
193,0.258
101.475,7.329
9.95,14.4
24.775,15
39.6,15.6
20.91,15.4
2.22,15.2
55.11,9.83
108,4.46
98.55,4.31
89.1,4.16
61.9,7.88
34.7,11.6
32.7,11.95
